#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
GRP265-1.p,0010_evo,0020_10gd1fifo,0022_10cw112fifo,0036_10cw113fifo,0026_15cw11fifo,0025_gd4,False,
GRP268-1.p,0020_10gd1fifo,0026_15cw11fifo,0009_10rw2122fifo,0022_10cw112fifo,0010_evo,0025_gd4,False,
GRP276-1.p,0036_10cw113fifo,0010_evo,0020_10gd1fifo,0022_10cw112fifo,0013_5cw11fifo,0025_gd4,False,
GRP281-1.p,0038_2cw11fifo,0009_10rw2122fifo,0013_5cw11fifo,0024_5cw21fifopi,0023_10cw11Mfifo,0025_gd4,False,
GRP309-1.p,0010_evo,0013_5cw11fifo,0020_10gd1fifo,0023_10cw11Mfifo,0009_10rw2122fifo,0025_gd4,False,
GRP317-1.p,0026_15cw11fifo,0013_5cw11fifo,0014_10cw11fifo,0020_10gd1fifo,0039_10cw11fifopi,0027_10cw21fifopi,False,
GRP339-1.p,0020_10gd1fifo,0010_evo,0009_10rw2122fifo,0039_10cw11fifopi,0014_10cw11fifo,0025_gd4,False,
GRP341-1.p,0026_15cw11fifo,0023_10cw11Mfifo,0014_10cw11fifo,0039_10cw11fifopi,0020_10gd1fifo,0025_gd4,False,
GRP343-1.p,0020_10gd1fifo,0013_5cw11fifo,0009_10rw2122fifo,0038_2cw11fifo,0010_evo,0027_10cw21fifopi,False,
GRP374-1.p,0026_15cw11fifo,0016_5gdfifo,0020_10gd1fifo,0013_5cw11fifo,0023_10cw11Mfifo,0025_gd4,False,
GRP379-1.p,0036_10cw113fifo,0009_10rw2122fifo,0014_10cw11fifo,0022_10cw112fifo,0026_15cw11fifo,0025_gd4,False,
GRP390-1.p,0022_10cw112fifo,0036_10cw113fifo,0010_evo,0009_10rw2122fifo,0026_15cw11fifo,0027_10cw21fifopi,False,
GRP411-1.p,0015_gd,0016_5gdfifo,0010_evo,0038_2cw11fifo,0037_cw12,0005_10cw21fifo,False,
GRP423-1.p,0012_rw21M1,0007_rw2121,0008_rw2122,0031_gd5,0035_cw112,0005_10cw21fifo,False,
GRP437-1.p,0015_gd,0008_rw2122,0012_rw21M1,0012_rw21M1,0030_cw11Mpi,0005_10cw21fifo,False,
GRP477-1.p,0008_rw2122,0008_rw2122,0008_rw2122,0028_cw11pi,0028_cw11pi,0005_10cw21fifo,False,
GRP509-1.p,0029_cw112pi,0035_cw113,0035_cw113,0035_cw113,0035_cw113,0005_10cw21fifo,False,
GRP527-1.p,0031_gd5,0031_gd5,0010_evo,0035_cw112,0035_cw112,0027_10cw21fifopi,False,
GRP567-1.p,0006_15cw21fifo,0017_15cw21fifopi,0033_gd7,0033_gd7,0037_cw12,0027_10cw21fifopi,False,
GRP619+1.p,0024_5cw21fifopi,0004_5cw21fifo,0001_FIFO,0006_15cw21fifo,0016_5gdfifo,0035_cw112,False,
GRP624+1.p,0038_2cw11fifo,0001_FIFO,0024_5cw21fifopi,0016_5gdfifo,0004_5cw21fifo,0013_5cw11fifo,False,
GRP641+2.p,0029_cw112pi,0036_10cw113fifo,0022_10cw112fifo,0010_evo,0030_cw11Mpi,0021_10gd3,False,
GRP642+4.p,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,False,
GRP655+2.p,0010_evo,0023_10cw11Mfifo,0018_gd1,0032_gd6,0034_gd8,0023_10cw11Mfifo,True,
GRP656+1.p,0016_5gdfifo,0012_rw21M1,0012_rw21M1,0010_evo,0010_evo,0005_10cw21fifo,False,
GRP662-1.p,0012_rw21M1,0009_10rw2122fifo,0008_rw2122,0007_rw2121,0030_cw11Mpi,0017_15cw21fifopi,False,
GRP665+1.p,0010_evo,0026_15cw11fifo,0029_cw112pi,0029_cw112pi,0029_cw112pi,0027_10cw21fifopi,False,
GRP671-1.p,0015_gd,0015_gd,0015_gd,0015_gd,0015_gd,0027_10cw21fifopi,False,
GRP683+1.p,0009_10rw2122fifo,0010_evo,0024_5cw21fifopi,0030_cw11Mpi,0015_gd,0027_10cw21fifopi,False,
GRP687-1.p,0015_gd,0010_evo,0031_gd5,0016_5gdfifo,0009_10rw2122fifo,0027_10cw21fifopi,False,
GRP697-1.p,0016_5gdfifo,0021_10gd3,0010_evo,0015_gd,0005_10cw21fifo,0014_10cw11fifo,False,
GRP701-1.p,0015_gd,0009_10rw2122fifo,0029_cw112pi,0028_cw11pi,0030_cw11Mpi,0014_10cw11fifo,False,
GRP730-1.p,0015_gd,0009_10rw2122fifo,0007_rw2121,0008_rw2122,0039_10cw11fifopi,0023_10cw11Mfifo,False,
GRP747+1.p,0009_10rw2122fifo,0010_evo,0036_10cw113fifo,0015_gd,0013_5cw11fifo,0027_10cw21fifopi,False,
GRP767-1.p,0016_5gdfifo,0030_cw11Mpi,0029_cw112pi,0028_cw11pi,0010_evo,0027_10cw21fifopi,False,
HEN006-1.p,0010_evo,0038_2cw11fifo,0013_5cw11fifo,0026_15cw11fifo,0024_5cw21fifopi,0035_cw112,False,
HEN009-2.p,0038_2cw11fifo,0016_5gdfifo,0016_5gdfifo,0027_10cw21fifopi,0027_10cw21fifopi,0025_gd4,False,
HEN010-3.p,0033_gd7,0015_gd,0026_15cw11fifo,0017_15cw21fifopi,0027_10cw21fifopi,0005_10cw21fifo,False,
HWV003-2.p,0010_evo,0009_10rw2122fifo,0013_5cw11fifo,0039_10cw11fifopi,0027_10cw21fifopi,0025_gd4,False,
HWV007-1.p,0023_10cw11Mfifo,0010_evo,0026_15cw11fifo,0014_10cw11fifo,0013_5cw11fifo,0007_rw2121,False,
HWV009-4.p,0028_cw11pi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0027_10cw21fifopi,False,
HWV012-1.p,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,0027_10cw21fifopi,0035_cw113,0021_10gd3,False,
HWV015-2.p,0024_5cw21fifopi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0021_10gd3,False,
HWV017-1.p,0036_10cw113fifo,0038_2cw11fifo,0024_5cw21fifopi,0039_10cw11fifopi,0013_5cw11fifo,0010_evo,False,
HWV026-2.p,0016_5gdfifo,0010_evo,0010_evo,0010_evo,0010_evo,0014_10cw11fifo,False,
HWV028-2.p,0035_cw113,0035_cw113,0002_cw11,0002_cw11,0002_cw11,0014_10cw11fifo,False,
HWV030-2.p,0023_10cw11Mfifo,0028_cw11pi,0028_cw11pi,0015_gd,0015_gd,0027_10cw21fifopi,False,
HWV092+1.p,0023_10cw11Mfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
KLE002+1.p,0028_cw11pi,0028_cw11pi,0021_10gd3,0021_10gd3,0021_10gd3,0034_gd8,False,
KLE009+1.p,0010_evo,0029_cw112pi,0029_cw112pi,0030_cw11Mpi,0038_2cw11fifo,0039_10cw11fifopi,False,
KLE010+1.p,0026_15cw11fifo,0010_evo,0030_cw11Mpi,0022_10cw112fifo,0020_10gd1fifo,0039_10cw11fifopi,False,
KLE010+2.p,0024_5cw21fifopi,0017_15cw21fifopi,0027_10cw21fifopi,0039_10cw11fifopi,0016_5gdfifo,0025_gd4,False,
KLE012+1.p,0007_rw2121,0010_evo,0012_rw21M1,0028_cw11pi,0002_cw11,0027_10cw21fifopi,False,
KLE015+1.p,0026_15cw11fifo,0010_evo,0024_5cw21fifopi,0004_5cw21fifo,0023_10cw11Mfifo,0027_10cw21fifopi,False,
KLE016+3.p,0016_5gdfifo,0010_evo,0026_15cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
KLE018+1.p,0010_evo,0016_5gdfifo,0003_cw21,0023_10cw11Mfifo,0017_15cw21fifopi,0023_10cw11Mfifo,True,
KLE021+1.p,0017_15cw21fifopi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0027_10cw21fifopi,False,
KLE024+2.p,0014_10cw11fifo,0023_10cw11Mfifo,0005_10cw21fifo,0006_15cw21fifo,0027_10cw21fifopi,0027_10cw21fifopi,True,
KLE038+1.p,0007_rw2121,0002_cw11,0002_cw11,0025_gd4,0008_rw2122,0027_10cw21fifopi,False,
KLE039+1.p,0010_evo,0039_10cw11fifopi,0024_5cw21fifopi,0013_5cw11fifo,0004_5cw21fifo,0027_10cw21fifopi,False,
KLE054+1.p,0035_cw113,0020_10gd1fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
KLE075+1.p,0005_10cw21fifo,0035_cw112,0003_cw21,0003_cw21,0003_cw21,0027_10cw21fifopi,False,
KLE084+1.p,0016_5gdfifo,0010_evo,0026_15cw11fifo,0013_5cw11fifo,0031_gd5,0039_10cw11fifopi,False,
KLE085+1.p,0023_10cw11Mfifo,0023_10cw11Mfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0039_10cw11fifopi,False,
KLE103+1.p,0026_15cw11fifo,0039_10cw11fifopi,0022_10cw112fifo,0036_10cw113fifo,0014_10cw11fifo,0007_rw2121,False,
KLE119+1.p,0022_10cw112fifo,0010_evo,0010_evo,0010_evo,0010_evo,0039_10cw11fifopi,False,
KLE128+1.p,0010_evo,0016_5gdfifo,0020_10gd1fifo,0001_FIFO,0030_cw11Mpi,0027_10cw21fifopi,False,
KLE132+1.p,0010_evo,0038_2cw11fifo,0016_5gdfifo,0013_5cw11fifo,0036_10cw113fifo,0027_10cw21fifopi,False,
KLE139+1.p,0007_rw2121,0008_rw2122,0016_5gdfifo,0017_15cw21fifopi,0010_evo,0004_5cw21fifo,False,
KLE141+1.p,0030_cw11Mpi,0010_evo,0010_evo,0017_15cw21fifopi,0017_15cw21fifopi,0004_5cw21fifo,False,
KLE143+2.p,0010_evo,0005_10cw21fifo,0023_10cw11Mfifo,0024_5cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,False,
KLE148+2.p,0039_10cw11fifopi,0031_gd5,0037_cw12,0037_cw12,0026_15cw11fifo,0027_10cw21fifopi,False,
KRS147+1.p,0021_10gd3,0014_10cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0027_10cw21fifopi,False,
KRS180+1.p,0036_10cw113fifo,0026_15cw11fifo,0026_15cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0023_10cw11Mfifo,False,
KRS202+1.p,0016_5gdfifo,0013_5cw11fifo,0021_10gd3,0014_10cw11fifo,0014_10cw11fifo,0014_10cw11fifo,True,
KRS257+1.p,0021_10gd3,0035_cw113,0027_10cw21fifopi,0004_5cw21fifo,0004_5cw21fifo,0014_10cw11fifo,False,
KRS263+1.p,0016_5gdfifo,0039_10cw11fifopi,0010_evo,0009_10rw2122fifo,0023_10cw11Mfifo,0014_10cw11fifo,False,
LAT007-1.p,0015_gd,0008_rw2122,0007_rw2121,0012_rw21M1,0010_evo,0005_10cw21fifo,False,
LAT011-1.p,0021_10gd3,0015_gd,0016_5gdfifo,0017_15cw21fifopi,0027_10cw21fifopi,0023_10cw11Mfifo,False,
LAT022-1.p,0016_5gdfifo,0010_evo,0007_rw2121,0008_rw2122,0020_10gd1fifo,0023_10cw11Mfifo,False,
LAT087-1.p,0015_gd,0008_rw2122,0012_rw21M1,0012_rw21M1,0037_cw12,0005_10cw21fifo,False,
LAT244-1.p,0023_10cw11Mfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
LAT257-1.p,0016_5gdfifo,0010_evo,0020_10gd1fifo,0017_15cw21fifopi,0036_10cw113fifo,0027_10cw21fifopi,False,
LAT269-1.p,0028_cw11pi,0030_cw11Mpi,0039_10cw11fifopi,0017_15cw21fifopi,0027_10cw21fifopi,0014_10cw11fifo,False,
LAT370+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
LAT376+1.p,0016_5gdfifo,0036_10cw113fifo,0010_evo,0022_10cw112fifo,0030_cw11Mpi,0014_10cw11fifo,False,
LCL002-1.p,0030_cw11Mpi,0028_cw11pi,0002_cw11,0035_cw112,0029_cw112pi,0027_10cw21fifopi,False,
LCL006-1.p,0034_gd8,0034_gd8,0025_gd4,0023_10cw11Mfifo,0020_10gd1fifo,0035_cw113,False,
LCL011-1.p,0023_10cw11Mfifo,0010_evo,0020_10gd1fifo,0016_5gdfifo,0018_gd1,0029_cw112pi,False,
LCL015-1.p,0031_gd5,0034_gd8,0032_gd6,0032_gd6,0018_gd1,0035_cw113,False,
LCL017-1.p,0034_gd8,0018_gd1,0018_gd1,0032_gd6,0031_gd5,0035_cw113,False,
LCL049-1.p,0021_10gd3,0010_evo,0015_gd,0019_gd2,0038_2cw11fifo,0015_gd,True,
LCL054-1.p,0015_gd,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
LCL056-1.p,0016_5gdfifo,0038_2cw11fifo,0013_5cw11fifo,0004_5cw21fifo,0024_5cw21fifopi,0015_gd,False,
LCL057-1.p,0016_5gdfifo,0013_5cw11fifo,0038_2cw11fifo,0024_5cw21fifopi,0004_5cw21fifo,0015_gd,False,
LCL110-2.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0039_10cw11fifopi,False,
LCL113-2.p,0023_10cw11Mfifo,0023_10cw11Mfifo,0014_10cw11fifo,0014_10cw11fifo,0027_10cw21fifopi,0027_10cw21fifopi,True,
LCL116-2.p,0033_gd7,0025_gd4,0035_cw112,0035_cw112,0035_cw112,0035_cw113,False,
LCL127-1.p,0003_cw21,0037_cw12,0002_cw11,0012_rw21M1,0007_rw2121,0029_cw112pi,False,
LCL130-1.p,0002_cw11,0002_cw11,0002_cw11,0034_gd8,0034_gd8,0029_cw112pi,False,
LCL150-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
LCL161-1.p,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0027_10cw21fifopi,False,
LCL167-1.p,0032_gd6,0025_gd4,0031_gd5,0034_gd8,0018_gd1,0035_cw113,False,
LCL183-3.p,0001_FIFO,0024_5cw21fifopi,0004_5cw21fifo,0038_2cw11fifo,0022_10cw112fifo,0027_10cw21fifopi,False,
LCL189-1.p,0002_cw11,0002_cw11,0018_gd1,0018_gd1,0018_gd1,0027_10cw21fifopi,False,
LCL191-3.p,0010_evo,0001_FIFO,0023_10cw11Mfifo,0028_cw11pi,0002_cw11,0023_10cw11Mfifo,True,
LCL199-1.p,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0035_cw113,0027_10cw21fifopi,False,
LCL201-1.p,0038_2cw11fifo,0026_15cw11fifo,0016_5gdfifo,0013_5cw11fifo,0014_10cw11fifo,0027_10cw21fifopi,False,
LCL213-1.p,0014_10cw11fifo,0029_cw112pi,0023_10cw11Mfifo,0016_5gdfifo,0039_10cw11fifopi,0023_10cw11Mfifo,True,
LCL214-3.p,0038_2cw11fifo,0010_evo,0023_10cw11Mfifo,0034_gd8,0024_5cw21fifopi,0027_10cw21fifopi,False,
LCL218-1.p,0016_5gdfifo,0014_10cw11fifo,0037_cw12,0021_10gd3,0013_5cw11fifo,0025_gd4,False,
LCL219-3.p,0038_2cw11fifo,0024_5cw21fifopi,0013_5cw11fifo,0010_evo,0004_5cw21fifo,0027_10cw21fifopi,False,
LCL222-3.p,0022_10cw112fifo,0023_10cw11Mfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
LCL226-3.p,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0010_evo,0010_evo,0019_gd2,False,
LCL240-3.p,0010_evo,0024_5cw21fifopi,0013_5cw11fifo,0038_2cw11fifo,0016_5gdfifo,0031_gd5,False,
LCL250-3.p,0016_5gdfifo,0039_10cw11fifopi,0039_10cw11fifopi,0013_5cw11fifo,0014_10cw11fifo,0002_cw11,False,
LCL256-1.p,0016_5gdfifo,0038_2cw11fifo,0013_5cw11fifo,0004_5cw21fifo,0024_5cw21fifopi,0015_gd,False,
LCL265-3.p,0026_15cw11fifo,0013_5cw11fifo,0039_10cw11fifopi,0014_10cw11fifo,0038_2cw11fifo,0039_10cw11fifopi,True,
LCL266-3.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
LCL297-3.p,0022_10cw112fifo,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0027_10cw21fifopi,False,
LCL301-3.p,0029_cw112pi,0029_cw112pi,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
LCL305-3.p,0010_evo,0020_10gd1fifo,0013_5cw11fifo,0004_5cw21fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
LCL345-3.p,0023_10cw11Mfifo,0010_evo,0013_5cw11fifo,0017_15cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,False,
LCL372-1.p,0021_10gd3,0023_10cw11Mfifo,0024_5cw21fifopi,0006_15cw21fifo,0004_5cw21fifo,0007_rw2121,False,
LCL373-1.p,0021_10gd3,0010_evo,0015_gd,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
LCL374-1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
LCL384-1.p,0022_10cw112fifo,0036_10cw113fifo,0009_10rw2122fifo,0017_15cw21fifopi,0004_5cw21fifo,0001_FIFO,False,
LCL417-2.p,0030_cw11Mpi,0029_cw112pi,0035_cw112,0010_evo,0010_evo,0023_10cw11Mfifo,False,
LCL434-1.p,0021_10gd3,0016_5gdfifo,0010_evo,0015_gd,0003_cw21,0014_10cw11fifo,False,
LCL498+1.p,0003_cw21,0012_rw21M1,0002_cw11,0007_rw2121,0028_cw11pi,0016_5gdfifo,False,
LCL503+1.p,0032_gd6,0018_gd1,0028_cw11pi,0017_15cw21fifopi,0027_10cw21fifopi,0014_10cw11fifo,False,
LCL509+1.p,0017_15cw21fifopi,0020_10gd1fifo,0006_15cw21fifo,0027_10cw21fifopi,0028_cw11pi,0014_10cw11fifo,False,
LCL533+1.p,0006_15cw21fifo,0002_cw11,0010_evo,0004_5cw21fifo,0005_10cw21fifo,0023_10cw11Mfifo,False,
LCL535+1.p,0005_10cw21fifo,0010_evo,0006_15cw21fifo,0031_gd5,0004_5cw21fifo,0023_10cw11Mfifo,False,
LCL537+1.p,0006_15cw21fifo,0005_10cw21fifo,0017_15cw21fifopi,0010_evo,0027_10cw21fifopi,0038_2cw11fifo,False,
LCL636+1.005.p,0008_rw2122,0015_gd,0021_10gd3,0016_5gdfifo,0031_gd5,0021_10gd3,True,
LCL670+1.001.p,0036_10cw113fifo,0019_gd2,0035_cw113,0026_15cw11fifo,0028_cw11pi,0023_10cw11Mfifo,False,
LCL674+1.015.p,0023_10cw11Mfifo,0008_rw2122,0031_gd5,0037_cw12,0002_cw11,0005_10cw21fifo,False,
LCL682+1.005.p,0026_15cw11fifo,0022_10cw112fifo,0039_10cw11fifopi,0008_rw2122,0013_5cw11fifo,0004_5cw21fifo,False,
LCL760-1.p,0001_FIFO,0028_cw11pi,0029_cw112pi,0030_cw11Mpi,0024_5cw21fifopi,0027_10cw21fifopi,False,
LCL788-1.p,0031_gd5,0037_cw12,0039_10cw11fifopi,0028_cw11pi,0030_cw11Mpi,0007_rw2121,False,
LCL792-1.p,0026_15cw11fifo,0006_15cw21fifo,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
LCL794-1.p,0021_10gd3,0039_10cw11fifopi,0006_15cw21fifo,0017_15cw21fifopi,0005_10cw21fifo,0035_cw112,False,
LCL803-1.p,0001_FIFO,0024_5cw21fifopi,0028_cw11pi,0017_15cw21fifopi,0027_10cw21fifopi,0035_cw112,False,
LCL806-1.p,0021_10gd3,0010_evo,0016_5gdfifo,0001_FIFO,0020_10gd1fifo,0035_cw112,False,
LCL834-1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0028_cw11pi,0039_10cw11fifopi,0035_cw112,False,
LCL847-1.p,0017_15cw21fifopi,0027_10cw21fifopi,0024_5cw21fifopi,0005_10cw21fifo,0006_15cw21fifo,0027_10cw21fifopi,True,
LCL849-1.p,0021_10gd3,0030_cw11Mpi,0029_cw112pi,0001_FIFO,0028_cw11pi,0027_10cw21fifopi,False,
LCL889+1.p,0027_10cw21fifopi,0006_15cw21fifo,0026_15cw11fifo,0012_rw21M1,0039_10cw11fifopi,0027_10cw21fifopi,True,
LDA007-2.p,0031_gd5,0010_evo,0010_evo,0028_cw11pi,0028_cw11pi,0027_10cw21fifopi,False,
MGT042-1.p,0035_cw113,0035_cw112,0029_cw112pi,0033_gd7,0010_evo,0027_10cw21fifopi,False,
MGT060-1.p,0039_10cw11fifopi,0010_evo,0038_2cw11fifo,0024_5cw21fifopi,0004_5cw21fifo,0027_10cw21fifopi,False,
MGT061-1.p,0036_10cw113fifo,0020_10gd1fifo,0038_2cw11fifo,0022_10cw112fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
MGT062+1.p,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0024_5cw21fifopi,0017_15cw21fifopi,0027_10cw21fifopi,True,
MGT062-1.p,0038_2cw11fifo,0035_cw112,0035_cw112,0035_cw113,0027_10cw21fifopi,0027_10cw21fifopi,True,
MGT063-1.p,0036_10cw113fifo,0035_cw112,0035_cw113,0022_10cw112fifo,0029_cw112pi,0027_10cw21fifopi,False,
NUM017-1.p,0024_5cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0014_10cw11fifo,0010_evo,0027_10cw21fifopi,True,
NUM024-1.p,0017_15cw21fifopi,0030_cw11Mpi,0036_10cw113fifo,0036_10cw113fifo,0027_10cw21fifopi,0005_10cw21fifo,False,
NUM181-1.p,0038_2cw11fifo,0024_5cw21fifopi,0039_10cw11fifopi,0013_5cw11fifo,0027_10cw21fifopi,0027_10cw21fifopi,True,
NUM217-1.p,0016_5gdfifo,0026_15cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0039_10cw11fifopi,False,
NUM471+1.p,0022_10cw112fifo,0010_evo,0009_10rw2122fifo,0016_5gdfifo,0038_2cw11fifo,0004_5cw21fifo,False,
NUM480+1.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0004_5cw21fifo,False,
NUM487+3.p,0033_gd7,0005_10cw21fifo,0022_10cw112fifo,0009_10rw2122fifo,0009_10rw2122fifo,0027_10cw21fifopi,False,
NUM488+1.p,0016_5gdfifo,0014_10cw11fifo,0024_5cw21fifopi,0036_10cw113fifo,0022_10cw112fifo,0007_rw2121,False,
NUM495+3.p,0026_15cw11fifo,0038_2cw11fifo,0004_5cw21fifo,0013_5cw11fifo,0022_10cw112fifo,0027_10cw21fifopi,False,
NUM496+3.p,0006_15cw21fifo,0009_10rw2122fifo,0008_rw2122,0005_10cw21fifo,0017_15cw21fifopi,0027_10cw21fifopi,False,
NUM505+1.p,0009_10rw2122fifo,0026_15cw11fifo,0033_gd7,0010_evo,0038_2cw11fifo,0027_10cw21fifopi,False,
NUM510+1.p,0010_evo,0038_2cw11fifo,0016_5gdfifo,0023_10cw11Mfifo,0026_15cw11fifo,0027_10cw21fifopi,False,
NUM526+1.p,0022_10cw112fifo,0010_evo,0005_10cw21fifo,0014_10cw11fifo,0026_15cw11fifo,0007_rw2121,False,
NUM534+2.p,0021_10gd3,0015_gd,0031_gd5,0037_cw12,0016_5gdfifo,0014_10cw11fifo,False,
NUM538+1.p,0009_10rw2122fifo,0038_2cw11fifo,0010_evo,0024_5cw21fifopi,0001_FIFO,0027_10cw21fifopi,False,
NUM554+1.p,0010_evo,0014_10cw11fifo,0026_15cw11fifo,0019_gd2,0007_rw2121,0027_10cw21fifopi,False,
NUM569+3.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
NUM571+1.p,0014_10cw11fifo,0015_gd,0015_gd,0015_gd,0015_gd,0039_10cw11fifopi,False,
NUM573+3.p,0022_10cw112fifo,0004_5cw21fifo,0005_10cw21fifo,0013_5cw11fifo,0028_cw11pi,0039_10cw11fifopi,False,
NUM575+1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0039_10cw11fifopi,False,
NUM583+3.p,0037_cw12,0038_2cw11fifo,0004_5cw21fifo,0031_gd5,0013_5cw11fifo,0039_10cw11fifopi,False,
NUM598+1.p,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
NUM599+1.p,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
NUM607+1.p,0021_10gd3,0006_15cw21fifo,0005_10cw21fifo,0038_2cw11fifo,0004_5cw21fifo,0004_5cw21fifo,True,
NUM620+1.p,0021_10gd3,0010_evo,0010_evo,0015_gd,0037_cw12,0027_10cw21fifopi,False,
NUM847+2.p,0036_10cw113fifo,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
NUM854+2.p,0021_10gd3,0015_gd,0035_cw113,0035_cw113,0012_rw21M1,0027_10cw21fifopi,False,
NUM857+1.p,0028_cw11pi,0039_10cw11fifopi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,0014_10cw11fifo,True,
NUM924+3.p,0001_FIFO,0028_cw11pi,0017_15cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,0021_10gd3,False,
PLA031-1.003.p,0008_rw2122,0004_5cw21fifo,0024_5cw21fifopi,0014_10cw11fifo,0036_10cw113fifo,0027_10cw21fifopi,False,
PRO003+3.p,0005_10cw21fifo,0010_evo,0026_15cw11fifo,0006_15cw21fifo,0004_5cw21fifo,0010_evo,True,
PRO012+4.p,0019_gd2,0027_10cw21fifopi,0005_10cw21fifo,0023_10cw11Mfifo,0017_15cw21fifopi,0023_10cw11Mfifo,True,
PRO017+2.p,0016_5gdfifo,0002_cw11,0038_2cw11fifo,0018_gd1,0032_gd6,0023_10cw11Mfifo,False,
PUZ016-1.p,0010_evo,0031_gd5,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,False,
REL002-1.p,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
REL012+1.p,0029_cw112pi,0030_cw11Mpi,0028_cw11pi,0031_gd5,0010_evo,0027_10cw21fifopi,False,
REL013-1.p,0016_5gdfifo,0005_10cw21fifo,0005_10cw21fifo,0006_15cw21fifo,0006_15cw21fifo,0027_10cw21fifopi,False,
REL014+1.p,0023_10cw11Mfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
REL019-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
REL020-1.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
REL021-2.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
