#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
GRP479-1.p,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,0035_cw112,0035_cw112,0033_gd7,False,
GRP489-1.p,0006_15cw21fifo,0031_gd5,0035_cw113,0030_cw11Mpi,0030_cw11Mpi,0039_10cw11fifopi,False,
GRP500-1.p,0007_rw2121,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0014_10cw11fifo,False,
GRP501-1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GRP528-1.p,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
GRP531-1.p,0016_5gdfifo,0010_evo,0010_evo,0010_evo,0031_gd5,0027_10cw21fifopi,False,
GRP549-1.p,0027_10cw21fifopi,0027_10cw21fifopi,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,True,
GRP602-1.p,0021_10gd3,0015_gd,0016_5gdfifo,0035_cw112,0035_cw112,0033_gd7,False,
GRP631+2.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GRP667+1.p,0015_gd,0009_10rw2122fifo,0002_cw11,0035_cw112,0035_cw113,0027_10cw21fifopi,False,
GRP688-1.p,0015_gd,0016_5gdfifo,0035_cw113,0002_cw11,0029_cw112pi,0017_15cw21fifopi,False,
GRP708-1.p,0015_gd,0010_evo,0035_cw112,0035_cw112,0035_cw112,0023_10cw11Mfifo,False,
GRP720-2.p,0031_gd5,0028_cw11pi,0002_cw11,0017_15cw21fifopi,0030_cw11Mpi,0027_10cw21fifopi,False,
GRP725-1.p,0009_10rw2122fifo,0010_evo,0017_15cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0020_10gd1fifo,False,
HAL002+1.p,0037_cw12,0002_cw11,0002_cw11,0028_cw11pi,0028_cw11pi,0017_15cw21fifopi,False,
HEN006-4.p,0028_cw11pi,0026_15cw11fifo,0014_10cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
HEN010-1.p,0038_2cw11fifo,0019_gd2,0009_10rw2122fifo,0005_10cw21fifo,0027_10cw21fifopi,0035_cw112,False,
HEN011-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0039_10cw11fifopi,False,
HEN012-1.p,0013_5cw11fifo,0023_10cw11Mfifo,0023_10cw11Mfifo,0023_10cw11Mfifo,0023_10cw11Mfifo,0020_10gd1fifo,False,
HWV009-2.p,0015_gd,0015_gd,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
HWV011-2.p,0016_5gdfifo,0014_10cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0035_cw113,0027_10cw21fifopi,False,
HWV011-3.p,0010_evo,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
HWV018-1.p,0016_5gdfifo,0013_5cw11fifo,0014_10cw11fifo,0022_10cw112fifo,0030_cw11Mpi,0016_5gdfifo,True,
HWV020-1.p,0016_5gdfifo,0014_10cw11fifo,0014_10cw11fifo,0030_cw11Mpi,0010_evo,0016_5gdfifo,True,
HWV033-1.p,0016_5gdfifo,0020_10gd1fifo,0010_evo,0017_15cw21fifopi,0030_cw11Mpi,0016_5gdfifo,True,
HWV058+1.p,0020_10gd1fifo,0035_cw112,0035_cw113,0033_gd7,0029_cw112pi,0025_gd4,False,
KLE007+1.p,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0027_10cw21fifopi,False,
KLE009+3.p,0004_5cw21fifo,0036_10cw113fifo,0036_10cw113fifo,0022_10cw112fifo,0022_10cw112fifo,0027_10cw21fifopi,False,
KLE013+1.p,0016_5gdfifo,0023_10cw11Mfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
KLE014+3.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
KLE021+2.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
KLE055+1.p,0032_gd6,0018_gd1,0018_gd1,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
KLE061+1.p,0008_rw2122,0016_5gdfifo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
KLE063+1.p,0028_cw11pi,0017_15cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0029_cw112pi,0027_10cw21fifopi,False,
KLE064+1.p,0006_15cw21fifo,0017_15cw21fifopi,0020_10gd1fifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
KLE090+1.p,0016_5gdfifo,0010_evo,0023_10cw11Mfifo,0022_10cw112fifo,0014_10cw11fifo,0007_rw2121,False,
KLE092+1.p,0023_10cw11Mfifo,0026_15cw11fifo,0016_5gdfifo,0036_10cw113fifo,0014_10cw11fifo,0027_10cw21fifopi,False,
KLE106+1.p,0010_evo,0020_10gd1fifo,0026_15cw11fifo,0016_5gdfifo,0022_10cw112fifo,0027_10cw21fifopi,False,
KLE107+1.p,0009_10rw2122fifo,0030_cw11Mpi,0028_cw11pi,0029_cw112pi,0016_5gdfifo,0027_10cw21fifopi,False,
KLE108+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
KLE129+1.p,0021_10gd3,0010_evo,0035_cw113,0036_10cw113fifo,0001_FIFO,0027_10cw21fifopi,False,
KLE148+1.p,0021_10gd3,0012_rw21M1,0002_cw11,0023_10cw11Mfifo,0023_10cw11Mfifo,0027_10cw21fifopi,False,
KLE170+1.004.p,0010_evo,0034_gd8,0023_10cw11Mfifo,0028_cw11pi,0018_gd1,0027_10cw21fifopi,False,
KRS194+1.p,0021_10gd3,0010_evo,0008_rw2122,0014_10cw11fifo,0023_10cw11Mfifo,0027_10cw21fifopi,False,
KRS196+1.p,0021_10gd3,0010_evo,0008_rw2122,0014_10cw11fifo,0023_10cw11Mfifo,0027_10cw21fifopi,False,
LAT015-1.p,0021_10gd3,0016_5gdfifo,0031_gd5,0035_cw113,0009_10rw2122fifo,0028_cw11pi,False,
LAT023-1.p,0016_5gdfifo,0010_evo,0009_10rw2122fifo,0013_5cw11fifo,0004_5cw21fifo,0023_10cw11Mfifo,False,
LAT026-1.p,0021_10gd3,0016_5gdfifo,0015_gd,0031_gd5,0012_rw21M1,0022_10cw112fifo,False,
LAT037-1.p,0015_gd,0039_10cw11fifopi,0012_rw21M1,0012_rw21M1,0021_10gd3,0027_10cw21fifopi,False,
LAT038-1.p,0016_5gdfifo,0015_gd,0010_evo,0037_cw12,0013_5cw11fifo,0017_15cw21fifopi,False,
LAT042-1.p,0015_gd,0016_5gdfifo,0021_10gd3,0010_evo,0028_cw11pi,0021_10gd3,True,
LAT070-1.p,0012_rw21M1,0008_rw2122,0007_rw2121,0030_cw11Mpi,0030_cw11Mpi,0017_15cw21fifopi,False,
LAT085-1.p,0015_gd,0012_rw21M1,0007_rw2121,0010_evo,0008_rw2122,0027_10cw21fifopi,False,
LAT094-1.p,0028_cw11pi,0037_cw12,0037_cw12,0035_cw112,0035_cw112,0022_10cw112fifo,False,
LAT095-1.p,0021_10gd3,0035_cw113,0035_cw113,0035_cw113,0035_cw113,0022_10cw112fifo,False,
LAT241-1.p,0009_10rw2122fifo,0016_5gdfifo,0022_10cw112fifo,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
LAT265-1.p,0021_10gd3,0010_evo,0031_gd5,0028_cw11pi,0039_10cw11fifopi,0039_10cw11fifopi,True,
LAT266-1.p,0021_10gd3,0010_evo,0028_cw11pi,0039_10cw11fifopi,0015_gd,0039_10cw11fifopi,True,
LAT273-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
LAT274-2.p,0024_5cw21fifopi,0010_evo,0017_15cw21fifopi,0029_cw112pi,0029_cw112pi,0027_10cw21fifopi,False,
LAT289+1.p,0036_10cw113fifo,0016_5gdfifo,0022_10cw112fifo,0039_10cw11fifopi,0013_5cw11fifo,0027_10cw21fifopi,False,
LAT294+1.p,0001_FIFO,0038_2cw11fifo,0016_5gdfifo,0024_5cw21fifopi,0036_10cw113fifo,0027_10cw21fifopi,False,
LAT295+1.p,0022_10cw112fifo,0010_evo,0009_10rw2122fifo,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
LAT296+1.p,0005_10cw21fifo,0022_10cw112fifo,0014_10cw11fifo,0004_5cw21fifo,0024_5cw21fifopi,0014_10cw11fifo,True,
LAT300+1.p,0021_10gd3,0015_gd,0010_evo,0010_evo,0010_evo,0002_cw11,False,
LAT300+3.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
LAT302+1.p,0021_10gd3,0016_5gdfifo,0010_evo,0027_10cw21fifopi,0017_15cw21fifopi,0019_gd2,False,
LAT306+1.p,0036_10cw113fifo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0033_gd7,False,
LAT310+1.p,0016_5gdfifo,0038_2cw11fifo,0024_5cw21fifopi,0009_10rw2122fifo,0036_10cw113fifo,0027_10cw21fifopi,False,
LAT322+1.p,0009_10rw2122fifo,0014_10cw11fifo,0016_5gdfifo,0006_15cw21fifo,0036_10cw113fifo,0027_10cw21fifopi,False,
LAT331+1.p,0017_15cw21fifopi,0027_10cw21fifopi,0004_5cw21fifo,0024_5cw21fifopi,0022_10cw112fifo,0013_5cw11fifo,False,
LAT346+1.p,0016_5gdfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0026_15cw11fifo,False,
LAT385+4.p,0023_10cw11Mfifo,0023_10cw11Mfifo,0023_10cw11Mfifo,0023_10cw11Mfifo,0023_10cw11Mfifo,0021_10gd3,False,
LAT391-1.p,0010_evo,0026_15cw11fifo,0006_15cw21fifo,0006_15cw21fifo,0009_10rw2122fifo,0022_10cw112fifo,False,
LCL009-1.p,0020_10gd1fifo,0027_10cw21fifopi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0029_cw112pi,False,
LCL016-1.p,0032_gd6,0031_gd5,0018_gd1,0034_gd8,0025_gd4,0029_cw112pi,False,
LCL020-1.p,0031_gd5,0031_gd5,0034_gd8,0032_gd6,0018_gd1,0029_cw112pi,False,
LCL039-1.p,0012_rw21M1,0003_cw21,0003_cw21,0017_15cw21fifopi,0022_10cw112fifo,0031_gd5,False,
LCL042-1.p,0016_5gdfifo,0001_FIFO,0009_10rw2122fifo,0024_5cw21fifopi,0013_5cw11fifo,0021_10gd3,False,
LCL047-1.p,0010_evo,0003_cw21,0007_rw2121,0012_rw21M1,0028_cw11pi,0015_gd,False,
LCL088-1.p,0032_gd6,0023_10cw11Mfifo,0023_10cw11Mfifo,0012_rw21M1,0012_rw21M1,0033_gd7,False,
LCL092-1.p,0010_evo,0032_gd6,0018_gd1,0018_gd1,0019_gd2,0033_gd7,False,
LCL093-1.p,0018_gd1,0032_gd6,0034_gd8,0025_gd4,0031_gd5,0017_15cw21fifopi,False,
LCL098-1.p,0023_10cw11Mfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,0004_5cw21fifo,False,
LCL100-1.p,0037_cw12,0021_10gd3,0034_gd8,0025_gd4,0031_gd5,0029_cw112pi,False,
LCL101-1.p,0020_10gd1fifo,0023_10cw11Mfifo,0018_gd1,0018_gd1,0018_gd1,0029_cw112pi,False,
LCL111-2.p,0016_5gdfifo,0006_15cw21fifo,0017_15cw21fifopi,0010_evo,0027_10cw21fifopi,0027_10cw21fifopi,True,
LCL112-2.p,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,0035_cw112,0035_cw112,0039_10cw11fifopi,False,
LCL117-1.p,0002_cw11,0015_gd,0015_gd,0015_gd,0015_gd,0029_cw112pi,False,
LCL120-1.p,0031_gd5,0034_gd8,0034_gd8,0010_evo,0010_evo,0029_cw112pi,False,
LCL123-1.p,0034_gd8,0025_gd4,0031_gd5,0022_10cw112fifo,0016_5gdfifo,0027_10cw21fifopi,False,
LCL129-1.p,0037_cw12,0028_cw11pi,0002_cw11,0021_10gd3,0023_10cw11Mfifo,0029_cw112pi,False,
LCL149-1.p,0010_evo,0015_gd,0016_5gdfifo,0009_10rw2122fifo,0030_cw11Mpi,0016_5gdfifo,True,
LCL155-1.p,0005_10cw21fifo,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0016_5gdfifo,False,
LCL163-1.p,0024_5cw21fifopi,0010_evo,0039_10cw11fifopi,0026_15cw11fifo,0038_2cw11fifo,0022_10cw112fifo,False,
LCL172-3.p,0017_15cw21fifopi,0031_gd5,0010_evo,0010_evo,0010_evo,0023_10cw11Mfifo,False,
LCL186-3.p,0038_2cw11fifo,0004_5cw21fifo,0024_5cw21fifopi,0013_5cw11fifo,0010_evo,0031_gd5,False,
LCL187-3.p,0038_2cw11fifo,0024_5cw21fifopi,0013_5cw11fifo,0004_5cw21fifo,0010_evo,0031_gd5,False,
LCL192-1.p,0038_2cw11fifo,0024_5cw21fifopi,0016_5gdfifo,0013_5cw11fifo,0001_FIFO,0027_10cw21fifopi,False,
LCL201-3.p,0038_2cw11fifo,0013_5cw11fifo,0010_evo,0020_10gd1fifo,0039_10cw11fifopi,0031_gd5,False,
LCL203-3.p,0039_10cw11fifopi,0014_10cw11fifo,0014_10cw11fifo,0022_10cw112fifo,0027_10cw21fifopi,0031_gd5,False,
LCL205-1.p,0030_cw11Mpi,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0027_10cw21fifopi,False,
LCL206-3.p,0014_10cw11fifo,0039_10cw11fifopi,0022_10cw112fifo,0027_10cw21fifopi,0027_10cw21fifopi,0025_gd4,False,
LCL227-3.p,0022_10cw112fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
LCL230-3.p,0038_2cw11fifo,0005_10cw21fifo,0020_10gd1fifo,0014_10cw11fifo,0039_10cw11fifopi,0023_10cw11Mfifo,False,
LCL231-3.p,0038_2cw11fifo,0014_10cw11fifo,0027_10cw21fifopi,0020_10gd1fifo,0039_10cw11fifopi,0022_10cw112fifo,False,
LCL243-3.p,0028_cw11pi,0010_evo,0023_10cw11Mfifo,0004_5cw21fifo,0030_cw11Mpi,0036_10cw113fifo,False,
LCL249-1.p,0029_cw112pi,0030_cw11Mpi,0022_10cw112fifo,0015_gd,0009_10rw2122fifo,0025_gd4,False,
LCL268-3.p,0034_gd8,0034_gd8,0035_cw112,0035_cw112,0035_cw112,0036_10cw113fifo,False,
LCL359-1.p,0001_FIFO,0038_2cw11fifo,0016_5gdfifo,0024_5cw21fifopi,0022_10cw112fifo,0014_10cw11fifo,False,
LCL360-1.p,0015_gd,0015_gd,0015_gd,0015_gd,0010_evo,0027_10cw21fifopi,False,
LCL376-1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
LCL388-1.p,0034_gd8,0025_gd4,0023_10cw11Mfifo,0028_cw11pi,0030_cw11Mpi,0025_gd4,True,
LCL399-1.p,0018_gd1,0018_gd1,0034_gd8,0002_cw11,0002_cw11,0027_10cw21fifopi,False,
LCL447-1.p,0021_10gd3,0001_FIFO,0010_evo,0038_2cw11fifo,0013_5cw11fifo,0014_10cw11fifo,False,
LCL457+1.p,0017_15cw21fifopi,0005_10cw21fifo,0006_15cw21fifo,0036_10cw113fifo,0013_5cw11fifo,0031_gd5,False,
LCL486+1.p,0023_10cw11Mfifo,0010_evo,0013_5cw11fifo,0038_2cw11fifo,0030_cw11Mpi,0025_gd4,False,
LCL510+1.p,0032_gd6,0018_gd1,0017_15cw21fifopi,0027_10cw21fifopi,0020_10gd1fifo,0014_10cw11fifo,False,
LCL516+1.p,0006_15cw21fifo,0020_10gd1fifo,0017_15cw21fifopi,0027_10cw21fifopi,0028_cw11pi,0014_10cw11fifo,False,
LCL520+1.p,0005_10cw21fifo,0006_15cw21fifo,0010_evo,0026_15cw11fifo,0013_5cw11fifo,0014_10cw11fifo,False,
LCL539+1.p,0021_10gd3,0006_15cw21fifo,0005_10cw21fifo,0029_cw112pi,0029_cw112pi,0038_2cw11fifo,False,
LCL549+1.p,0006_15cw21fifo,0005_10cw21fifo,0030_cw11Mpi,0017_15cw21fifopi,0027_10cw21fifopi,0038_2cw11fifo,False,
LCL658+1.001.p,0027_10cw21fifopi,0005_10cw21fifo,0004_5cw21fifo,0035_cw112,0029_cw112pi,0033_gd7,False,
LCL787-1.p,0001_FIFO,0036_10cw113fifo,0024_5cw21fifopi,0027_10cw21fifopi,0038_2cw11fifo,0027_10cw21fifopi,True,
LCL795-1.p,0021_10gd3,0010_evo,0030_cw11Mpi,0028_cw11pi,0039_10cw11fifopi,0027_10cw21fifopi,False,
LCL815-1.p,0021_10gd3,0029_cw112pi,0001_FIFO,0030_cw11Mpi,0028_cw11pi,0002_cw11,False,
LCL890+1.p,0005_10cw21fifo,0003_cw21,0017_15cw21fifopi,0024_5cw21fifopi,0006_15cw21fifo,0027_10cw21fifopi,False,
MED007+1.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
MGT045+1.p,0001_FIFO,0001_FIFO,0001_FIFO,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
MGT045-1.p,0030_cw11Mpi,0030_cw11Mpi,0010_evo,0010_evo,0010_evo,0013_5cw11fifo,False,
MGT047+1.p,0035_cw113,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0035_cw112,0013_5cw11fifo,False,
MGT055-1.p,0016_5gdfifo,0036_10cw113fifo,0022_10cw112fifo,0038_2cw11fifo,0029_cw112pi,0033_gd7,False,
NUM021-1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0038_2cw11fifo,0038_2cw11fifo,0027_10cw21fifopi,False,
NUM025-2.p,0010_evo,0038_2cw11fifo,0012_rw21M1,0012_rw21M1,0012_rw21M1,0035_cw112,False,
NUM095-1.p,0009_10rw2122fifo,0022_10cw112fifo,0014_10cw11fifo,0013_5cw11fifo,0026_15cw11fifo,0025_gd4,False,
NUM190-1.p,0005_10cw21fifo,0002_cw11,0035_cw112,0035_cw112,0035_cw112,0021_10gd3,False,
NUM299+1.p,0001_FIFO,0037_cw12,0027_10cw21fifopi,0023_10cw11Mfifo,0009_10rw2122fifo,0027_10cw21fifopi,True,
NUM423+3.p,0018_gd1,0018_gd1,0018_gd1,0010_evo,0010_evo,0019_gd2,False,
NUM425+1.p,0029_cw112pi,0038_2cw11fifo,0009_10rw2122fifo,0009_10rw2122fifo,0039_10cw11fifopi,0021_10gd3,False,
NUM454+1.p,0023_10cw11Mfifo,0028_cw11pi,0013_5cw11fifo,0022_10cw112fifo,0039_10cw11fifopi,0027_10cw21fifopi,False,
NUM455+6.p,0031_gd5,0021_10gd3,0013_5cw11fifo,0014_10cw11fifo,0015_gd,0013_5cw11fifo,True,
NUM458+1.p,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0019_gd2,False,
NUM467+2.p,0039_10cw11fifopi,0027_10cw21fifopi,0028_cw11pi,0016_5gdfifo,0017_15cw21fifopi,0025_gd4,False,
NUM468+1.p,0036_10cw113fifo,0022_10cw112fifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
NUM476+2.p,0032_gd6,0032_gd6,0032_gd6,0010_evo,0010_evo,0025_gd4,False,
NUM478+2.p,0021_10gd3,0010_evo,0028_cw11pi,0039_10cw11fifopi,0014_10cw11fifo,0027_10cw21fifopi,False,
NUM502+1.p,0010_evo,0009_10rw2122fifo,0026_15cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
NUM505+3.p,0021_10gd3,0021_10gd3,0008_rw2122,0008_rw2122,0008_rw2122,0025_gd4,False,
NUM512+3.p,0021_10gd3,0010_evo,0015_gd,0016_5gdfifo,0036_10cw113fifo,0021_10gd3,True,
NUM516+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
NUM520+3.p,0017_15cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,False,
NUM527+1.p,0010_evo,0022_10cw112fifo,0036_10cw113fifo,0005_10cw21fifo,0009_10rw2122fifo,0025_gd4,False,
NUM535+2.p,0020_10gd1fifo,0018_gd1,0018_gd1,0035_cw112,0035_cw112,0014_10cw11fifo,False,
NUM537+2.p,0022_10cw112fifo,0010_evo,0010_evo,0010_evo,0026_15cw11fifo,0013_5cw11fifo,False,
NUM541+1.p,0022_10cw112fifo,0016_5gdfifo,0029_cw112pi,0030_cw11Mpi,0004_5cw21fifo,0013_5cw11fifo,False,
NUM542+2.p,0030_cw11Mpi,0003_cw21,0035_cw112,0012_rw21M1,0029_cw112pi,0033_gd7,False,
NUM556+3.p,0019_gd2,0028_cw11pi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0015_gd,False,
NUM560+1.p,0021_10gd3,0016_5gdfifo,0006_15cw21fifo,0004_5cw21fifo,0005_10cw21fifo,0013_5cw11fifo,False,
NUM563+3.p,0037_cw12,0003_cw21,0002_cw11,0005_10cw21fifo,0006_15cw21fifo,0007_rw2121,False,
NUM595+1.p,0026_15cw11fifo,0014_10cw11fifo,0028_cw11pi,0023_10cw11Mfifo,0030_cw11Mpi,0027_10cw21fifopi,False,
NUM609+1.p,0007_rw2121,0003_cw21,0012_rw21M1,0012_rw21M1,0012_rw21M1,0027_10cw21fifopi,False,
NUM610+1.p,0021_10gd3,0010_evo,0010_evo,0010_evo,0035_cw113,0027_10cw21fifopi,False,
NUM632+1.p,0001_FIFO,0001_FIFO,0001_FIFO,0001_FIFO,0010_evo,0027_10cw21fifopi,False,
NUM837+1.p,0027_10cw21fifopi,0027_10cw21fifopi,0030_cw11Mpi,0012_rw21M1,0012_rw21M1,0027_10cw21fifopi,True,
NUM844+2.p,0010_evo,0014_10cw11fifo,0014_10cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,True,
NUM849+2.p,0016_5gdfifo,0001_FIFO,0001_FIFO,0010_evo,0010_evo,0007_rw2121,False,
NUM850+1.p,0017_15cw21fifopi,0017_15cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0025_gd4,False,
NUM850+2.p,0028_cw11pi,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
NUM854+1.p,0021_10gd3,0015_gd,0031_gd5,0010_evo,0003_cw21,0014_10cw11fifo,False,
NUM855+1.p,0037_cw12,0002_cw11,0030_cw11Mpi,0017_15cw21fifopi,0016_5gdfifo,0027_10cw21fifopi,False,
NUM856+2.p,0039_10cw11fifopi,0016_5gdfifo,0038_2cw11fifo,0010_evo,0014_10cw11fifo,0027_10cw21fifopi,False,
NUM859+1.p,0022_10cw112fifo,0026_15cw11fifo,0039_10cw11fifopi,0016_5gdfifo,0030_cw11Mpi,0017_15cw21fifopi,False,
NUM924+1.p,0028_cw11pi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
NUM925+7.p,0028_cw11pi,0001_FIFO,0039_10cw11fifopi,0024_5cw21fifopi,0030_cw11Mpi,0027_10cw21fifopi,False,
PRO001+2.p,0023_10cw11Mfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0038_2cw11fifo,False,
PRO006+4.p,0006_15cw21fifo,0016_5gdfifo,0038_2cw11fifo,0010_evo,0033_gd7,0033_gd7,True,
PRO009+1.p,0036_10cw113fifo,0020_10gd1fifo,0006_15cw21fifo,0002_cw11,0024_5cw21fifopi,0038_2cw11fifo,False,
PUZ010-1.p,0008_rw2122,0002_cw11,0028_cw11pi,0003_cw21,0007_rw2121,0027_10cw21fifopi,False,
PUZ034-1.004.p,0031_gd5,0015_gd,0010_evo,0016_5gdfifo,0037_cw12,0025_gd4,False,
REL001+1.p,0028_cw11pi,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
REL004+1.p,0031_gd5,0016_5gdfifo,0021_10gd3,0010_evo,0017_15cw21fifopi,0027_10cw21fifopi,False,
REL005-3.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0029_cw112pi,0009_10rw2122fifo,0021_10gd3,False,
REL006+1.p,0029_cw112pi,0030_cw11Mpi,0028_cw11pi,0010_evo,0026_15cw11fifo,0034_gd8,False,
REL007-1.p,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0030_cw11Mpi,0026_15cw11fifo,0034_gd8,False,
REL008+1.p,0009_10rw2122fifo,0010_evo,0005_10cw21fifo,0006_15cw21fifo,0017_15cw21fifopi,0027_10cw21fifopi,False,
REL011-1.p,0027_10cw21fifopi,0005_10cw21fifo,0006_15cw21fifo,0004_5cw21fifo,0003_cw21,0007_rw2121,False,
REL013+1.p,0016_5gdfifo,0039_10cw11fifopi,0029_cw112pi,0029_cw112pi,0030_cw11Mpi,0027_10cw21fifopi,False,
REL023+1.p,0028_cw11pi,0010_evo,0010_evo,0010_evo,0030_cw11Mpi,0027_10cw21fifopi,False,
REL024+1.p,0009_10rw2122fifo,0006_15cw21fifo,0005_10cw21fifo,0017_15cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
REL043-2.p,0013_5cw11fifo,0026_15cw11fifo,0023_10cw11Mfifo,0014_10cw11fifo,0022_10cw112fifo,0019_gd2,False,
RNG001-1.p,0013_5cw11fifo,0038_2cw11fifo,0024_5cw21fifopi,0004_5cw21fifo,0039_10cw11fifopi,0004_5cw21fifo,True,
RNG001-5.p,0027_10cw21fifopi,0024_5cw21fifopi,0005_10cw21fifo,0017_15cw21fifopi,0039_10cw11fifopi,0021_10gd3,False,
RNG004-2.p,0039_10cw11fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
RNG005-2.p,0038_2cw11fifo,0027_10cw21fifopi,0013_5cw11fifo,0009_10rw2122fifo,0039_10cw11fifopi,0021_10gd3,False,
RNG006-1.p,0038_2cw11fifo,0013_5cw11fifo,0039_10cw11fifopi,0036_10cw113fifo,0027_10cw21fifopi,0016_5gdfifo,False,
RNG006-2.p,0036_10cw113fifo,0001_FIFO,0022_10cw112fifo,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
RNG008-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
RNG047+2.p,0015_gd,0015_gd,0015_gd,0010_evo,0010_evo,0027_10cw21fifopi,False,
RNG055+1.p,0021_10gd3,0010_evo,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0039_10cw11fifopi,False,
RNG062+2.p,0010_evo,0036_10cw113fifo,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,False,
RNG065+2.p,0010_evo,0027_10cw21fifopi,0017_15cw21fifopi,0004_5cw21fifo,0036_10cw113fifo,0021_10gd3,False,
