#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
GRP190-1.p,0039_10cw11fifopi,0017_15cw21fifopi,0003_cw21,0003_cw21,0022_10cw112fifo,0013_5cw11fifo,False,
GRP193-1.p,0001_FIFO,0010_evo,0016_5gdfifo,0024_5cw21fifopi,0017_15cw21fifopi,0029_cw112pi,False,
GRP201-1.p,0021_10gd3,0015_gd,0031_gd5,0010_evo,0016_5gdfifo,0027_10cw21fifopi,False,
GRP205-1.p,0015_gd,0021_10gd3,0031_gd5,0016_5gdfifo,0009_10rw2122fifo,0027_10cw21fifopi,False,
GRP211-1.p,0010_evo,0020_10gd1fifo,0023_10cw11Mfifo,0039_10cw11fifopi,0013_5cw11fifo,0025_gd4,False,
GRP224-1.p,0010_evo,0020_10gd1fifo,0004_5cw21fifo,0006_15cw21fifo,0005_10cw21fifo,0027_10cw21fifopi,False,
GRP233-1.p,0010_evo,0023_10cw11Mfifo,0039_10cw11fifopi,0006_15cw21fifo,0013_5cw11fifo,0025_gd4,False,
GRP237-1.p,0010_evo,0038_2cw11fifo,0013_5cw11fifo,0009_10rw2122fifo,0023_10cw11Mfifo,0025_gd4,False,
GRP245-1.p,0010_evo,0022_10cw112fifo,0036_10cw113fifo,0026_15cw11fifo,0030_cw11Mpi,0025_gd4,False,
GRP251-1.p,0010_evo,0022_10cw112fifo,0026_15cw11fifo,0036_10cw113fifo,0014_10cw11fifo,0025_gd4,False,
GRP258-1.p,0020_10gd1fifo,0009_10rw2122fifo,0023_10cw11Mfifo,0014_10cw11fifo,0036_10cw113fifo,0027_10cw21fifopi,False,
GRP264-1.p,0020_10gd1fifo,0014_10cw11fifo,0010_evo,0009_10rw2122fifo,0026_15cw11fifo,0027_10cw21fifopi,False,
GRP271-1.p,0010_evo,0038_2cw11fifo,0013_5cw11fifo,0036_10cw113fifo,0017_15cw21fifopi,0027_10cw21fifopi,False,
GRP285-1.p,0010_evo,0036_10cw113fifo,0022_10cw112fifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GRP292-1.p,0022_10cw112fifo,0036_10cw113fifo,0010_evo,0020_10gd1fifo,0009_10rw2122fifo,0025_gd4,False,
GRP296-1.p,0010_evo,0013_5cw11fifo,0039_10cw11fifopi,0023_10cw11Mfifo,0023_10cw11Mfifo,0025_gd4,False,
GRP297-1.p,0010_evo,0026_15cw11fifo,0036_10cw113fifo,0038_2cw11fifo,0013_5cw11fifo,0025_gd4,False,
GRP311-1.p,0009_10rw2122fifo,0016_5gdfifo,0010_evo,0038_2cw11fifo,0013_5cw11fifo,0025_gd4,False,
GRP314-1.p,0014_10cw11fifo,0014_10cw11fifo,0026_15cw11fifo,0023_10cw11Mfifo,0009_10rw2122fifo,0025_gd4,False,
GRP326-1.p,0009_10rw2122fifo,0038_2cw11fifo,0023_10cw11Mfifo,0013_5cw11fifo,0014_10cw11fifo,0025_gd4,False,
GRP353-1.p,0010_evo,0014_10cw11fifo,0036_10cw113fifo,0026_15cw11fifo,0039_10cw11fifopi,0025_gd4,False,
GRP357-1.p,0020_10gd1fifo,0038_2cw11fifo,0013_5cw11fifo,0009_10rw2122fifo,0023_10cw11Mfifo,0025_gd4,False,
GRP381-1.p,0020_10gd1fifo,0039_10cw11fifopi,0013_5cw11fifo,0023_10cw11Mfifo,0014_10cw11fifo,0025_gd4,False,
GRP385-1.p,0010_evo,0036_10cw113fifo,0022_10cw112fifo,0016_5gdfifo,0030_cw11Mpi,0013_5cw11fifo,False,
GRP405-1.p,0007_rw2121,0008_rw2122,0012_rw21M1,0015_gd,0003_cw21,0005_10cw21fifo,False,
GRP407-1.p,0032_gd6,0032_gd6,0018_gd1,0028_cw11pi,0028_cw11pi,0005_10cw21fifo,False,
GRP412-1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0005_10cw21fifo,False,
GRP415-1.p,0037_cw12,0031_gd5,0033_gd7,0033_gd7,0007_rw2121,0005_10cw21fifo,False,
GRP422-1.p,0015_gd,0012_rw21M1,0012_rw21M1,0007_rw2121,0008_rw2122,0017_15cw21fifopi,False,
GRP428-1.p,0028_cw11pi,0032_gd6,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,0005_10cw21fifo,False,
GRP440-1.p,0019_gd2,0018_gd1,0034_gd8,0003_cw21,0028_cw11pi,0005_10cw21fifo,False,
GRP499-1.p,0008_rw2122,0033_gd7,0035_cw112,0035_cw112,0035_cw112,0027_10cw21fifopi,False,
GRP523-1.p,0010_evo,0016_5gdfifo,0015_gd,0015_gd,0035_cw112,0027_10cw21fifopi,False,
GRP526-1.p,0028_cw11pi,0028_cw11pi,0012_rw21M1,0012_rw21M1,0012_rw21M1,0027_10cw21fifopi,False,
GRP529-1.p,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0008_rw2122,0008_rw2122,0027_10cw21fifopi,False,
GRP535-1.p,0015_gd,0021_10gd3,0010_evo,0010_evo,0010_evo,0007_rw2121,False,
GRP545-1.p,0009_10rw2122fifo,0016_5gdfifo,0028_cw11pi,0028_cw11pi,0028_cw11pi,0027_10cw21fifopi,False,
GRP547-1.p,0017_15cw21fifopi,0004_5cw21fifo,0024_5cw21fifopi,0037_cw12,0037_cw12,0027_10cw21fifopi,False,
GRP564-1.p,0035_cw113,0035_cw112,0035_cw112,0012_rw21M1,0012_rw21M1,0005_10cw21fifo,False,
GRP594-1.p,0015_gd,0035_cw112,0035_cw112,0035_cw112,0012_rw21M1,0005_10cw21fifo,False,
GRP596-1.p,0013_5cw11fifo,0015_gd,0015_gd,0003_cw21,0003_cw21,0005_10cw21fifo,False,
GRP607-1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0035_cw113,0027_10cw21fifopi,False,
GRP618+1.p,0021_10gd3,0016_5gdfifo,0036_10cw113fifo,0029_cw112pi,0029_cw112pi,0016_5gdfifo,True,
GRP638+1.p,0016_5gdfifo,0010_evo,0029_cw112pi,0036_10cw113fifo,0022_10cw112fifo,0025_gd4,False,
GRP641+1.p,0001_FIFO,0001_FIFO,0024_5cw21fifopi,0010_evo,0027_10cw21fifopi,0025_gd4,False,
GRP642+2.p,0014_10cw11fifo,0009_10rw2122fifo,0006_15cw21fifo,0026_15cw11fifo,0010_evo,0027_10cw21fifopi,False,
GRP645+1.p,0038_2cw11fifo,0010_evo,0010_evo,0016_5gdfifo,0039_10cw11fifopi,0016_5gdfifo,True,
GRP654+2.p,0016_5gdfifo,0025_gd4,0033_gd7,0020_10gd1fifo,0034_gd8,0027_10cw21fifopi,False,
GRP655+1.p,0037_cw12,0002_cw11,0028_cw11pi,0003_cw21,0010_evo,0005_10cw21fifo,False,
GRP655+3.p,0033_gd7,0025_gd4,0009_10rw2122fifo,0018_gd1,0034_gd8,0027_10cw21fifopi,False,
GRP657+1.p,0008_rw2122,0008_rw2122,0008_rw2122,0015_gd,0035_cw112,0005_10cw21fifo,False,
GRP660+3.p,0008_rw2122,0015_gd,0035_cw113,0035_cw112,0030_cw11Mpi,0027_10cw21fifopi,False,
GRP667-5.p,0015_gd,0010_evo,0028_cw11pi,0029_cw112pi,0030_cw11Mpi,0027_10cw21fifopi,False,
GRP668-1.p,0015_gd,0016_5gdfifo,0010_evo,0021_10gd3,0037_cw12,0027_10cw21fifopi,False,
GRP669-1.p,0015_gd,0021_10gd3,0016_5gdfifo,0010_evo,0013_5cw11fifo,0016_5gdfifo,True,
GRP681-1.p,0015_gd,0031_gd5,0037_cw12,0016_5gdfifo,0010_evo,0027_10cw21fifopi,False,
GRP685+1.p,0016_5gdfifo,0035_cw112,0035_cw112,0035_cw113,0021_10gd3,0039_10cw11fifopi,False,
GRP691-1.p,0005_10cw21fifo,0004_5cw21fifo,0024_5cw21fifopi,0013_5cw11fifo,0003_cw21,0017_15cw21fifopi,False,
GRP709-1.p,0015_gd,0016_5gdfifo,0010_evo,0036_10cw113fifo,0022_10cw112fifo,0027_10cw21fifopi,False,
GRP750-1.p,0015_gd,0031_gd5,0016_5gdfifo,0021_10gd3,0030_cw11Mpi,0027_10cw21fifopi,False,
GRP751-1.p,0021_10gd3,0031_gd5,0033_gd7,0025_gd4,0013_5cw11fifo,0027_10cw21fifopi,False,
GRP765-1.p,0039_10cw11fifopi,0017_15cw21fifopi,0027_10cw21fifopi,0016_5gdfifo,0033_gd7,0016_5gdfifo,True,
GRP776+1.p,0012_rw21M1,0008_rw2122,0007_rw2121,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
HWC001-1.p,0032_gd6,0032_gd6,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,False,
HWC002-1.p,0006_15cw21fifo,0017_15cw21fifopi,0020_10gd1fifo,0027_10cw21fifopi,0005_10cw21fifo,0019_gd2,False,
HWV009-1.p,0015_gd,0031_gd5,0031_gd5,0010_evo,0010_evo,0027_10cw21fifopi,False,
HWV013-2.p,0021_10gd3,0001_FIFO,0010_evo,0038_2cw11fifo,0030_cw11Mpi,0027_10cw21fifopi,False,
HWV015-1.p,0010_evo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
HWV016-1.p,0038_2cw11fifo,0024_5cw21fifopi,0039_10cw11fifopi,0016_5gdfifo,0013_5cw11fifo,0027_10cw21fifopi,False,
HWV022-2.p,0005_10cw21fifo,0010_evo,0023_10cw11Mfifo,0004_5cw21fifo,0027_10cw21fifopi,0021_10gd3,False,
HWV023-1.p,0038_2cw11fifo,0004_5cw21fifo,0004_5cw21fifo,0016_5gdfifo,0028_cw11pi,0007_rw2121,False,
HWV027-1.p,0001_FIFO,0001_FIFO,0015_gd,0015_gd,0015_gd,0027_10cw21fifopi,False,
HWV057+1.p,0014_10cw11fifo,0020_10gd1fifo,0036_10cw113fifo,0029_cw112pi,0033_gd7,0010_evo,False,
HWV058-1.p,0003_cw21,0002_cw11,0007_rw2121,0018_gd1,0032_gd6,0019_gd2,False,
KLE007+2.p,0030_cw11Mpi,0030_cw11Mpi,0029_cw112pi,0029_cw112pi,0009_10rw2122fifo,0016_5gdfifo,False,
KLE027+1.p,0014_10cw11fifo,0009_10rw2122fifo,0026_15cw11fifo,0023_10cw11Mfifo,0005_10cw21fifo,0016_5gdfifo,False,
KLE035+2.p,0010_evo,0016_5gdfifo,0014_10cw11fifo,0026_15cw11fifo,0024_5cw21fifopi,0023_10cw11Mfifo,False,
KLE044+1.p,0010_evo,0039_10cw11fifopi,0014_10cw11fifo,0004_5cw21fifo,0002_cw11,0004_5cw21fifo,True,
KLE048+1.p,0006_15cw21fifo,0022_10cw112fifo,0013_5cw11fifo,0028_cw11pi,0030_cw11Mpi,0027_10cw21fifopi,False,
KLE071+1.p,0015_gd,0010_evo,0031_gd5,0016_5gdfifo,0025_gd4,0027_10cw21fifopi,False,
KLE083+1.p,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0016_5gdfifo,False,
KLE102+1.p,0039_10cw11fifopi,0006_15cw21fifo,0013_5cw11fifo,0017_15cw21fifopi,0027_10cw21fifopi,0002_cw11,False,
KLE110+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
KLE114+1.p,0035_cw112,0035_cw112,0035_cw112,0010_evo,0010_evo,0016_5gdfifo,False,
KLE140+1.p,0038_2cw11fifo,0013_5cw11fifo,0004_5cw21fifo,0024_5cw21fifopi,0005_10cw21fifo,0027_10cw21fifopi,False,
KLE144+1.p,0039_10cw11fifopi,0003_cw21,0028_cw11pi,0002_cw11,0027_10cw21fifopi,0023_10cw11Mfifo,False,
KLE144+2.p,0028_cw11pi,0039_10cw11fifopi,0002_cw11,0017_15cw21fifopi,0010_evo,0021_10gd3,False,
KLE160+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
KRS179+1.p,0015_gd,0015_gd,0021_10gd3,0021_10gd3,0009_10rw2122fifo,0020_10gd1fifo,False,
KRS187+1.p,0021_10gd3,0023_10cw11Mfifo,0010_evo,0008_rw2122,0014_10cw11fifo,0025_gd4,False,
KRS188+1.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
KRS190+1.p,0021_10gd3,0023_10cw11Mfifo,0010_evo,0008_rw2122,0014_10cw11fifo,0025_gd4,False,
KRS216+1.p,0009_10rw2122fifo,0006_15cw21fifo,0027_10cw21fifopi,0023_10cw11Mfifo,0028_cw11pi,0025_gd4,False,
KRS266+1.p,0021_10gd3,0004_5cw21fifo,0027_10cw21fifopi,0027_10cw21fifopi,0006_15cw21fifo,0025_gd4,False,
LAT001-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
LAT010-1.p,0010_evo,0009_10rw2122fifo,0016_5gdfifo,0017_15cw21fifopi,0006_15cw21fifo,0016_5gdfifo,True,
LAT027-1.p,0021_10gd3,0016_5gdfifo,0015_gd,0031_gd5,0010_evo,0027_10cw21fifopi,False,
LAT032-1.p,0015_gd,0009_10rw2122fifo,0016_5gdfifo,0035_cw112,0035_cw112,0027_10cw21fifopi,False,
LAT239-1.p,0014_10cw11fifo,0023_10cw11Mfifo,0026_15cw11fifo,0010_evo,0039_10cw11fifopi,0023_10cw11Mfifo,True,
LAT259-1.p,0030_cw11Mpi,0028_cw11pi,0039_10cw11fifopi,0029_cw112pi,0038_2cw11fifo,0027_10cw21fifopi,False,
LAT281-1.p,0020_10gd1fifo,0009_10rw2122fifo,0010_evo,0024_5cw21fifopi,0001_FIFO,0027_10cw21fifopi,False,
LAT287+1.p,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
LAT292+1.p,0010_evo,0001_FIFO,0021_10gd3,0038_2cw11fifo,0004_5cw21fifo,0021_10gd3,True,
LAT319+1.p,0015_gd,0015_gd,0016_5gdfifo,0010_evo,0038_2cw11fifo,0016_5gdfifo,True,
LAT323+1.p,0016_5gdfifo,0024_5cw21fifopi,0038_2cw11fifo,0027_10cw21fifopi,0004_5cw21fifo,0021_10gd3,False,
LAT338+2.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
LAT343+1.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
LAT351+1.p,0021_10gd3,0010_evo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,True,
LAT387+4.p,0031_gd5,0015_gd,0038_2cw11fifo,0039_10cw11fifopi,0039_10cw11fifopi,0027_10cw21fifopi,False,
LCL037-1.p,0007_rw2121,0003_cw21,0012_rw21M1,0021_10gd3,0030_cw11Mpi,0001_FIFO,False,
LCL064-2.p,0034_gd8,0031_gd5,0018_gd1,0018_gd1,0025_gd4,0037_cw12,False,
LCL067-1.p,0016_5gdfifo,0004_5cw21fifo,0017_15cw21fifopi,0027_10cw21fifopi,0021_10gd3,0021_10gd3,True,
LCL070-1.p,0016_5gdfifo,0006_15cw21fifo,0017_15cw21fifopi,0023_10cw11Mfifo,0010_evo,0021_10gd3,False,
LCL071-1.p,0019_gd2,0032_gd6,0018_gd1,0003_cw21,0012_rw21M1,0021_10gd3,False,
LCL072-1.p,0012_rw21M1,0003_cw21,0019_gd2,0019_gd2,0018_gd1,0021_10gd3,False,
LCL075-1.p,0023_10cw11Mfifo,0025_gd4,0037_cw12,0028_cw11pi,0030_cw11Mpi,0027_10cw21fifopi,False,
LCL077-2.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0039_10cw11fifopi,False,
LCL080-1.p,0013_5cw11fifo,0036_10cw113fifo,0022_10cw112fifo,0038_2cw11fifo,0027_10cw21fifopi,0014_10cw11fifo,False,
LCL084-3.p,0015_gd,0020_10gd1fifo,0018_gd1,0032_gd6,0034_gd8,0027_10cw21fifopi,False,
LCL091-1.p,0033_gd7,0010_evo,0035_cw113,0035_cw113,0023_10cw11Mfifo,0037_cw12,False,
LCL095-1.p,0010_evo,0023_10cw11Mfifo,0019_gd2,0004_5cw21fifo,0004_5cw21fifo,0005_10cw21fifo,False,
LCL103-1.p,0023_10cw11Mfifo,0017_15cw21fifopi,0026_15cw11fifo,0032_gd6,0018_gd1,0016_5gdfifo,False,
LCL109-2.p,0016_5gdfifo,0010_evo,0026_15cw11fifo,0014_10cw11fifo,0036_10cw113fifo,0027_10cw21fifopi,False,
LCL112-1.p,0027_10cw21fifopi,0020_10gd1fifo,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,True,
LCL115-1.p,0014_10cw11fifo,0039_10cw11fifopi,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0039_10cw11fifopi,True,
LCL131-1.p,0023_10cw11Mfifo,0010_evo,0034_gd8,0018_gd1,0018_gd1,0001_FIFO,False,
LCL156-1.p,0008_rw2122,0008_rw2122,0035_cw112,0030_cw11Mpi,0030_cw11Mpi,0016_5gdfifo,False,
LCL159-1.p,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0010_evo,0010_evo,0016_5gdfifo,False,
LCL173-1.p,0004_5cw21fifo,0028_cw11pi,0013_5cw11fifo,0013_5cw11fifo,0014_10cw11fifo,0025_gd4,False,
LCL194-1.p,0001_FIFO,0038_2cw11fifo,0004_5cw21fifo,0036_10cw113fifo,0013_5cw11fifo,0023_10cw11Mfifo,False,
LCL197-3.p,0023_10cw11Mfifo,0023_10cw11Mfifo,0006_15cw21fifo,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
LCL218-3.p,0038_2cw11fifo,0024_5cw21fifopi,0013_5cw11fifo,0010_evo,0004_5cw21fifo,0027_10cw21fifopi,False,
LCL224-1.p,0038_2cw11fifo,0016_5gdfifo,0013_5cw11fifo,0024_5cw21fifopi,0004_5cw21fifo,0025_gd4,False,
LCL226-1.p,0028_cw11pi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0027_10cw21fifopi,0023_10cw11Mfifo,False,
LCL237-1.p,0010_evo,0038_2cw11fifo,0024_5cw21fifopi,0013_5cw11fifo,0016_5gdfifo,0025_gd4,False,
LCL259-3.p,0004_5cw21fifo,0024_5cw21fifopi,0013_5cw11fifo,0022_10cw112fifo,0039_10cw11fifopi,0021_10gd3,False,
LCL271-3.p,0026_15cw11fifo,0039_10cw11fifopi,0014_10cw11fifo,0013_5cw11fifo,0028_cw11pi,0027_10cw21fifopi,False,
LCL286-3.p,0016_5gdfifo,0027_10cw21fifopi,0005_10cw21fifo,0004_5cw21fifo,0023_10cw11Mfifo,0007_rw2121,False,
LCL294-3.p,0035_cw112,0035_cw112,0035_cw112,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
LCL320-3.p,0038_2cw11fifo,0024_5cw21fifopi,0004_5cw21fifo,0013_5cw11fifo,0027_10cw21fifopi,0025_gd4,False,
LCL323-3.p,0038_2cw11fifo,0024_5cw21fifopi,0004_5cw21fifo,0013_5cw11fifo,0016_5gdfifo,0025_gd4,False,
LCL327-3.p,0016_5gdfifo,0039_10cw11fifopi,0027_10cw21fifopi,0022_10cw112fifo,0013_5cw11fifo,0027_10cw21fifopi,True,
LCL344-3.p,0010_evo,0005_10cw21fifo,0006_15cw21fifo,0026_15cw11fifo,0039_10cw11fifopi,0007_rw2121,False,
LCL349-3.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
LCL392-1.p,0023_10cw11Mfifo,0034_gd8,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0004_5cw21fifo,False,
LCL461+1.p,0020_10gd1fifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0031_gd5,False,
LCL489+1.p,0039_10cw11fifopi,0038_2cw11fifo,0006_15cw21fifo,0010_evo,0013_5cw11fifo,0029_cw112pi,False,
LCL500+1.p,0014_10cw11fifo,0038_2cw11fifo,0013_5cw11fifo,0004_5cw21fifo,0022_10cw112fifo,0029_cw112pi,False,
LCL507+1.p,0028_cw11pi,0032_gd6,0027_10cw21fifopi,0018_gd1,0017_15cw21fifopi,0004_5cw21fifo,False,
LCL523+1.p,0010_evo,0005_10cw21fifo,0006_15cw21fifo,0028_cw11pi,0004_5cw21fifo,0036_10cw113fifo,False,
LCL536+1.p,0002_cw11,0002_cw11,0026_15cw11fifo,0026_15cw11fifo,0037_cw12,0027_10cw21fifopi,False,
LCL568+1.p,0004_5cw21fifo,0006_15cw21fifo,0026_15cw11fifo,0017_15cw21fifopi,0028_cw11pi,0027_10cw21fifopi,False,
LCL674+1.010.p,0008_rw2122,0008_rw2122,0031_gd5,0009_10rw2122fifo,0009_10rw2122fifo,0005_10cw21fifo,False,
LCL774-1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
LCL789-1.p,0037_cw12,0037_cw12,0037_cw12,0010_evo,0010_evo,0027_10cw21fifopi,False,
LCL838-1.p,0029_cw112pi,0030_cw11Mpi,0024_5cw21fifopi,0027_10cw21fifopi,0039_10cw11fifopi,0014_10cw11fifo,False,
LCL852-1.p,0021_10gd3,0017_15cw21fifopi,0039_10cw11fifopi,0023_10cw11Mfifo,0006_15cw21fifo,0019_gd2,False,
LCL891+1.p,0017_15cw21fifopi,0004_5cw21fifo,0003_cw21,0027_10cw21fifopi,0006_15cw21fifo,0004_5cw21fifo,True,
LCL892+1.p,0005_10cw21fifo,0003_cw21,0017_15cw21fifopi,0024_5cw21fifopi,0006_15cw21fifo,0004_5cw21fifo,False,
LCL899+1.p,0022_10cw112fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0039_10cw11fifopi,0004_5cw21fifo,False,
MGT029+1.p,0005_10cw21fifo,0010_evo,0009_10rw2122fifo,0013_5cw11fifo,0024_5cw21fifopi,0005_10cw21fifo,True,
MGT035-1.p,0021_10gd3,0013_5cw11fifo,0009_10rw2122fifo,0004_5cw21fifo,0024_5cw21fifopi,0005_10cw21fifo,False,
MGT049-1.p,0010_evo,0010_evo,0018_gd1,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
MGT050+1.p,0035_cw113,0036_10cw113fifo,0035_cw112,0035_cw112,0022_10cw112fifo,0007_rw2121,False,
MGT050-1.p,0035_cw113,0029_cw112pi,0029_cw112pi,0027_10cw21fifopi,0027_10cw21fifopi,0016_5gdfifo,False,
MGT051+1.p,0035_cw113,0036_10cw113fifo,0033_gd7,0035_cw112,0029_cw112pi,0028_cw11pi,False,
MGT056-1.p,0029_cw112pi,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
MGT060+1.p,0016_5gdfifo,0039_10cw11fifopi,0038_2cw11fifo,0024_5cw21fifopi,0020_10gd1fifo,0016_5gdfifo,True,
MSC008-2.002.p,0016_5gdfifo,0035_cw113,0036_10cw113fifo,0022_10cw112fifo,0029_cw112pi,0035_cw112,False,
NLP560+1.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
NUM027-1.p,0020_10gd1fifo,0038_2cw11fifo,0028_cw11pi,0039_10cw11fifopi,0024_5cw21fifopi,0027_10cw21fifopi,False,
NUM049-1.p,0038_2cw11fifo,0010_evo,0013_5cw11fifo,0039_10cw11fifopi,0030_cw11Mpi,0020_10gd1fifo,False,
NUM066-1.p,0036_10cw113fifo,0022_10cw112fifo,0010_evo,0016_5gdfifo,0030_cw11Mpi,0027_10cw21fifopi,False,
NUM180-1.p,0004_5cw21fifo,0013_5cw11fifo,0015_gd,0015_gd,0015_gd,0016_5gdfifo,False,
NUM344+1.p,0021_10gd3,0010_evo,0003_cw21,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
NUM409+1.p,0010_evo,0010_evo,0010_evo,0010_evo,0010_evo,0016_5gdfifo,False,
NUM421+1.p,0008_rw2122,0023_10cw11Mfifo,0006_15cw21fifo,0007_rw2121,0012_rw21M1,0019_gd2,False,
NUM427+1.p,0035_cw113,0035_cw112,0038_2cw11fifo,0024_5cw21fifopi,0027_10cw21fifopi,0016_5gdfifo,False,
NUM430+1.p,0029_cw112pi,0039_10cw11fifopi,0038_2cw11fifo,0038_2cw11fifo,0038_2cw11fifo,0016_5gdfifo,False,
NUM436+1.p,0035_cw112,0035_cw112,0010_evo,0038_2cw11fifo,0039_10cw11fifopi,0027_10cw21fifopi,False,
NUM436+3.p,0036_10cw113fifo,0010_evo,0035_cw112,0035_cw112,0035_cw112,0025_gd4,False,
NUM448+5.p,0008_rw2122,0008_rw2122,0023_10cw11Mfifo,0002_cw11,0002_cw11,0021_10gd3,False,
NUM449+6.p,0036_10cw113fifo,0035_cw112,0035_cw112,0022_10cw112fifo,0008_rw2122,0013_5cw11fifo,False,
NUM460+2.p,0010_evo,0021_10gd3,0029_cw112pi,0029_cw112pi,0030_cw11Mpi,0027_10cw21fifopi,False,
NUM463+2.p,0038_2cw11fifo,0013_5cw11fifo,0016_5gdfifo,0022_10cw112fifo,0009_10rw2122fifo,0014_10cw11fifo,False,
NUM465+1.p,0038_2cw11fifo,0013_5cw11fifo,0016_5gdfifo,0004_5cw21fifo,0022_10cw112fifo,0014_10cw11fifo,False,
NUM468+2.p,0001_FIFO,0013_5cw11fifo,0004_5cw21fifo,0016_5gdfifo,0036_10cw113fifo,0021_10gd3,False,
NUM469+1.p,0033_gd7,0010_evo,0026_15cw11fifo,0026_15cw11fifo,0029_cw112pi,0014_10cw11fifo,False,
NUM480+2.p,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0030_cw11Mpi,0029_cw112pi,0021_10gd3,False,
NUM487+1.p,0033_gd7,0009_10rw2122fifo,0010_evo,0024_5cw21fifopi,0021_10gd3,0013_5cw11fifo,False,
NUM493+1.p,0026_15cw11fifo,0014_10cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
NUM510+3.p,0024_5cw21fifopi,0004_5cw21fifo,0038_2cw11fifo,0013_5cw11fifo,0027_10cw21fifopi,0027_10cw21fifopi,True,
NUM512+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
NUM513+3.p,0004_5cw21fifo,0022_10cw112fifo,0013_5cw11fifo,0014_10cw11fifo,0005_10cw21fifo,0005_10cw21fifo,True,
NUM523+3.p,0004_5cw21fifo,0014_10cw11fifo,0005_10cw21fifo,0030_cw11Mpi,0030_cw11Mpi,0023_10cw11Mfifo,False,
NUM524+1.p,0010_evo,0038_2cw11fifo,0016_5gdfifo,0013_5cw11fifo,0005_10cw21fifo,0023_10cw11Mfifo,False,
NUM524+3.p,0010_evo,0010_evo,0013_5cw11fifo,0004_5cw21fifo,0022_10cw112fifo,0014_10cw11fifo,False,
NUM557+1.p,0021_10gd3,0006_15cw21fifo,0005_10cw21fifo,0010_evo,0010_evo,0023_10cw11Mfifo,False,
NUM579+3.p,0022_10cw112fifo,0010_evo,0016_5gdfifo,0026_15cw11fifo,0002_cw11,0023_10cw11Mfifo,False,
NUM586+1.p,0010_evo,0039_10cw11fifopi,0022_10cw112fifo,0013_5cw11fifo,0036_10cw113fifo,0019_gd2,False,
