#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
GRP302-1.p,0010_evo,0036_10cw113fifo,0026_15cw11fifo,0009_10rw2122fifo,0030_cw11Mpi,0025_gd4,False,
GRP303-1.p,0023_10cw11Mfifo,0026_15cw11fifo,0014_10cw11fifo,0038_2cw11fifo,0039_10cw11fifopi,0025_gd4,False,
GRP319-1.p,0027_10cw21fifopi,0039_10cw11fifopi,0026_15cw11fifo,0014_10cw11fifo,0024_5cw21fifopi,0025_gd4,False,
GRP336-1.p,0010_evo,0022_10cw112fifo,0036_10cw113fifo,0038_2cw11fifo,0014_10cw11fifo,0025_gd4,False,
GRP340-1.p,0010_evo,0036_10cw113fifo,0022_10cw112fifo,0038_2cw11fifo,0023_10cw11Mfifo,0027_10cw21fifopi,False,
GRP342-1.p,0009_10rw2122fifo,0038_2cw11fifo,0038_2cw11fifo,0022_10cw112fifo,0036_10cw113fifo,0025_gd4,False,
GRP346-1.p,0023_10cw11Mfifo,0014_10cw11fifo,0026_15cw11fifo,0039_10cw11fifopi,0013_5cw11fifo,0025_gd4,False,
GRP347-1.p,0026_15cw11fifo,0026_15cw11fifo,0039_10cw11fifopi,0039_10cw11fifopi,0013_5cw11fifo,0025_gd4,False,
GRP349-1.p,0022_10cw112fifo,0036_10cw113fifo,0010_evo,0014_10cw11fifo,0020_10gd1fifo,0016_5gdfifo,False,
GRP368-1.p,0026_15cw11fifo,0039_10cw11fifopi,0014_10cw11fifo,0013_5cw11fifo,0020_10gd1fifo,0025_gd4,False,
GRP384-1.p,0020_10gd1fifo,0009_10rw2122fifo,0036_10cw113fifo,0010_evo,0038_2cw11fifo,0016_5gdfifo,False,
GRP386-1.p,0036_10cw113fifo,0022_10cw112fifo,0020_10gd1fifo,0013_5cw11fifo,0039_10cw11fifopi,0027_10cw21fifopi,False,
GRP388-1.p,0010_evo,0022_10cw112fifo,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
GRP402-1.p,0015_gd,0007_rw2121,0037_cw12,0028_cw11pi,0028_cw11pi,0027_10cw21fifopi,False,
GRP409-1.p,0003_cw21,0003_cw21,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0005_10cw21fifo,False,
GRP413-1.p,0021_10gd3,0025_gd4,0034_gd8,0037_cw12,0037_cw12,0005_10cw21fifo,False,
GRP430-1.p,0012_rw21M1,0008_rw2122,0008_rw2122,0003_cw21,0028_cw11pi,0005_10cw21fifo,False,
GRP452-1.p,0017_15cw21fifopi,0027_10cw21fifopi,0020_10gd1fifo,0039_10cw11fifopi,0039_10cw11fifopi,0021_10gd3,False,
GRP469-1.p,0007_rw2121,0008_rw2122,0012_rw21M1,0012_rw21M1,0019_gd2,0005_10cw21fifo,False,
GRP473-1.p,0037_cw12,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0005_10cw21fifo,False,
GRP481-1.p,0026_15cw11fifo,0026_15cw11fifo,0035_cw113,0035_cw113,0035_cw113,0039_10cw11fifopi,False,
GRP485-1.p,0038_2cw11fifo,0012_rw21M1,0012_rw21M1,0010_evo,0010_evo,0021_10gd3,False,
GRP486-1.p,0009_10rw2122fifo,0035_cw113,0035_cw113,0035_cw112,0030_cw11Mpi,0027_10cw21fifopi,False,
GRP504-1.p,0021_10gd3,0035_cw112,0035_cw112,0037_cw12,0028_cw11pi,0005_10cw21fifo,False,
GRP510-1.p,0037_cw12,0037_cw12,0037_cw12,0037_cw12,0037_cw12,0005_10cw21fifo,False,
GRP521-1.p,0035_cw113,0035_cw112,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
GRP522-1.p,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0027_10cw21fifopi,0007_rw2121,False,
GRP559-1.p,0035_cw113,0035_cw113,0035_cw113,0035_cw113,0030_cw11Mpi,0005_10cw21fifo,False,
GRP561-1.p,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0005_10cw21fifo,False,
GRP592-1.p,0010_evo,0010_evo,0010_evo,0010_evo,0010_evo,0005_10cw21fifo,False,
GRP597-1.p,0032_gd6,0032_gd6,0032_gd6,0032_gd6,0032_gd6,0005_10cw21fifo,False,
GRP618+2.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GRP622+1.p,0024_5cw21fifopi,0004_5cw21fifo,0001_FIFO,0006_15cw21fifo,0016_5gdfifo,0004_5cw21fifo,True,
GRP667-2.p,0015_gd,0010_evo,0002_cw11,0035_cw112,0035_cw113,0027_10cw21fifopi,False,
GRP682+1.p,0027_10cw21fifopi,0027_10cw21fifopi,0039_10cw11fifopi,0029_cw112pi,0022_10cw112fifo,0027_10cw21fifopi,True,
GRP689-1.p,0015_gd,0037_cw12,0010_evo,0016_5gdfifo,0031_gd5,0032_gd6,False,
GRP696-1.p,0016_5gdfifo,0021_10gd3,0010_evo,0015_gd,0031_gd5,0032_gd6,False,
GRP707-1.p,0015_gd,0021_10gd3,0012_rw21M1,0016_5gdfifo,0003_cw21,0032_gd6,False,
GRP728-1.p,0027_10cw21fifopi,0027_10cw21fifopi,0007_rw2121,0017_15cw21fifopi,0039_10cw11fifopi,0007_rw2121,True,
GRP756-1.p,0012_rw21M1,0012_rw21M1,0008_rw2122,0015_gd,0007_rw2121,0027_10cw21fifopi,False,
HAL004+1.p,0009_10rw2122fifo,0027_10cw21fifopi,0006_15cw21fifo,0005_10cw21fifo,0022_10cw112fifo,0016_5gdfifo,False,
HEN003-1.p,0010_evo,0010_evo,0010_evo,0006_15cw21fifo,0006_15cw21fifo,0027_10cw21fifopi,False,
HEN003-2.p,0009_10rw2122fifo,0014_10cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0027_10cw21fifopi,False,
HEN004-4.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,0027_10cw21fifopi,False,
HEN005-1.p,0028_cw11pi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0027_10cw21fifopi,0027_10cw21fifopi,True,
HEN005-3.p,0021_10gd3,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
HEN006-6.p,0038_2cw11fifo,0038_2cw11fifo,0015_gd,0015_gd,0029_cw112pi,0031_gd5,False,
HEN007-4.p,0010_evo,0038_2cw11fifo,0039_10cw11fifopi,0039_10cw11fifopi,0026_15cw11fifo,0021_10gd3,False,
HEN008-1.p,0009_10rw2122fifo,0008_rw2122,0017_15cw21fifopi,0017_15cw21fifopi,0027_10cw21fifopi,0035_cw112,False,
HEN010-7.p,0038_2cw11fifo,0016_5gdfifo,0013_5cw11fifo,0024_5cw21fifopi,0001_FIFO,0025_gd4,False,
HWV011-1.p,0023_10cw11Mfifo,0015_gd,0015_gd,0035_cw113,0035_cw113,0022_10cw112fifo,False,
HWV017-2.p,0038_2cw11fifo,0013_5cw11fifo,0022_10cw112fifo,0004_5cw21fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
HWV024-1.p,0021_10gd3,0010_evo,0029_cw112pi,0028_cw11pi,0028_cw11pi,0022_10cw112fifo,False,
HWV031-1.p,0027_10cw21fifopi,0010_evo,0020_10gd1fifo,0017_15cw21fifopi,0030_cw11Mpi,0027_10cw21fifopi,True,
HWV052-1.002.002.p,0030_cw11Mpi,0029_cw112pi,0035_cw112,0002_cw11,0028_cw11pi,0015_gd,False,
HWV068-1.p,0027_10cw21fifopi,0010_evo,0014_10cw11fifo,0020_10gd1fifo,0024_5cw21fifopi,0027_10cw21fifopi,True,
KLE011+4.p,0010_evo,0036_10cw113fifo,0017_15cw21fifopi,0038_2cw11fifo,0023_10cw11Mfifo,0016_5gdfifo,False,
KLE017+1.p,0016_5gdfifo,0010_evo,0023_10cw11Mfifo,0039_10cw11fifopi,0005_10cw21fifo,0004_5cw21fifo,False,
KLE019+1.p,0039_10cw11fifopi,0010_evo,0012_rw21M1,0016_5gdfifo,0023_10cw11Mfifo,0025_gd4,False,
KLE024+1.p,0014_10cw11fifo,0023_10cw11Mfifo,0006_15cw21fifo,0005_10cw21fifo,0010_evo,0032_gd6,False,
KLE034+2.p,0016_5gdfifo,0023_10cw11Mfifo,0010_evo,0026_15cw11fifo,0036_10cw113fifo,0025_gd4,False,
KLE040+1.p,0039_10cw11fifopi,0038_2cw11fifo,0024_5cw21fifopi,0010_evo,0013_5cw11fifo,0020_10gd1fifo,False,
KLE041+1.p,0010_evo,0039_10cw11fifopi,0014_10cw11fifo,0006_15cw21fifo,0028_cw11pi,0020_10gd1fifo,False,
KLE078+1.p,0009_10rw2122fifo,0012_rw21M1,0007_rw2121,0008_rw2122,0038_2cw11fifo,0016_5gdfifo,False,
KLE093+1.p,0024_5cw21fifopi,0017_15cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
KLE104+1.p,0028_cw11pi,0029_cw112pi,0030_cw11Mpi,0016_5gdfifo,0026_15cw11fifo,0032_gd6,False,
KLE109+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
KLE113+1.p,0015_gd,0015_gd,0037_cw12,0037_cw12,0037_cw12,0027_10cw21fifopi,False,
KLE115+1.p,0010_evo,0015_gd,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
KLE118+1.p,0030_cw11Mpi,0029_cw112pi,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
KLE141+2.p,0030_cw11Mpi,0010_evo,0028_cw11pi,0028_cw11pi,0022_10cw112fifo,0033_gd7,False,
KLE147+1.p,0017_15cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
KLE147+2.p,0017_15cw21fifopi,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
KLE150+1.p,0014_10cw11fifo,0013_5cw11fifo,0031_gd5,0023_10cw11Mfifo,0039_10cw11fifopi,0004_5cw21fifo,False,
KLE159+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
KRS192+1.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
KRS258+1.p,0024_5cw21fifopi,0027_10cw21fifopi,0039_10cw11fifopi,0017_15cw21fifopi,0022_10cw112fifo,0014_10cw11fifo,False,
KRS259+1.p,0004_5cw21fifo,0017_15cw21fifopi,0027_10cw21fifopi,0030_cw11Mpi,0024_5cw21fifopi,0014_10cw11fifo,False,
LAT005-1.p,0019_gd2,0027_10cw21fifopi,0026_15cw11fifo,0010_evo,0006_15cw21fifo,0005_10cw21fifo,False,
LAT009-1.p,0016_5gdfifo,0010_evo,0009_10rw2122fifo,0017_15cw21fifopi,0006_15cw21fifo,0027_10cw21fifopi,False,
LAT013-1.p,0016_5gdfifo,0015_gd,0015_gd,0021_10gd3,0010_evo,0027_10cw21fifopi,False,
LAT040-1.p,0008_rw2122,0012_rw21M1,0012_rw21M1,0038_2cw11fifo,0030_cw11Mpi,0013_5cw11fifo,False,
LAT077-1.p,0015_gd,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0012_rw21M1,False,
LAT081-1.p,0008_rw2122,0008_rw2122,0012_rw21M1,0002_cw11,0030_cw11Mpi,0005_10cw21fifo,False,
LAT097-1.p,0032_gd6,0037_cw12,0037_cw12,0037_cw12,0030_cw11Mpi,0005_10cw21fifo,False,
LAT235-1.p,0039_10cw11fifopi,0016_5gdfifo,0010_evo,0017_15cw21fifopi,0013_5cw11fifo,0025_gd4,False,
LAT236-1.p,0009_10rw2122fifo,0026_15cw11fifo,0013_5cw11fifo,0039_10cw11fifopi,0022_10cw112fifo,0025_gd4,False,
LAT253-1.p,0023_10cw11Mfifo,0014_10cw11fifo,0038_2cw11fifo,0027_10cw21fifopi,0039_10cw11fifopi,0025_gd4,False,
LAT267-1.p,0031_gd5,0037_cw12,0021_10gd3,0015_gd,0015_gd,0014_10cw11fifo,False,
LAT292+2.p,0038_2cw11fifo,0016_5gdfifo,0001_FIFO,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
LAT347+1.p,0024_5cw21fifopi,0038_2cw11fifo,0027_10cw21fifopi,0039_10cw11fifopi,0017_15cw21fifopi,0025_gd4,False,
LAT369+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
LCL012-1.p,0018_gd1,0032_gd6,0034_gd8,0025_gd4,0031_gd5,0029_cw112pi,False,
LCL014-1.p,0034_gd8,0032_gd6,0032_gd6,0018_gd1,0031_gd5,0035_cw113,False,
LCL022-1.p,0038_2cw11fifo,0038_2cw11fifo,0038_2cw11fifo,0004_5cw21fifo,0004_5cw21fifo,0029_cw112pi,False,
LCL027-1.p,0013_5cw11fifo,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0015_gd,False,
LCL029-1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0002_cw11,0027_10cw21fifopi,False,
LCL041-1.p,0031_gd5,0023_10cw11Mfifo,0028_cw11pi,0037_cw12,0037_cw12,0027_10cw21fifopi,False,
LCL045-1.p,0023_10cw11Mfifo,0020_10gd1fifo,0010_evo,0017_15cw21fifopi,0006_15cw21fifo,0027_10cw21fifopi,False,
LCL053-1.p,0013_5cw11fifo,0004_5cw21fifo,0024_5cw21fifopi,0010_evo,0038_2cw11fifo,0035_cw113,False,
LCL083-1.p,0018_gd1,0032_gd6,0032_gd6,0031_gd5,0025_gd4,0029_cw112pi,False,
LCL084-2.p,0015_gd,0032_gd6,0018_gd1,0034_gd8,0025_gd4,0027_10cw21fifopi,False,
LCL099-1.p,0015_gd,0025_gd4,0031_gd5,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
LCL104-1.p,0020_10gd1fifo,0010_evo,0010_evo,0010_evo,0010_evo,0014_10cw11fifo,False,
LCL109-5.p,0036_10cw113fifo,0022_10cw112fifo,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0014_10cw11fifo,False,
LCL114-1.p,0038_2cw11fifo,0020_10gd1fifo,0032_gd6,0018_gd1,0033_gd7,0039_10cw11fifopi,False,
LCL118-1.p,0018_gd1,0018_gd1,0018_gd1,0018_gd1,0018_gd1,0029_cw112pi,False,
LCL124-1.p,0025_gd4,0031_gd5,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0001_FIFO,False,
LCL152-1.p,0027_10cw21fifopi,0005_10cw21fifo,0006_15cw21fifo,0017_15cw21fifopi,0039_10cw11fifopi,0025_gd4,False,
LCL157-1.p,0002_cw11,0035_cw113,0008_rw2122,0008_rw2122,0008_rw2122,0016_5gdfifo,False,
LCL169-3.p,0008_rw2122,0008_rw2122,0028_cw11pi,0028_cw11pi,0028_cw11pi,0016_5gdfifo,False,
LCL181-3.p,0022_10cw112fifo,0027_10cw21fifopi,0039_10cw11fifopi,0004_5cw21fifo,0001_FIFO,0027_10cw21fifopi,True,
LCL185-3.p,0038_2cw11fifo,0004_5cw21fifo,0004_5cw21fifo,0013_5cw11fifo,0010_evo,0016_5gdfifo,False,
LCL189-3.p,0013_5cw11fifo,0013_5cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
LCL190-3.p,0016_5gdfifo,0001_FIFO,0001_FIFO,0039_10cw11fifopi,0039_10cw11fifopi,0027_10cw21fifopi,False,
LCL193-1.p,0038_2cw11fifo,0024_5cw21fifopi,0001_FIFO,0001_FIFO,0013_5cw11fifo,0026_15cw11fifo,False,
LCL197-1.p,0038_2cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0005_10cw21fifo,0034_gd8,0027_10cw21fifopi,False,
LCL205-3.p,0039_10cw11fifopi,0014_10cw11fifo,0014_10cw11fifo,0005_10cw21fifo,0017_15cw21fifopi,0027_10cw21fifopi,False,
LCL230-1.p,0039_10cw11fifopi,0013_5cw11fifo,0014_10cw11fifo,0001_FIFO,0038_2cw11fifo,0025_gd4,False,
LCL257-1.p,0017_15cw21fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0035_cw113,False,
LCL262-3.p,0027_10cw21fifopi,0005_10cw21fifo,0013_5cw11fifo,0023_10cw11Mfifo,0004_5cw21fifo,0027_10cw21fifopi,True,
LCL272-3.p,0030_cw11Mpi,0030_cw11Mpi,0028_cw11pi,0035_cw112,0035_cw112,0021_10gd3,False,
LCL322-3.p,0038_2cw11fifo,0024_5cw21fifopi,0013_5cw11fifo,0004_5cw21fifo,0016_5gdfifo,0016_5gdfifo,True,
LCL326-3.p,0024_5cw21fifopi,0036_10cw113fifo,0039_10cw11fifopi,0022_10cw112fifo,0014_10cw11fifo,0019_gd2,False,
LCL337-3.p,0027_10cw21fifopi,0026_15cw11fifo,0010_evo,0020_10gd1fifo,0005_10cw21fifo,0027_10cw21fifopi,True,
LCL368-1.p,0010_evo,0021_10gd3,0024_5cw21fifopi,0038_2cw11fifo,0013_5cw11fifo,0014_10cw11fifo,False,
LCL378-1.p,0016_5gdfifo,0038_2cw11fifo,0013_5cw11fifo,0004_5cw21fifo,0024_5cw21fifopi,0015_gd,False,
LCL381-1.p,0016_5gdfifo,0013_5cw11fifo,0038_2cw11fifo,0024_5cw21fifopi,0004_5cw21fifo,0019_gd2,False,
LCL382-1.p,0032_gd6,0018_gd1,0020_10gd1fifo,0010_evo,0025_gd4,0027_10cw21fifopi,False,
LCL385-1.p,0034_gd8,0025_gd4,0012_rw21M1,0003_cw21,0007_rw2121,0035_cw113,False,
LCL404-1.p,0034_gd8,0026_15cw11fifo,0025_gd4,0007_rw2121,0003_cw21,0027_10cw21fifopi,False,
LCL435-1.p,0021_10gd3,0028_cw11pi,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
LCL440-1.p,0021_10gd3,0010_evo,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0014_10cw11fifo,False,
LCL481+1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0004_5cw21fifo,False,
LCL483+1.p,0034_gd8,0034_gd8,0028_cw11pi,0028_cw11pi,0028_cw11pi,0027_10cw21fifopi,False,
LCL494+1.p,0020_10gd1fifo,0020_10gd1fifo,0004_5cw21fifo,0004_5cw21fifo,0027_10cw21fifopi,0027_10cw21fifopi,True,
LCL497+1.p,0010_evo,0002_cw11,0013_5cw11fifo,0004_5cw21fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
LCL525+1.p,0008_rw2122,0008_rw2122,0012_rw21M1,0012_rw21M1,0012_rw21M1,0021_10gd3,False,
LCL528+1.p,0010_evo,0014_10cw11fifo,0026_15cw11fifo,0002_cw11,0039_10cw11fifopi,0021_10gd3,False,
LCL642+1.001.p,0020_10gd1fifo,0003_cw21,0019_gd2,0007_rw2121,0012_rw21M1,0027_10cw21fifopi,False,
LCL642+1.005.p,0003_cw21,0012_rw21M1,0007_rw2121,0006_15cw21fifo,0009_10rw2122fifo,0027_10cw21fifopi,False,
LCL642+1.010.p,0019_gd2,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
LCL764-1.p,0001_FIFO,0001_FIFO,0001_FIFO,0001_FIFO,0030_cw11Mpi,0007_rw2121,False,
LCL773-1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0010_evo,0014_10cw11fifo,False,
LCL798-1.p,0028_cw11pi,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0014_10cw11fifo,0021_10gd3,False,
LCL799-1.p,0021_10gd3,0035_cw113,0035_cw112,0036_10cw113fifo,0030_cw11Mpi,0027_10cw21fifopi,False,
LCL801-1.p,0039_10cw11fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
LCL825-1.p,0021_10gd3,0021_10gd3,0010_evo,0015_gd,0015_gd,0007_rw2121,False,
LCL826-1.p,0021_10gd3,0010_evo,0016_5gdfifo,0001_FIFO,0009_10rw2122fifo,0019_gd2,False,
LCL846-1.p,0001_FIFO,0001_FIFO,0028_cw11pi,0028_cw11pi,0028_cw11pi,0027_10cw21fifopi,False,
LCL848-1.p,0021_10gd3,0015_gd,0010_evo,0010_evo,0031_gd5,0027_10cw21fifopi,False,
LCL851-1.p,0021_10gd3,0010_evo,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0007_rw2121,False,
MED001+1.p,0021_10gd3,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0035_cw112,0027_10cw21fifopi,False,
MED003+1.p,0021_10gd3,0016_5gdfifo,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
MED010+1.p,0016_5gdfifo,0036_10cw113fifo,0022_10cw112fifo,0021_10gd3,0030_cw11Mpi,0025_gd4,False,
MGT039-2.p,0035_cw112,0035_cw113,0029_cw112pi,0022_10cw112fifo,0036_10cw113fifo,0005_10cw21fifo,False,
MGT057-1.p,0029_cw112pi,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0039_10cw11fifopi,False,
MGT065+1.p,0016_5gdfifo,0008_rw2122,0035_cw113,0038_2cw11fifo,0036_10cw113fifo,0027_10cw21fifopi,False,
MSC002-2.p,0017_15cw21fifopi,0010_evo,0010_evo,0010_evo,0010_evo,0021_10gd3,False,
NUM002-1.p,0028_cw11pi,0032_gd6,0032_gd6,0021_10gd3,0034_gd8,0029_cw112pi,False,
NUM003-1.p,0031_gd5,0018_gd1,0021_10gd3,0025_gd4,0034_gd8,0029_cw112pi,False,
NUM009-1.p,0021_10gd3,0010_evo,0010_evo,0005_10cw21fifo,0005_10cw21fifo,0007_rw2121,False,
NUM144-1.p,0038_2cw11fifo,0024_5cw21fifopi,0013_5cw11fifo,0039_10cw11fifopi,0016_5gdfifo,0027_10cw21fifopi,False,
NUM225-1.p,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
NUM301+1.p,0021_10gd3,0035_cw113,0030_cw11Mpi,0020_10gd1fifo,0029_cw112pi,0012_rw21M1,False,
NUM380+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
NUM452+6.p,0036_10cw113fifo,0010_evo,0037_cw12,0017_15cw21fifopi,0014_10cw11fifo,0027_10cw21fifopi,False,
NUM453+1.p,0039_10cw11fifopi,0016_5gdfifo,0038_2cw11fifo,0013_5cw11fifo,0009_10rw2122fifo,0019_gd2,False,
NUM459+2.p,0026_15cw11fifo,0010_evo,0037_cw12,0012_rw21M1,0008_rw2122,0014_10cw11fifo,False,
NUM471+2.p,0013_5cw11fifo,0022_10cw112fifo,0036_10cw113fifo,0030_cw11Mpi,0014_10cw11fifo,0021_10gd3,False,
NUM473+1.p,0010_evo,0038_2cw11fifo,0016_5gdfifo,0022_10cw112fifo,0013_5cw11fifo,0016_5gdfifo,True,
NUM479+1.p,0016_5gdfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
NUM481+3.p,0016_5gdfifo,0022_10cw112fifo,0010_evo,0013_5cw11fifo,0036_10cw113fifo,0016_5gdfifo,True,
NUM483+3.p,0038_2cw11fifo,0022_10cw112fifo,0036_10cw113fifo,0004_5cw21fifo,0037_cw12,0035_cw112,False,
NUM492+1.p,0024_5cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0039_10cw11fifopi,0036_10cw113fifo,0020_10gd1fifo,False,
NUM494+1.p,0010_evo,0016_5gdfifo,0014_10cw11fifo,0026_15cw11fifo,0030_cw11Mpi,0020_10gd1fifo,False,
NUM501+1.p,0010_evo,0020_10gd1fifo,0026_15cw11fifo,0039_10cw11fifopi,0006_15cw21fifo,0007_rw2121,False,
NUM501+3.p,0010_evo,0036_10cw113fifo,0029_cw112pi,0015_gd,0007_rw2121,0025_gd4,False,
NUM511+3.p,0038_2cw11fifo,0004_5cw21fifo,0013_5cw11fifo,0022_10cw112fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
NUM516+3.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
NUM525+1.p,0010_evo,0013_5cw11fifo,0014_10cw11fifo,0026_15cw11fifo,0016_5gdfifo,0016_5gdfifo,True,
NUM539+2.p,0035_cw112,0035_cw112,0008_rw2122,0008_rw2122,0008_rw2122,0016_5gdfifo,False,
NUM544+2.p,0037_cw12,0037_cw12,0037_cw12,0015_gd,0015_gd,0016_5gdfifo,False,
NUM571+3.p,0023_10cw11Mfifo,0005_10cw21fifo,0037_cw12,0004_5cw21fifo,0014_10cw11fifo,0019_gd2,False,
NUM577+3.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
NUM580+1.p,0021_10gd3,0010_evo,0031_gd5,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
NUM582+3.p,0013_5cw11fifo,0004_5cw21fifo,0005_10cw21fifo,0022_10cw112fifo,0026_15cw11fifo,0019_gd2,False,
NUM587+3.p,0038_2cw11fifo,0004_5cw21fifo,0013_5cw11fifo,0016_5gdfifo,0022_10cw112fifo,0019_gd2,False,
NUM591+1.p,0022_10cw112fifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
NUM596+1.p,0032_gd6,0010_evo,0010_evo,0021_10gd3,0007_rw2121,0025_gd4,False,
NUM631+1.p,0017_15cw21fifopi,0036_10cw113fifo,0009_10rw2122fifo,0024_5cw21fifopi,0013_5cw11fifo,0027_10cw21fifopi,False,
NUM838+2.p,0017_15cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
NUM841+2.p,0027_10cw21fifopi,0027_10cw21fifopi,0006_15cw21fifo,0017_15cw21fifopi,0010_evo,0016_5gdfifo,False,
NUM926+1.p,0010_evo,0015_gd,0031_gd5,0030_cw11Mpi,0030_cw11Mpi,0026_15cw11fifo,False,
NUM926+7.p,0028_cw11pi,0039_10cw11fifopi,0030_cw11Mpi,0024_5cw21fifopi,0038_2cw11fifo,0027_10cw21fifopi,False,
PRO001+4.p,0010_evo,0021_10gd3,0023_10cw11Mfifo,0030_cw11Mpi,0030_cw11Mpi,0038_2cw11fifo,False,
PRO005+2.p,0036_10cw113fifo,0023_10cw11Mfifo,0010_evo,0009_10rw2122fifo,0026_15cw11fifo,0027_10cw21fifopi,False,
PUZ037-1.p,0017_15cw21fifopi,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
PUZ040-1.p,0025_gd4,0034_gd8,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0016_5gdfifo,False,
REL001-1.p,0028_cw11pi,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
