#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
GRP389-1.p,0036_10cw113fifo,0010_evo,0022_10cw112fifo,0009_10rw2122fifo,0030_cw11Mpi,0027_10cw21fifopi,False,
GRP403-1.p,0034_gd8,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0005_10cw21fifo,False,
GRP409-1.p,0003_cw21,0003_cw21,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0005_10cw21fifo,False,
GRP424-1.p,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0005_10cw21fifo,False,
GRP428-1.p,0028_cw11pi,0032_gd6,0030_cw11Mpi,0030_cw11Mpi,0035_cw112,0005_10cw21fifo,False,
GRP430-1.p,0012_rw21M1,0008_rw2122,0008_rw2122,0003_cw21,0028_cw11pi,0005_10cw21fifo,False,
GRP431-1.p,0007_rw2121,0012_rw21M1,0008_rw2122,0034_gd8,0010_evo,0005_10cw21fifo,False,
GRP436-1.p,0015_gd,0012_rw21M1,0008_rw2122,0007_rw2121,0021_10gd3,0005_10cw21fifo,False,
GRP472-1.p,0018_gd1,0018_gd1,0035_cw112,0035_cw112,0035_cw112,0005_10cw21fifo,False,
GRP478-1.p,0025_gd4,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0005_10cw21fifo,False,
GRP501-1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0005_10cw21fifo,False,
GRP504-1.p,0021_10gd3,0035_cw112,0035_cw112,0037_cw12,0028_cw11pi,0005_10cw21fifo,False,
GRP508-1.p,0008_rw2122,0037_cw12,0019_gd2,0018_gd1,0018_gd1,0005_10cw21fifo,False,
GRP509-1.p,0029_cw112pi,0035_cw113,0035_cw113,0035_cw113,0035_cw113,0005_10cw21fifo,False,
GRP533-1.p,0017_15cw21fifopi,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0031_gd5,False,
GRP551-1.p,0015_gd,0021_10gd3,0037_cw12,0037_cw12,0031_gd5,0005_10cw21fifo,False,
GRP594-1.p,0015_gd,0035_cw112,0035_cw112,0035_cw112,0012_rw21M1,0005_10cw21fifo,False,
GRP611-1.p,0010_evo,0009_10rw2122fifo,0039_10cw11fifopi,0033_gd7,0029_cw112pi,0005_10cw21fifo,False,
GRP614-1.p,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0005_10cw21fifo,False,
GRP642+2.p,0014_10cw11fifo,0009_10rw2122fifo,0006_15cw21fifo,0026_15cw11fifo,0010_evo,0013_5cw11fifo,False,
GRP661-1.p,0012_rw21M1,0009_10rw2122fifo,0007_rw2121,0008_rw2122,0030_cw11Mpi,0007_rw2121,True,
GRP665+1.p,0010_evo,0026_15cw11fifo,0029_cw112pi,0029_cw112pi,0029_cw112pi,0007_rw2121,False,
GRP667-3.p,0015_gd,0009_10rw2122fifo,0010_evo,0026_15cw11fifo,0017_15cw21fifopi,0007_rw2121,False,
GRP668-1.p,0015_gd,0016_5gdfifo,0010_evo,0021_10gd3,0037_cw12,0007_rw2121,False,
GRP671-1.p,0015_gd,0015_gd,0015_gd,0015_gd,0015_gd,0007_rw2121,False,
GRP679-1.p,0010_evo,0010_evo,0031_gd5,0021_10gd3,0021_10gd3,0007_rw2121,False,
GRP731-1.p,0006_15cw21fifo,0015_gd,0010_evo,0030_cw11Mpi,0012_rw21M1,0007_rw2121,False,
GRP751-1.p,0021_10gd3,0031_gd5,0033_gd7,0025_gd4,0013_5cw11fifo,0007_rw2121,False,
GRP752-1.p,0021_10gd3,0016_5gdfifo,0031_gd5,0006_15cw21fifo,0026_15cw11fifo,0007_rw2121,False,
GRP769-1.p,0016_5gdfifo,0035_cw113,0013_5cw11fifo,0009_10rw2122fifo,0035_cw112,0007_rw2121,False,
HAL002+1.p,0037_cw12,0002_cw11,0002_cw11,0028_cw11pi,0028_cw11pi,0027_10cw21fifopi,False,
HEN006-5.p,0007_rw2121,0015_gd,0015_gd,0015_gd,0015_gd,0022_10cw112fifo,False,
HEN007-4.p,0010_evo,0038_2cw11fifo,0039_10cw11fifopi,0039_10cw11fifopi,0026_15cw11fifo,0031_gd5,False,
HWV017-1.p,0036_10cw113fifo,0038_2cw11fifo,0024_5cw21fifopi,0039_10cw11fifopi,0013_5cw11fifo,0027_10cw21fifopi,False,
HWV025-3.p,0021_10gd3,0021_10gd3,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
HWV030-2.p,0023_10cw11Mfifo,0028_cw11pi,0028_cw11pi,0015_gd,0015_gd,0027_10cw21fifopi,False,
KLE007+1.p,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0015_gd,False,
KLE009+3.p,0004_5cw21fifo,0036_10cw113fifo,0036_10cw113fifo,0022_10cw112fifo,0022_10cw112fifo,0007_rw2121,False,
KLE014+3.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0015_gd,False,
KLE021+3.p,0017_15cw21fifopi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0022_10cw112fifo,False,
KLE024+2.p,0014_10cw11fifo,0023_10cw11Mfifo,0005_10cw21fifo,0006_15cw21fifo,0027_10cw21fifopi,0015_gd,False,
KLE038+1.p,0007_rw2121,0002_cw11,0002_cw11,0025_gd4,0008_rw2122,0007_rw2121,True,
KLE039+1.p,0010_evo,0039_10cw11fifopi,0024_5cw21fifopi,0013_5cw11fifo,0004_5cw21fifo,0007_rw2121,False,
KLE041+1.p,0010_evo,0039_10cw11fifopi,0014_10cw11fifo,0006_15cw21fifo,0028_cw11pi,0007_rw2121,False,
KLE044+2.p,0010_evo,0017_15cw21fifopi,0006_15cw21fifo,0027_10cw21fifopi,0039_10cw11fifopi,0007_rw2121,False,
KLE045+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
KLE079+1.p,0019_gd2,0008_rw2122,0007_rw2121,0012_rw21M1,0009_10rw2122fifo,0007_rw2121,True,
KLE086+1.p,0010_evo,0010_evo,0023_10cw11Mfifo,0023_10cw11Mfifo,0023_10cw11Mfifo,0007_rw2121,False,
KLE087+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
KLE106+1.p,0010_evo,0020_10gd1fifo,0026_15cw11fifo,0016_5gdfifo,0022_10cw112fifo,0007_rw2121,False,
KLE116+1.p,0016_5gdfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
KLE137+1.p,0009_10rw2122fifo,0030_cw11Mpi,0030_cw11Mpi,0010_evo,0010_evo,0007_rw2121,False,
KLE140+1.p,0038_2cw11fifo,0013_5cw11fifo,0004_5cw21fifo,0024_5cw21fifopi,0005_10cw21fifo,0007_rw2121,False,
KLE143+1.p,0026_15cw11fifo,0013_5cw11fifo,0024_5cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,0007_rw2121,False,
KLE148+2.p,0039_10cw11fifopi,0031_gd5,0037_cw12,0037_cw12,0026_15cw11fifo,0007_rw2121,False,
KLE170+1.002.p,0025_gd4,0023_10cw11Mfifo,0032_gd6,0018_gd1,0034_gd8,0007_rw2121,False,
KRS192+1.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
KRS254+1.p,0021_10gd3,0035_cw113,0017_15cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
KRS256+1.p,0021_10gd3,0035_cw113,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,0027_10cw21fifopi,True,
LAT005-4.p,0038_2cw11fifo,0020_10gd1fifo,0010_evo,0004_5cw21fifo,0023_10cw11Mfifo,0007_rw2121,False,
LAT005-6.p,0010_evo,0039_10cw11fifopi,0026_15cw11fifo,0014_10cw11fifo,0036_10cw113fifo,0031_gd5,False,
LAT008-1.p,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0023_10cw11Mfifo,0005_10cw21fifo,False,
LAT012-1.p,0016_5gdfifo,0010_evo,0013_5cw11fifo,0009_10rw2122fifo,0004_5cw21fifo,0007_rw2121,False,
LAT015-1.p,0021_10gd3,0016_5gdfifo,0031_gd5,0035_cw113,0009_10rw2122fifo,0013_5cw11fifo,False,
LAT020-1.p,0017_15cw21fifopi,0009_10rw2122fifo,0015_gd,0008_rw2122,0007_rw2121,0007_rw2121,True,
LAT027-1.p,0021_10gd3,0016_5gdfifo,0015_gd,0031_gd5,0010_evo,0007_rw2121,False,
LAT028-1.p,0021_10gd3,0028_cw11pi,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
LAT039-2.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
LAT085-1.p,0015_gd,0012_rw21M1,0007_rw2121,0010_evo,0008_rw2122,0022_10cw112fifo,False,
LAT093-1.p,0002_cw11,0037_cw12,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0022_10cw112fifo,False,
LAT262-1.p,0021_10gd3,0010_evo,0028_cw11pi,0039_10cw11fifopi,0030_cw11Mpi,0022_10cw112fifo,False,
LAT269-1.p,0028_cw11pi,0030_cw11Mpi,0039_10cw11fifopi,0017_15cw21fifopi,0027_10cw21fifopi,0022_10cw112fifo,False,
LAT305+1.p,0016_5gdfifo,0022_10cw112fifo,0036_10cw113fifo,0010_evo,0035_cw113,0027_10cw21fifopi,False,
LAT332+1.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
LAT379+1.p,0001_FIFO,0038_2cw11fifo,0036_10cw113fifo,0039_10cw11fifopi,0016_5gdfifo,0027_10cw21fifopi,False,
LAT385+4.p,0023_10cw11Mfifo,0023_10cw11Mfifo,0023_10cw11Mfifo,0023_10cw11Mfifo,0023_10cw11Mfifo,0022_10cw112fifo,False,
LAT390-1.p,0010_evo,0026_15cw11fifo,0026_15cw11fifo,0017_15cw21fifopi,0009_10rw2122fifo,0022_10cw112fifo,False,
LCL010-1.p,0013_5cw11fifo,0004_5cw21fifo,0024_5cw21fifopi,0016_5gdfifo,0027_10cw21fifopi,0027_10cw21fifopi,True,
LCL015-1.p,0031_gd5,0034_gd8,0032_gd6,0032_gd6,0018_gd1,0027_10cw21fifopi,False,
LCL017-1.p,0034_gd8,0018_gd1,0018_gd1,0032_gd6,0031_gd5,0027_10cw21fifopi,False,
LCL023-1.p,0038_2cw11fifo,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
LCL031-1.p,0010_evo,0030_cw11Mpi,0028_cw11pi,0027_10cw21fifopi,0027_10cw21fifopi,0031_gd5,False,
LCL039-1.p,0012_rw21M1,0003_cw21,0003_cw21,0017_15cw21fifopi,0022_10cw112fifo,0031_gd5,False,
LCL055-1.p,0016_5gdfifo,0038_2cw11fifo,0013_5cw11fifo,0024_5cw21fifopi,0004_5cw21fifo,0027_10cw21fifopi,False,
LCL057-1.p,0016_5gdfifo,0013_5cw11fifo,0038_2cw11fifo,0024_5cw21fifopi,0004_5cw21fifo,0027_10cw21fifopi,False,
LCL084-3.p,0015_gd,0020_10gd1fifo,0018_gd1,0032_gd6,0034_gd8,0031_gd5,False,
LCL090-1.p,0010_evo,0033_gd7,0038_2cw11fifo,0035_cw113,0035_cw113,0027_10cw21fifopi,False,
LCL091-1.p,0033_gd7,0010_evo,0035_cw113,0035_cw113,0023_10cw11Mfifo,0027_10cw21fifopi,False,
LCL098-1.p,0023_10cw11Mfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,0031_gd5,False,
LCL104-1.p,0020_10gd1fifo,0010_evo,0010_evo,0010_evo,0010_evo,0031_gd5,False,
LCL109-6.p,0010_evo,0016_5gdfifo,0031_gd5,0017_15cw21fifopi,0033_gd7,0007_rw2121,False,
LCL116-2.p,0033_gd7,0025_gd4,0035_cw112,0035_cw112,0035_cw112,0007_rw2121,False,
LCL123-1.p,0034_gd8,0025_gd4,0031_gd5,0022_10cw112fifo,0016_5gdfifo,0031_gd5,True,
LCL128-1.p,0023_10cw11Mfifo,0010_evo,0020_10gd1fifo,0034_gd8,0031_gd5,0031_gd5,True,
LCL157-1.p,0002_cw11,0035_cw113,0008_rw2122,0008_rw2122,0008_rw2122,0007_rw2121,False,
LCL158-1.p,0023_10cw11Mfifo,0023_10cw11Mfifo,0014_10cw11fifo,0010_evo,0010_evo,0007_rw2121,False,
LCL163-1.p,0024_5cw21fifopi,0010_evo,0039_10cw11fifopi,0026_15cw11fifo,0038_2cw11fifo,0007_rw2121,False,
LCL171-3.p,0037_cw12,0037_cw12,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0031_gd5,False,
LCL172-1.p,0027_10cw21fifopi,0037_cw12,0037_cw12,0037_cw12,0037_cw12,0031_gd5,False,
LCL174-1.p,0006_15cw21fifo,0006_15cw21fifo,0026_15cw11fifo,0026_15cw11fifo,0027_10cw21fifopi,0031_gd5,False,
LCL186-3.p,0038_2cw11fifo,0004_5cw21fifo,0024_5cw21fifopi,0013_5cw11fifo,0010_evo,0031_gd5,False,
LCL189-1.p,0002_cw11,0002_cw11,0018_gd1,0018_gd1,0018_gd1,0031_gd5,False,
LCL200-1.p,0033_gd7,0010_evo,0010_evo,0015_gd,0015_gd,0031_gd5,False,
LCL214-1.p,0014_10cw11fifo,0029_cw112pi,0023_10cw11Mfifo,0016_5gdfifo,0013_5cw11fifo,0031_gd5,False,
LCL215-3.p,0022_10cw112fifo,0027_10cw21fifopi,0014_10cw11fifo,0039_10cw11fifopi,0005_10cw21fifo,0031_gd5,False,
LCL225-3.p,0036_10cw113fifo,0024_5cw21fifopi,0004_5cw21fifo,0022_10cw112fifo,0030_cw11Mpi,0031_gd5,False,
LCL235-3.p,0017_15cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0031_gd5,False,
LCL237-3.p,0038_2cw11fifo,0024_5cw21fifopi,0013_5cw11fifo,0004_5cw21fifo,0010_evo,0031_gd5,False,
LCL238-1.p,0015_gd,0035_cw113,0033_gd7,0035_cw112,0035_cw112,0031_gd5,False,
LCL249-1.p,0029_cw112pi,0030_cw11Mpi,0022_10cw112fifo,0015_gd,0009_10rw2122fifo,0031_gd5,False,
LCL256-1.p,0016_5gdfifo,0038_2cw11fifo,0013_5cw11fifo,0004_5cw21fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
LCL271-3.p,0026_15cw11fifo,0039_10cw11fifopi,0014_10cw11fifo,0013_5cw11fifo,0028_cw11pi,0031_gd5,False,
LCL274-3.p,0035_cw113,0035_cw112,0035_cw112,0033_gd7,0031_gd5,0031_gd5,True,
LCL287-3.p,0020_10gd1fifo,0005_10cw21fifo,0005_10cw21fifo,0035_cw113,0035_cw113,0031_gd5,False,
LCL312-3.p,0026_15cw11fifo,0039_10cw11fifopi,0014_10cw11fifo,0028_cw11pi,0036_10cw113fifo,0031_gd5,False,
LCL344-3.p,0010_evo,0005_10cw21fifo,0006_15cw21fifo,0026_15cw11fifo,0039_10cw11fifopi,0031_gd5,False,
LCL348-3.p,0023_10cw11Mfifo,0016_5gdfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0031_gd5,False,
LCL357-1.p,0010_evo,0010_evo,0010_evo,0010_evo,0010_evo,0031_gd5,False,
LCL361-1.p,0001_FIFO,0001_FIFO,0001_FIFO,0010_evo,0010_evo,0031_gd5,False,
LCL373-1.p,0021_10gd3,0010_evo,0015_gd,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
LCL374-1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0031_gd5,False,
LCL375-1.p,0021_10gd3,0015_gd,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0031_gd5,False,
LCL379-1.p,0016_5gdfifo,0013_5cw11fifo,0038_2cw11fifo,0024_5cw21fifopi,0004_5cw21fifo,0027_10cw21fifopi,False,
LCL382-1.p,0032_gd6,0018_gd1,0020_10gd1fifo,0010_evo,0025_gd4,0031_gd5,False,
LCL388-1.p,0034_gd8,0025_gd4,0023_10cw11Mfifo,0028_cw11pi,0030_cw11Mpi,0031_gd5,False,
LCL392-1.p,0023_10cw11Mfifo,0034_gd8,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0031_gd5,False,
LCL402-1.p,0019_gd2,0002_cw11,0003_cw21,0028_cw11pi,0007_rw2121,0031_gd5,False,
LCL432-1.p,0021_10gd3,0010_evo,0028_cw11pi,0039_10cw11fifopi,0024_5cw21fifopi,0022_10cw112fifo,False,
LCL433-2.p,0016_5gdfifo,0010_evo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
LCL434-1.p,0021_10gd3,0016_5gdfifo,0010_evo,0015_gd,0003_cw21,0022_10cw112fifo,False,
LCL436-1.p,0028_cw11pi,0001_FIFO,0001_FIFO,0027_10cw21fifopi,0017_15cw21fifopi,0022_10cw112fifo,False,
LCL437-1.p,0021_10gd3,0028_cw11pi,0001_FIFO,0001_FIFO,0017_15cw21fifopi,0022_10cw112fifo,False,
LCL526+1.p,0021_10gd3,0006_15cw21fifo,0009_10rw2122fifo,0029_cw112pi,0005_10cw21fifo,0031_gd5,False,
LCL529+1.p,0037_cw12,0010_evo,0010_evo,0010_evo,0010_evo,0031_gd5,False,
LCL536+1.p,0002_cw11,0002_cw11,0026_15cw11fifo,0026_15cw11fifo,0037_cw12,0031_gd5,False,
LCL566+1.p,0005_10cw21fifo,0024_5cw21fifopi,0017_15cw21fifopi,0027_10cw21fifopi,0039_10cw11fifopi,0031_gd5,False,
LCL682+1.005.p,0026_15cw11fifo,0022_10cw112fifo,0039_10cw11fifopi,0008_rw2122,0013_5cw11fifo,0027_10cw21fifopi,False,
LCL774-1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
LCL776-1.p,0021_10gd3,0016_5gdfifo,0024_5cw21fifopi,0039_10cw11fifopi,0020_10gd1fifo,0013_5cw11fifo,False,
LCL830-1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
LCL891+1.p,0017_15cw21fifopi,0004_5cw21fifo,0003_cw21,0027_10cw21fifopi,0006_15cw21fifo,0031_gd5,False,
LCL896+1.p,0010_evo,0023_10cw11Mfifo,0020_10gd1fifo,0013_5cw11fifo,0039_10cw11fifopi,0022_10cw112fifo,False,
MGT054+1.p,0038_2cw11fifo,0024_5cw21fifopi,0027_10cw21fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0015_gd,False,
MGT056-1.p,0029_cw112pi,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0015_gd,False,
MSC002-2.p,0017_15cw21fifopi,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
NUM009-1.p,0021_10gd3,0010_evo,0010_evo,0005_10cw21fifo,0005_10cw21fifo,0013_5cw11fifo,False,
NUM023-1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0031_gd5,False,
NUM024-1.p,0017_15cw21fifopi,0030_cw11Mpi,0036_10cw113fifo,0036_10cw113fifo,0027_10cw21fifopi,0031_gd5,False,
NUM025-2.p,0010_evo,0038_2cw11fifo,0012_rw21M1,0012_rw21M1,0012_rw21M1,0027_10cw21fifopi,False,
NUM030-1.p,0016_5gdfifo,0010_evo,0038_2cw11fifo,0024_5cw21fifopi,0039_10cw11fifopi,0013_5cw11fifo,False,
NUM078-1.p,0009_10rw2122fifo,0020_10gd1fifo,0010_evo,0007_rw2121,0039_10cw11fifopi,0013_5cw11fifo,False,
NUM094-1.p,0009_10rw2122fifo,0022_10cw112fifo,0014_10cw11fifo,0013_5cw11fifo,0026_15cw11fifo,0013_5cw11fifo,True,
NUM095-1.p,0009_10rw2122fifo,0022_10cw112fifo,0014_10cw11fifo,0013_5cw11fifo,0026_15cw11fifo,0013_5cw11fifo,True,
NUM142-1.p,0038_2cw11fifo,0024_5cw21fifopi,0013_5cw11fifo,0039_10cw11fifopi,0016_5gdfifo,0013_5cw11fifo,True,
NUM172-1.p,0010_evo,0039_10cw11fifopi,0026_15cw11fifo,0016_5gdfifo,0008_rw2122,0013_5cw11fifo,False,
NUM386+1.p,0016_5gdfifo,0010_evo,0010_evo,0039_10cw11fifopi,0014_10cw11fifo,0027_10cw21fifopi,False,
NUM394+1.p,0021_10gd3,0021_10gd3,0021_10gd3,0021_10gd3,0021_10gd3,0027_10cw21fifopi,False,
NUM401+1.p,0016_5gdfifo,0028_cw11pi,0026_15cw11fifo,0026_15cw11fifo,0010_evo,0031_gd5,False,
NUM411+1.p,0001_FIFO,0016_5gdfifo,0038_2cw11fifo,0035_cw113,0024_5cw21fifopi,0027_10cw21fifopi,False,
NUM479+1.p,0016_5gdfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
NUM492+3.p,0024_5cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0039_10cw11fifopi,0038_2cw11fifo,0027_10cw21fifopi,True,
NUM510+1.p,0010_evo,0038_2cw11fifo,0016_5gdfifo,0023_10cw11Mfifo,0026_15cw11fifo,0027_10cw21fifopi,False,
NUM510+3.p,0024_5cw21fifopi,0004_5cw21fifo,0038_2cw11fifo,0013_5cw11fifo,0027_10cw21fifopi,0027_10cw21fifopi,True,
NUM521+1.p,0038_2cw11fifo,0014_10cw11fifo,0008_rw2122,0008_rw2122,0010_evo,0027_10cw21fifopi,False,
NUM523+1.p,0004_5cw21fifo,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0014_10cw11fifo,0027_10cw21fifopi,True,
NUM528+3.p,0038_2cw11fifo,0010_evo,0010_evo,0013_5cw11fifo,0028_cw11pi,0027_10cw21fifopi,False,
NUM536+2.p,0031_gd5,0021_10gd3,0037_cw12,0028_cw11pi,0028_cw11pi,0027_10cw21fifopi,False,
NUM560+1.p,0021_10gd3,0016_5gdfifo,0006_15cw21fifo,0004_5cw21fifo,0005_10cw21fifo,0027_10cw21fifopi,False,
NUM594+1.p,0010_evo,0036_10cw113fifo,0022_10cw112fifo,0027_10cw21fifopi,0016_5gdfifo,0027_10cw21fifopi,True,
NUM596+1.p,0032_gd6,0010_evo,0010_evo,0021_10gd3,0007_rw2121,0027_10cw21fifopi,False,
NUM596+3.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
NUM625+1.p,0036_10cw113fifo,0010_evo,0010_evo,0010_evo,0010_evo,0015_gd,False,
NUM631+3.p,0038_2cw11fifo,0013_5cw11fifo,0004_5cw21fifo,0014_10cw11fifo,0014_10cw11fifo,0027_10cw21fifopi,False,
NUM632+1.p,0001_FIFO,0001_FIFO,0001_FIFO,0001_FIFO,0010_evo,0015_gd,False,
NUM633+3.p,0003_cw21,0014_10cw11fifo,0023_10cw11Mfifo,0005_10cw21fifo,0013_5cw11fifo,0027_10cw21fifopi,False,
NUM843+2.p,0014_10cw11fifo,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0022_10cw112fifo,False,
NUM844+2.p,0010_evo,0014_10cw11fifo,0014_10cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
NUM849+1.p,0021_10gd3,0010_evo,0016_5gdfifo,0001_FIFO,0038_2cw11fifo,0022_10cw112fifo,False,
NUM852+2.p,0015_gd,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0015_gd,True,
NUM854+2.p,0021_10gd3,0015_gd,0035_cw113,0035_cw113,0012_rw21M1,0015_gd,True,
NUM925+7.p,0028_cw11pi,0001_FIFO,0039_10cw11fifopi,0024_5cw21fifopi,0030_cw11Mpi,0013_5cw11fifo,False,
NUM925+8.p,0010_evo,0039_10cw11fifopi,0038_2cw11fifo,0013_5cw11fifo,0022_10cw112fifo,0013_5cw11fifo,True,
PLA001-1.p,0012_rw21M1,0007_rw2121,0003_cw21,0017_15cw21fifopi,0027_10cw21fifopi,0031_gd5,False,
PLA031-1.003.p,0008_rw2122,0004_5cw21fifo,0024_5cw21fifopi,0014_10cw11fifo,0036_10cw113fifo,0013_5cw11fifo,False,
PLA044+1.p,0037_cw12,0034_gd8,0025_gd4,0023_10cw11Mfifo,0010_evo,0027_10cw21fifopi,False,
PRO005+3.p,0039_10cw11fifopi,0010_evo,0014_10cw11fifo,0028_cw11pi,0022_10cw112fifo,0022_10cw112fifo,True,
PRO012+3.p,0036_10cw113fifo,0012_rw21M1,0014_10cw11fifo,0013_5cw11fifo,0039_10cw11fifopi,0022_10cw112fifo,False,
PRO012+4.p,0019_gd2,0027_10cw21fifopi,0005_10cw21fifo,0023_10cw11Mfifo,0017_15cw21fifopi,0022_10cw112fifo,False,
PRO018+1.p,0010_evo,0008_rw2122,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
PRO018+4.p,0021_10gd3,0010_evo,0007_rw2121,0023_10cw11Mfifo,0026_15cw11fifo,0022_10cw112fifo,False,
PUZ008-3.p,0009_10rw2122fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
REL004-2.p,0031_gd5,0021_10gd3,0021_10gd3,0010_evo,0017_15cw21fifopi,0007_rw2121,False,
REL008+2.p,0009_10rw2122fifo,0010_evo,0006_15cw21fifo,0017_15cw21fifopi,0027_10cw21fifopi,0007_rw2121,False,
REL008-2.p,0009_10rw2122fifo,0010_evo,0006_15cw21fifo,0017_15cw21fifopi,0027_10cw21fifopi,0007_rw2121,False,
REL011+1.p,0027_10cw21fifopi,0005_10cw21fifo,0006_15cw21fifo,0004_5cw21fifo,0003_cw21,0007_rw2121,False,
REL014+1.p,0023_10cw11Mfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
REL023-1.p,0010_evo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
REL026+4.p,0027_10cw21fifopi,0009_10rw2122fifo,0035_cw113,0026_15cw11fifo,0005_10cw21fifo,0007_rw2121,False,
REL031+1.p,0010_evo,0004_5cw21fifo,0016_5gdfifo,0024_5cw21fifopi,0038_2cw11fifo,0007_rw2121,False,
REL031+2.p,0010_evo,0016_5gdfifo,0024_5cw21fifopi,0004_5cw21fifo,0027_10cw21fifopi,0007_rw2121,False,
REL042+2.p,0013_5cw11fifo,0010_evo,0026_15cw11fifo,0029_cw112pi,0030_cw11Mpi,0007_rw2121,False,
REL048-1.p,0010_evo,0039_10cw11fifopi,0009_10rw2122fifo,0009_10rw2122fifo,0006_15cw21fifo,0007_rw2121,False,
REL050-1.p,0010_evo,0016_5gdfifo,0029_cw112pi,0030_cw11Mpi,0028_cw11pi,0007_rw2121,False,
RNG005-1.p,0039_10cw11fifopi,0013_5cw11fifo,0017_15cw21fifopi,0022_10cw112fifo,0023_10cw11Mfifo,0027_10cw21fifopi,False,
