#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
GRP775+1.p,0025_gd4,0034_gd8,0033_gd7,0037_cw12,0010_evo,0027_10cw21fifopi,False,
HAL003+3.p,0010_evo,0035_cw112,0015_gd,0015_gd,0015_gd,0027_10cw21fifopi,False,
HAL006+1.p,0022_10cw112fifo,0010_evo,0036_10cw113fifo,0026_15cw11fifo,0039_10cw11fifopi,0027_10cw21fifopi,False,
HEN004-5.p,0029_cw112pi,0015_gd,0015_gd,0015_gd,0015_gd,0027_10cw21fifopi,False,
HEN005-2.p,0039_10cw11fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
HEN006-5.p,0007_rw2121,0015_gd,0015_gd,0015_gd,0015_gd,0027_10cw21fifopi,False,
HEN008-4.p,0010_evo,0028_cw11pi,0026_15cw11fifo,0039_10cw11fifopi,0020_10gd1fifo,0007_rw2121,False,
HEN010-2.p,0038_2cw11fifo,0016_5gdfifo,0013_5cw11fifo,0024_5cw21fifopi,0001_FIFO,0025_gd4,False,
HEN010-6.p,0010_evo,0021_10gd3,0009_10rw2122fifo,0006_15cw21fifo,0023_10cw11Mfifo,0027_10cw21fifopi,False,
HWV002-1.p,0010_evo,0014_10cw11fifo,0022_10cw112fifo,0036_10cw113fifo,0009_10rw2122fifo,0027_10cw21fifopi,False,
HWV009-3.p,0015_gd,0035_cw113,0035_cw113,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
HWV014-1.p,0001_FIFO,0029_cw112pi,0029_cw112pi,0028_cw11pi,0030_cw11Mpi,0021_10gd3,False,
HWV018-2.p,0013_5cw11fifo,0038_2cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0021_10gd3,False,
HWV019-1.p,0021_10gd3,0035_cw113,0010_evo,0010_evo,0038_2cw11fifo,0025_gd4,False,
HWV020-3.p,0038_2cw11fifo,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
HWV021-2.p,0039_10cw11fifopi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0021_10gd3,False,
HWV025-1.p,0005_10cw21fifo,0021_10gd3,0010_evo,0010_evo,0010_evo,0021_10gd3,True,
HWV059+1.p,0036_10cw113fifo,0010_evo,0022_10cw112fifo,0035_cw113,0038_2cw11fifo,0035_cw112,False,
HWV091+1.p,0038_2cw11fifo,0033_gd7,0023_10cw11Mfifo,0004_5cw21fifo,0013_5cw11fifo,0027_10cw21fifopi,False,
HWV108-1.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
KLE001+1.p,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0027_10cw21fifopi,False,
KLE022+2.p,0027_10cw21fifopi,0027_10cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0022_10cw112fifo,False,
KLE027+2.p,0010_evo,0020_10gd1fifo,0014_10cw11fifo,0026_15cw11fifo,0022_10cw112fifo,0021_10gd3,False,
KLE027+3.p,0014_10cw11fifo,0023_10cw11Mfifo,0005_10cw21fifo,0006_15cw21fifo,0010_evo,0016_5gdfifo,False,
KLE035+1.p,0010_evo,0016_5gdfifo,0022_10cw112fifo,0014_10cw11fifo,0036_10cw113fifo,0035_cw112,False,
KLE036+1.p,0023_10cw11Mfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
KLE039+2.p,0010_evo,0039_10cw11fifopi,0024_5cw21fifopi,0013_5cw11fifo,0027_10cw21fifopi,0022_10cw112fifo,False,
KLE060+1.p,0015_gd,0016_5gdfifo,0007_rw2121,0008_rw2122,0031_gd5,0007_rw2121,True,
KLE067+1.p,0028_cw11pi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0027_10cw21fifopi,0007_rw2121,False,
KLE087+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0016_5gdfifo,False,
KLE099+1.p,0010_evo,0016_5gdfifo,0037_cw12,0009_10rw2122fifo,0038_2cw11fifo,0027_10cw21fifopi,False,
KLE100+1.p,0016_5gdfifo,0010_evo,0039_10cw11fifopi,0028_cw11pi,0038_2cw11fifo,0027_10cw21fifopi,False,
KLE167+1.p,0031_gd5,0037_cw12,0039_10cw11fifopi,0026_15cw11fifo,0026_15cw11fifo,0023_10cw11Mfifo,False,
KRS157+1.p,0021_10gd3,0010_evo,0015_gd,0016_5gdfifo,0014_10cw11fifo,0014_10cw11fifo,True,
KRS200+1.p,0028_cw11pi,0013_5cw11fifo,0039_10cw11fifopi,0039_10cw11fifopi,0027_10cw21fifopi,0025_gd4,False,
KRS215+1.p,0010_evo,0023_10cw11Mfifo,0017_15cw21fifopi,0009_10rw2122fifo,0006_15cw21fifo,0025_gd4,False,
KRS234+1.p,0021_10gd3,0006_15cw21fifo,0026_15cw11fifo,0005_10cw21fifo,0009_10rw2122fifo,0025_gd4,False,
KRS254+1.p,0021_10gd3,0035_cw113,0017_15cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0025_gd4,False,
KRS256+1.p,0021_10gd3,0035_cw113,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,0025_gd4,False,
LAT005-2.p,0019_gd2,0009_10rw2122fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
LAT005-5.p,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
LAT005-6.p,0010_evo,0039_10cw11fifopi,0026_15cw11fifo,0014_10cw11fifo,0036_10cw113fifo,0019_gd2,False,
LAT008-1.p,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0023_10cw11Mfifo,0039_10cw11fifopi,False,
LAT012-1.p,0016_5gdfifo,0010_evo,0013_5cw11fifo,0009_10rw2122fifo,0004_5cw21fifo,0015_gd,False,
LAT019-1.p,0015_gd,0015_gd,0022_10cw112fifo,0004_5cw21fifo,0004_5cw21fifo,0027_10cw21fifopi,False,
LAT020-1.p,0017_15cw21fifopi,0009_10rw2122fifo,0015_gd,0008_rw2122,0007_rw2121,0032_gd6,False,
LAT029-1.p,0035_cw113,0035_cw113,0035_cw112,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
LAT031-1.p,0015_gd,0009_10rw2122fifo,0016_5gdfifo,0035_cw112,0035_cw112,0022_10cw112fifo,False,
LAT039-1.p,0016_5gdfifo,0010_evo,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0004_5cw21fifo,False,
LAT045-1.p,0006_15cw21fifo,0009_10rw2122fifo,0017_15cw21fifopi,0027_10cw21fifopi,0010_evo,0027_10cw21fifopi,True,
LAT092-1.p,0035_cw112,0035_cw112,0018_gd1,0018_gd1,0018_gd1,0022_10cw112fifo,False,
LAT249-1.p,0016_5gdfifo,0013_5cw11fifo,0038_2cw11fifo,0014_10cw11fifo,0023_10cw11Mfifo,0027_10cw21fifopi,False,
LAT277-1.p,0009_10rw2122fifo,0010_evo,0038_2cw11fifo,0026_15cw11fifo,0013_5cw11fifo,0021_10gd3,False,
LAT288+1.p,0024_5cw21fifopi,0038_2cw11fifo,0021_10gd3,0001_FIFO,0016_5gdfifo,0025_gd4,False,
LAT321+1.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0022_10cw112fifo,False,
LAT327+2.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
LAT362+1.p,0038_2cw11fifo,0024_5cw21fifopi,0004_5cw21fifo,0004_5cw21fifo,0039_10cw11fifopi,0021_10gd3,False,
LAT389-1.p,0010_evo,0006_15cw21fifo,0017_15cw21fifopi,0026_15cw11fifo,0009_10rw2122fifo,0022_10cw112fifo,False,
LAT390-1.p,0010_evo,0026_15cw11fifo,0026_15cw11fifo,0017_15cw21fifopi,0009_10rw2122fifo,0022_10cw112fifo,False,
LCL013-1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0035_cw113,False,
LCL021-1.p,0034_gd8,0032_gd6,0018_gd1,0025_gd4,0031_gd5,0035_cw113,False,
LCL025-1.p,0021_10gd3,0028_cw11pi,0010_evo,0010_evo,0023_10cw11Mfifo,0027_10cw21fifopi,False,
LCL026-1.p,0002_cw11,0028_cw11pi,0003_cw21,0007_rw2121,0012_rw21M1,0035_cw113,False,
LCL044-1.p,0022_10cw112fifo,0037_cw12,0037_cw12,0037_cw12,0037_cw12,0014_10cw11fifo,False,
LCL048-1.p,0010_evo,0003_cw21,0012_rw21M1,0007_rw2121,0002_cw11,0035_cw113,False,
LCL051-1.p,0021_10gd3,0024_5cw21fifopi,0006_15cw21fifo,0015_gd,0004_5cw21fifo,0027_10cw21fifopi,False,
LCL086-1.p,0021_10gd3,0018_gd1,0018_gd1,0018_gd1,0018_gd1,0035_cw113,False,
LCL090-1.p,0010_evo,0033_gd7,0038_2cw11fifo,0035_cw113,0035_cw113,0035_cw113,True,
LCL107-1.p,0032_gd6,0024_5cw21fifopi,0004_5cw21fifo,0013_5cw11fifo,0013_5cw11fifo,0035_cw113,False,
LCL108-1.p,0031_gd5,0032_gd6,0032_gd6,0032_gd6,0008_rw2122,0004_5cw21fifo,False,
LCL116-1.p,0020_10gd1fifo,0031_gd5,0018_gd1,0032_gd6,0013_5cw11fifo,0014_10cw11fifo,False,
LCL126-1.p,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0001_FIFO,False,
LCL128-1.p,0023_10cw11Mfifo,0010_evo,0020_10gd1fifo,0034_gd8,0031_gd5,0017_15cw21fifopi,False,
LCL144-1.p,0016_5gdfifo,0010_evo,0036_10cw113fifo,0022_10cw112fifo,0023_10cw11Mfifo,0027_10cw21fifopi,False,
LCL164-1.p,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
LCL171-3.p,0037_cw12,0037_cw12,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0019_gd2,False,
LCL172-1.p,0027_10cw21fifopi,0037_cw12,0037_cw12,0037_cw12,0037_cw12,0025_gd4,False,
LCL223-1.p,0038_2cw11fifo,0024_5cw21fifopi,0004_5cw21fifo,0013_5cw11fifo,0016_5gdfifo,0025_gd4,False,
LCL249-3.p,0013_5cw11fifo,0010_evo,0038_2cw11fifo,0016_5gdfifo,0020_10gd1fifo,0021_10gd3,False,
LCL258-3.p,0018_gd1,0018_gd1,0018_gd1,0018_gd1,0018_gd1,0035_cw112,False,
LCL273-3.p,0010_evo,0020_10gd1fifo,0017_15cw21fifopi,0006_15cw21fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
LCL276-3.p,0023_10cw11Mfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
LCL283-3.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
LCL358-1.p,0021_10gd3,0001_FIFO,0016_5gdfifo,0036_10cw113fifo,0022_10cw112fifo,0014_10cw11fifo,False,
LCL364-1.p,0018_gd1,0032_gd6,0034_gd8,0025_gd4,0023_10cw11Mfifo,0001_FIFO,False,
LCL391-1.p,0018_gd1,0032_gd6,0034_gd8,0030_cw11Mpi,0030_cw11Mpi,0001_FIFO,False,
LCL402-1.p,0019_gd2,0002_cw11,0003_cw21,0028_cw11pi,0007_rw2121,0005_10cw21fifo,False,
LCL437-1.p,0021_10gd3,0028_cw11pi,0001_FIFO,0001_FIFO,0017_15cw21fifopi,0025_gd4,False,
LCL443-2.p,0036_10cw113fifo,0001_FIFO,0022_10cw112fifo,0035_cw113,0030_cw11Mpi,0031_gd5,False,
LCL454+1.p,0005_10cw21fifo,0005_10cw21fifo,0027_10cw21fifopi,0027_10cw21fifopi,0024_5cw21fifopi,0021_10gd3,False,
LCL459+1.p,0003_cw21,0003_cw21,0003_cw21,0005_10cw21fifo,0030_cw11Mpi,0021_10gd3,False,
LCL463+1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0004_5cw21fifo,False,
LCL470+1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0004_5cw21fifo,False,
LCL475+1.p,0003_cw21,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0004_5cw21fifo,False,
LCL490+1.p,0022_10cw112fifo,0010_evo,0038_2cw11fifo,0013_5cw11fifo,0004_5cw21fifo,0007_rw2121,False,
LCL493+1.p,0010_evo,0013_5cw11fifo,0038_2cw11fifo,0014_10cw11fifo,0004_5cw21fifo,0007_rw2121,False,
LCL501+1.p,0010_evo,0023_10cw11Mfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
LCL640+1.001.p,0033_gd7,0009_10rw2122fifo,0003_cw21,0012_rw21M1,0002_cw11,0007_rw2121,False,
LCL654+1.001.p,0035_cw112,0035_cw112,0003_cw21,0012_rw21M1,0007_rw2121,0019_gd2,False,
LCL784-1.p,0030_cw11Mpi,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
LCL802-1.p,0031_gd5,0015_gd,0015_gd,0016_5gdfifo,0030_cw11Mpi,0027_10cw21fifopi,False,
LCL805-1.p,0021_10gd3,0010_evo,0031_gd5,0029_cw112pi,0030_cw11Mpi,0027_10cw21fifopi,False,
LCL823-1.p,0001_FIFO,0024_5cw21fifopi,0028_cw11pi,0017_15cw21fifopi,0039_10cw11fifopi,0021_10gd3,False,
LCL830-1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
LCL844-1.p,0035_cw112,0035_cw112,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
LCL895+1.p,0039_10cw11fifopi,0035_cw113,0029_cw112pi,0030_cw11Mpi,0035_cw112,0027_10cw21fifopi,False,
LDA007-3.p,0010_evo,0005_10cw21fifo,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0015_gd,False,
MED006+1.p,0016_5gdfifo,0021_10gd3,0039_10cw11fifopi,0013_5cw11fifo,0038_2cw11fifo,0021_10gd3,True,
MED009+1.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
MGT046+1.p,0024_5cw21fifopi,0035_cw113,0035_cw113,0035_cw113,0038_2cw11fifo,0013_5cw11fifo,False,
MGT049+1.p,0018_gd1,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
MGT063+1.p,0036_10cw113fifo,0029_cw112pi,0035_cw113,0035_cw112,0022_10cw112fifo,0028_cw11pi,False,
MGT065-1.p,0039_10cw11fifopi,0036_10cw113fifo,0022_10cw112fifo,0005_10cw21fifo,0006_15cw21fifo,0020_10gd1fifo,False,
MSC001-1.p,0017_15cw21fifopi,0014_10cw11fifo,0014_10cw11fifo,0014_10cw11fifo,0027_10cw21fifopi,0021_10gd3,False,
NLP094+1.p,0005_10cw21fifo,0027_10cw21fifopi,0006_15cw21fifo,0029_cw112pi,0026_15cw11fifo,0039_10cw11fifopi,False,
NUM045-1.p,0013_5cw11fifo,0010_evo,0014_10cw11fifo,0026_15cw11fifo,0030_cw11Mpi,0038_2cw11fifo,False,
NUM078-1.p,0009_10rw2122fifo,0020_10gd1fifo,0010_evo,0007_rw2121,0039_10cw11fifopi,0016_5gdfifo,False,
NUM156-1.p,0038_2cw11fifo,0024_5cw21fifopi,0039_10cw11fifopi,0013_5cw11fifo,0027_10cw21fifopi,0002_cw11,False,
NUM183-1.p,0021_10gd3,0016_5gdfifo,0035_cw112,0035_cw112,0010_evo,0027_10cw21fifopi,False,
NUM291+1.p,0035_cw113,0021_10gd3,0010_evo,0001_FIFO,0005_10cw21fifo,0027_10cw21fifopi,False,
NUM292+1.p,0035_cw113,0010_evo,0005_10cw21fifo,0021_10gd3,0027_10cw21fifopi,0027_10cw21fifopi,True,
NUM385+1.p,0038_2cw11fifo,0024_5cw21fifopi,0034_gd8,0008_rw2122,0027_10cw21fifopi,0019_gd2,False,
NUM404+1.p,0021_10gd3,0010_evo,0013_5cw11fifo,0031_gd5,0016_5gdfifo,0027_10cw21fifopi,False,
NUM428+3.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
NUM444+6.p,0037_cw12,0031_gd5,0010_evo,0035_cw113,0035_cw113,0027_10cw21fifopi,False,
NUM454+6.p,0023_10cw11Mfifo,0014_10cw11fifo,0026_15cw11fifo,0013_5cw11fifo,0010_evo,0027_10cw21fifopi,False,
NUM466+2.p,0021_10gd3,0010_evo,0029_cw112pi,0036_10cw113fifo,0031_gd5,0021_10gd3,True,
NUM482+1.p,0012_rw21M1,0035_cw113,0035_cw113,0035_cw113,0035_cw113,0016_5gdfifo,False,
NUM491+1.p,0021_10gd3,0006_15cw21fifo,0006_15cw21fifo,0012_rw21M1,0012_rw21M1,0007_rw2121,False,
NUM498+1.p,0010_evo,0010_evo,0016_5gdfifo,0022_10cw112fifo,0009_10rw2122fifo,0027_10cw21fifopi,False,
NUM498+3.p,0015_gd,0015_gd,0021_10gd3,0021_10gd3,0020_10gd1fifo,0027_10cw21fifopi,False,
NUM502+3.p,0013_5cw11fifo,0004_5cw21fifo,0022_10cw112fifo,0009_10rw2122fifo,0014_10cw11fifo,0027_10cw21fifopi,False,
NUM504+1.p,0010_evo,0020_10gd1fifo,0016_5gdfifo,0022_10cw112fifo,0009_10rw2122fifo,0027_10cw21fifopi,False,
NUM513+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0015_gd,False,
NUM521+1.p,0038_2cw11fifo,0014_10cw11fifo,0008_rw2122,0008_rw2122,0010_evo,0020_10gd1fifo,False,
NUM535+1.p,0036_10cw113fifo,0022_10cw112fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
NUM538+2.p,0038_2cw11fifo,0004_5cw21fifo,0004_5cw21fifo,0039_10cw11fifopi,0013_5cw11fifo,0027_10cw21fifopi,False,
NUM541+2.p,0013_5cw11fifo,0028_cw11pi,0028_cw11pi,0031_gd5,0030_cw11Mpi,0021_10gd3,False,
NUM574+3.p,0038_2cw11fifo,0037_cw12,0004_5cw21fifo,0013_5cw11fifo,0005_10cw21fifo,0027_10cw21fifopi,False,
NUM580+3.p,0014_10cw11fifo,0026_15cw11fifo,0004_5cw21fifo,0013_5cw11fifo,0021_10gd3,0033_gd7,False,
NUM587+1.p,0031_gd5,0023_10cw11Mfifo,0037_cw12,0037_cw12,0014_10cw11fifo,0027_10cw21fifopi,False,
NUM588+1.p,0010_evo,0021_10gd3,0016_5gdfifo,0022_10cw112fifo,0039_10cw11fifopi,0027_10cw21fifopi,False,
NUM590+1.p,0034_gd8,0037_cw12,0032_gd6,0018_gd1,0024_5cw21fifopi,0027_10cw21fifopi,False,
NUM592+3.p,0005_10cw21fifo,0014_10cw11fifo,0023_10cw11Mfifo,0020_10gd1fifo,0004_5cw21fifo,0013_5cw11fifo,False,
NUM597+1.p,0010_evo,0018_gd1,0018_gd1,0021_10gd3,0007_rw2121,0027_10cw21fifopi,False,
NUM600+3.p,0001_FIFO,0030_cw11Mpi,0035_cw112,0035_cw112,0028_cw11pi,0016_5gdfifo,False,
NUM606+3.p,0002_cw11,0035_cw112,0035_cw112,0026_15cw11fifo,0026_15cw11fifo,0014_10cw11fifo,False,
NUM619+3.p,0010_evo,0006_15cw21fifo,0016_5gdfifo,0022_10cw112fifo,0038_2cw11fifo,0027_10cw21fifopi,False,
NUM620+3.p,0037_cw12,0002_cw11,0014_10cw11fifo,0023_10cw11Mfifo,0038_2cw11fifo,0027_10cw21fifopi,False,
NUM630+1.p,0021_10gd3,0010_evo,0001_FIFO,0024_5cw21fifopi,0038_2cw11fifo,0027_10cw21fifopi,False,
NUM836+2.p,0004_5cw21fifo,0005_10cw21fifo,0005_10cw21fifo,0035_cw112,0035_cw112,0007_rw2121,False,
NUM838+1.p,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0033_gd7,False,
NUM839+1.p,0024_5cw21fifopi,0039_10cw11fifopi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,0033_gd7,False,
NUM846+1.p,0010_evo,0028_cw11pi,0028_cw11pi,0028_cw11pi,0039_10cw11fifopi,0019_gd2,False,
NUM851+2.p,0021_10gd3,0001_FIFO,0024_5cw21fifopi,0038_2cw11fifo,0039_10cw11fifopi,0019_gd2,False,
NUM860+1.p,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
NUM924+6.p,0001_FIFO,0028_cw11pi,0039_10cw11fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0021_10gd3,False,
NUM925+4.p,0010_evo,0031_gd5,0001_FIFO,0027_10cw21fifopi,0022_10cw112fifo,0014_10cw11fifo,False,
PLA044+1.p,0037_cw12,0034_gd8,0025_gd4,0023_10cw11Mfifo,0010_evo,0023_10cw11Mfifo,True,
PRO012+3.p,0036_10cw113fifo,0012_rw21M1,0014_10cw11fifo,0013_5cw11fifo,0039_10cw11fifopi,0027_10cw21fifopi,False,
PRO017+4.p,0015_gd,0013_5cw11fifo,0016_5gdfifo,0039_10cw11fifopi,0008_rw2122,0027_10cw21fifopi,False,
PUZ008-3.p,0009_10rw2122fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0031_gd5,False,
PUZ063-1.p,0031_gd5,0010_evo,0021_10gd3,0030_cw11Mpi,0039_10cw11fifopi,0027_10cw21fifopi,False,
REL002+1.p,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0028_cw11pi,0027_10cw21fifopi,True,
REL005+1.p,0010_evo,0016_5gdfifo,0030_cw11Mpi,0029_cw112pi,0037_cw12,0027_10cw21fifopi,False,
REL005-1.p,0010_evo,0016_5gdfifo,0029_cw112pi,0030_cw11Mpi,0037_cw12,0027_10cw21fifopi,False,
REL005-4.p,0010_evo,0009_10rw2122fifo,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
REL012+2.p,0030_cw11Mpi,0028_cw11pi,0029_cw112pi,0031_gd5,0027_10cw21fifopi,0027_10cw21fifopi,True,
REL012-2.p,0030_cw11Mpi,0028_cw11pi,0029_cw112pi,0031_gd5,0027_10cw21fifopi,0027_10cw21fifopi,True,
REL022-2.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
REL025+1.p,0009_10rw2122fifo,0039_10cw11fifopi,0010_evo,0003_cw21,0007_rw2121,0027_10cw21fifopi,False,
REL042+1.p,0003_cw21,0027_10cw21fifopi,0005_10cw21fifo,0008_rw2122,0035_cw113,0027_10cw21fifopi,True,
REL043+2.p,0013_5cw11fifo,0026_15cw11fifo,0023_10cw11Mfifo,0036_10cw113fifo,0022_10cw112fifo,0025_gd4,False,
REL045-2.p,0010_evo,0009_10rw2122fifo,0038_2cw11fifo,0027_10cw21fifopi,0006_15cw21fifo,0027_10cw21fifopi,True,
REL046-1.p,0010_evo,0024_5cw21fifopi,0038_2cw11fifo,0027_10cw21fifopi,0016_5gdfifo,0020_10gd1fifo,False,
REL050-4.p,0010_evo,0028_cw11pi,0029_cw112pi,0030_cw11Mpi,0027_10cw21fifopi,0025_gd4,False,
RNG008-3.p,0007_rw2121,0008_rw2122,0008_rw2122,0003_cw21,0003_cw21,0029_cw112pi,False,
RNG020-7.p,0004_5cw21fifo,0013_5cw11fifo,0024_5cw21fifopi,0010_evo,0010_evo,0019_gd2,False,
RNG021-7.p,0004_5cw21fifo,0013_5cw11fifo,0001_FIFO,0009_10rw2122fifo,0010_evo,0019_gd2,False,
RNG023-6.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0028_cw11pi,False,
RNG025-6.p,0039_10cw11fifopi,0013_5cw11fifo,0027_10cw21fifopi,0009_10rw2122fifo,0003_cw21,0028_cw11pi,False,
RNG025-7.p,0024_5cw21fifopi,0013_5cw11fifo,0039_10cw11fifopi,0027_10cw21fifopi,0009_10rw2122fifo,0027_10cw21fifopi,True,
RNG055+2.p,0010_evo,0021_10gd3,0036_10cw113fifo,0029_cw112pi,0022_10cw112fifo,0039_10cw11fifopi,False,
RNG056+1.p,0010_evo,0036_10cw113fifo,0023_10cw11Mfifo,0028_cw11pi,0005_10cw21fifo,0021_10gd3,False,
RNG059+2.p,0005_10cw21fifo,0038_2cw11fifo,0003_cw21,0003_cw21,0002_cw11,0039_10cw11fifopi,False,
RNG061+1.p,0038_2cw11fifo,0038_2cw11fifo,0017_15cw21fifopi,0027_10cw21fifopi,0004_5cw21fifo,0027_10cw21fifopi,True,
RNG064+1.p,0027_10cw21fifopi,0017_15cw21fifopi,0036_10cw113fifo,0022_10cw112fifo,0014_10cw11fifo,0027_10cw21fifopi,True,
RNG066+2.p,0022_10cw112fifo,0036_10cw113fifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0039_10cw11fifopi,False,
RNG076+1.p,0010_evo,0036_10cw113fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
RNG078+2.p,0036_10cw113fifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
RNG087+2.p,0023_10cw11Mfifo,0038_2cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
RNG088+1.p,0021_10gd3,0035_cw113,0035_cw112,0035_cw112,0035_cw112,0027_10cw21fifopi,False,
RNG091+1.p,0010_evo,0004_5cw21fifo,0014_10cw11fifo,0005_10cw21fifo,0026_15cw11fifo,0027_10cw21fifopi,False,
RNG093+2.p,0021_10gd3,0031_gd5,0010_evo,0010_evo,0035_cw112,0027_10cw21fifopi,False,
RNG105+1.p,0014_10cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0009_10rw2122fifo,False,
RNG108+4.p,0015_gd,0015_gd,0021_10gd3,0036_10cw113fifo,0037_cw12,0016_5gdfifo,False,
ROB002-1.p,0010_evo,0010_evo,0010_evo,0010_evo,0037_cw12,0015_gd,False,
ROB022-1.p,0031_gd5,0037_cw12,0025_gd4,0033_gd7,0032_gd6,0027_10cw21fifopi,False,
ROB026-1.p,0010_evo,0031_gd5,0034_gd8,0033_gd7,0025_gd4,0021_10gd3,False,
SCT007-1.p,0021_10gd3,0028_cw11pi,0039_10cw11fifopi,0024_5cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
SCT009-1.p,0004_5cw21fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0038_2cw11fifo,False,
