#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
GRP304-1.p,0020_10gd1fifo,0013_5cw11fifo,0010_evo,0038_2cw11fifo,0014_10cw11fifo,0025_gd4,False,
GRP307-1.p,0010_evo,0020_10gd1fifo,0005_10cw21fifo,0036_10cw113fifo,0039_10cw11fifopi,0013_5cw11fifo,False,
GRP310-1.p,0020_10gd1fifo,0005_10cw21fifo,0009_10rw2122fifo,0023_10cw11Mfifo,0039_10cw11fifopi,0025_gd4,False,
GRP315-1.p,0039_10cw11fifopi,0020_10gd1fifo,0010_evo,0013_5cw11fifo,0038_2cw11fifo,0025_gd4,False,
GRP316-1.p,0013_5cw11fifo,0023_10cw11Mfifo,0038_2cw11fifo,0039_10cw11fifopi,0014_10cw11fifo,0025_gd4,False,
GRP328-1.p,0039_10cw11fifopi,0004_5cw21fifo,0020_10gd1fifo,0005_10cw21fifo,0009_10rw2122fifo,0025_gd4,False,
GRP331-1.p,0010_evo,0020_10gd1fifo,0009_10rw2122fifo,0039_10cw11fifopi,0038_2cw11fifo,0025_gd4,False,
GRP334-1.p,0010_evo,0005_10cw21fifo,0038_2cw11fifo,0024_5cw21fifopi,0027_10cw21fifopi,0025_gd4,False,
GRP335-1.p,0020_10gd1fifo,0005_10cw21fifo,0039_10cw11fifopi,0006_15cw21fifo,0004_5cw21fifo,0025_gd4,False,
GRP337-1.p,0036_10cw113fifo,0022_10cw112fifo,0010_evo,0020_10gd1fifo,0009_10rw2122fifo,0025_gd4,False,
GRP344-1.p,0009_10rw2122fifo,0026_15cw11fifo,0023_10cw11Mfifo,0039_10cw11fifopi,0014_10cw11fifo,0025_gd4,False,
GRP351-1.p,0026_15cw11fifo,0023_10cw11Mfifo,0039_10cw11fifopi,0039_10cw11fifopi,0009_10rw2122fifo,0025_gd4,False,
GRP356-1.p,0038_2cw11fifo,0013_5cw11fifo,0023_10cw11Mfifo,0039_10cw11fifopi,0014_10cw11fifo,0025_gd4,False,
GRP358-1.p,0039_10cw11fifopi,0020_10gd1fifo,0010_evo,0016_5gdfifo,0006_15cw21fifo,0025_gd4,False,
GRP361-1.p,0010_evo,0020_10gd1fifo,0039_10cw11fifopi,0026_15cw11fifo,0014_10cw11fifo,0025_gd4,False,
GRP364-1.p,0020_10gd1fifo,0038_2cw11fifo,0013_5cw11fifo,0039_10cw11fifopi,0014_10cw11fifo,0025_gd4,False,
GRP401-1.p,0004_5cw21fifo,0005_10cw21fifo,0013_5cw11fifo,0024_5cw21fifopi,0010_evo,0014_10cw11fifo,False,
GRP404-1.p,0019_gd2,0012_rw21M1,0007_rw2121,0008_rw2122,0003_cw21,0010_evo,False,
GRP425-1.p,0007_rw2121,0008_rw2122,0010_evo,0018_gd1,0032_gd6,0017_15cw21fifopi,False,
GRP438-1.p,0015_gd,0012_rw21M1,0008_rw2122,0007_rw2121,0032_gd6,0010_evo,False,
GRP443-1.p,0028_cw11pi,0028_cw11pi,0018_gd1,0018_gd1,0018_gd1,0010_evo,False,
GRP453-1.p,0010_evo,0009_10rw2122fifo,0005_10cw21fifo,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
GRP467-1.p,0010_evo,0010_evo,0010_evo,0010_evo,0010_evo,0010_evo,True,
GRP468-1.p,0030_cw11Mpi,0030_cw11Mpi,0010_evo,0010_evo,0010_evo,0010_evo,True,
GRP474-1.p,0037_cw12,0035_cw113,0035_cw112,0035_cw112,0035_cw112,0010_evo,False,
GRP571-1.p,0006_15cw21fifo,0017_15cw21fifopi,0027_10cw21fifopi,0009_10rw2122fifo,0015_gd,0027_10cw21fifopi,True,
GRP590-1.p,0007_rw2121,0012_rw21M1,0010_evo,0010_evo,0010_evo,0010_evo,True,
GRP600-1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0010_evo,False,
GRP603-1.p,0016_5gdfifo,0010_evo,0010_evo,0021_10gd3,0006_15cw21fifo,0010_evo,True,
GRP610-1.p,0015_gd,0039_10cw11fifopi,0034_gd8,0034_gd8,0034_gd8,0010_evo,False,
GRP616-1.p,0003_cw21,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0010_evo,False,
GRP639+1.p,0016_5gdfifo,0010_evo,0010_evo,0038_2cw11fifo,0024_5cw21fifopi,0035_cw112,False,
GRP644+1.p,0030_cw11Mpi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0039_10cw11fifopi,0019_gd2,False,
GRP680-1.p,0014_10cw11fifo,0014_10cw11fifo,0036_10cw113fifo,0027_10cw21fifopi,0027_10cw21fifopi,0014_10cw11fifo,True,
GRP699-1.p,0021_10gd3,0015_gd,0009_10rw2122fifo,0010_evo,0016_5gdfifo,0027_10cw21fifopi,False,
GRP700+1.p,0012_rw21M1,0012_rw21M1,0012_rw21M1,0012_rw21M1,0012_rw21M1,0010_evo,False,
GRP702+1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
GRP704+1.p,0030_cw11Mpi,0028_cw11pi,0028_cw11pi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
GRP706-1.p,0015_gd,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GRP711+1.p,0023_10cw11Mfifo,0038_2cw11fifo,0039_10cw11fifopi,0039_10cw11fifopi,0026_15cw11fifo,0027_10cw21fifopi,False,
GRP718-1.p,0010_evo,0016_5gdfifo,0015_gd,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
GRP720+1.p,0002_cw11,0028_cw11pi,0017_15cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0004_5cw21fifo,False,
GRP748-2.p,0009_10rw2122fifo,0025_gd4,0031_gd5,0028_cw11pi,0037_cw12,0015_gd,False,
GRP764-1.p,0032_gd6,0018_gd1,0016_5gdfifo,0031_gd5,0026_15cw11fifo,0027_10cw21fifopi,False,
GRP772-1.p,0016_5gdfifo,0021_10gd3,0009_10rw2122fifo,0010_evo,0012_rw21M1,0027_10cw21fifopi,False,
GRP778+1.p,0030_cw11Mpi,0028_cw11pi,0023_10cw11Mfifo,0005_10cw21fifo,0039_10cw11fifopi,0029_cw112pi,False,
HEN004-1.p,0019_gd2,0014_10cw11fifo,0014_10cw11fifo,0039_10cw11fifopi,0039_10cw11fifopi,0016_5gdfifo,False,
HEN004-6.p,0008_rw2122,0027_10cw21fifopi,0027_10cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
HEN005-6.p,0021_10gd3,0012_rw21M1,0012_rw21M1,0008_rw2122,0008_rw2122,0021_10gd3,True,
HWV004-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0028_cw11pi,False,
HWV019-3.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
KLE014+2.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
KLE034+1.p,0016_5gdfifo,0023_10cw11Mfifo,0010_evo,0014_10cw11fifo,0001_FIFO,0016_5gdfifo,True,
KLE037+1.p,0017_15cw21fifopi,0017_15cw21fifopi,0015_gd,0039_10cw11fifopi,0039_10cw11fifopi,0029_cw112pi,False,
KLE043+2.p,0023_10cw11Mfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0023_10cw11Mfifo,True,
KLE045+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0032_gd6,False,
KLE066+1.p,0030_cw11Mpi,0030_cw11Mpi,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
KLE076+1.p,0035_cw112,0035_cw112,0035_cw112,0035_cw112,0034_gd8,0027_10cw21fifopi,False,
KLE079+1.p,0019_gd2,0008_rw2122,0007_rw2121,0012_rw21M1,0009_10rw2122fifo,0004_5cw21fifo,False,
KLE105+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
KLE124+1.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
KLE137+1.p,0009_10rw2122fifo,0030_cw11Mpi,0030_cw11Mpi,0010_evo,0010_evo,0027_10cw21fifopi,False,
KLE169+1.p,0006_15cw21fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0032_gd6,False,
KLE170+1.002.p,0025_gd4,0023_10cw11Mfifo,0032_gd6,0018_gd1,0034_gd8,0029_cw112pi,False,
KRS149+1.p,0021_10gd3,0010_evo,0016_5gdfifo,0015_gd,0005_10cw21fifo,0027_10cw21fifopi,False,
KRS155+1.p,0021_10gd3,0038_2cw11fifo,0038_2cw11fifo,0038_2cw11fifo,0006_15cw21fifo,0014_10cw11fifo,False,
KRS191+1.p,0021_10gd3,0023_10cw11Mfifo,0010_evo,0008_rw2122,0014_10cw11fifo,0027_10cw21fifopi,False,
KRS265+1.p,0021_10gd3,0017_15cw21fifopi,0027_10cw21fifopi,0024_5cw21fifopi,0030_cw11Mpi,0027_10cw21fifopi,True,
LAT030-1.p,0031_gd5,0035_cw113,0035_cw113,0033_gd7,0015_gd,0022_10cw112fifo,False,
LAT039-2.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
LAT043-1.p,0007_rw2121,0008_rw2122,0012_rw21M1,0015_gd,0026_15cw11fifo,0027_10cw21fifopi,False,
LAT078-1.p,0015_gd,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
LAT086-1.p,0015_gd,0008_rw2122,0007_rw2121,0012_rw21M1,0030_cw11Mpi,0010_evo,False,
LAT096-1.p,0034_gd8,0033_gd7,0035_cw113,0035_cw113,0035_cw113,0010_evo,False,
LAT165-1.p,0015_gd,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
LAT238-1.p,0023_10cw11Mfifo,0026_15cw11fifo,0010_evo,0014_10cw11fifo,0039_10cw11fifopi,0016_5gdfifo,False,
LAT270-1.p,0021_10gd3,0010_evo,0029_cw112pi,0030_cw11Mpi,0028_cw11pi,0027_10cw21fifopi,False,
LAT272-1.p,0021_10gd3,0039_10cw11fifopi,0005_10cw21fifo,0009_10rw2122fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
LAT275-1.p,0021_10gd3,0010_evo,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0027_10cw21fifopi,False,
LAT337+1.p,0016_5gdfifo,0021_10gd3,0010_evo,0015_gd,0030_cw11Mpi,0019_gd2,False,
LAT377+1.p,0016_5gdfifo,0013_5cw11fifo,0009_10rw2122fifo,0027_10cw21fifopi,0004_5cw21fifo,0007_rw2121,False,
LAT394-1.p,0007_rw2121,0012_rw21M1,0008_rw2122,0015_gd,0032_gd6,0010_evo,False,
LCL003-1.p,0030_cw11Mpi,0002_cw11,0028_cw11pi,0035_cw112,0029_cw112pi,0038_2cw11fifo,False,
LCL010-1.p,0013_5cw11fifo,0004_5cw21fifo,0024_5cw21fifopi,0016_5gdfifo,0027_10cw21fifopi,0027_10cw21fifopi,True,
LCL031-1.p,0010_evo,0030_cw11Mpi,0028_cw11pi,0027_10cw21fifopi,0027_10cw21fifopi,0013_5cw11fifo,False,
LCL032-1.p,0012_rw21M1,0007_rw2121,0003_cw21,0028_cw11pi,0002_cw11,0035_cw113,False,
LCL040-1.p,0021_10gd3,0031_gd5,0010_evo,0015_gd,0023_10cw11Mfifo,0010_evo,True,
LCL052-1.p,0013_5cw11fifo,0038_2cw11fifo,0020_10gd1fifo,0024_5cw21fifopi,0004_5cw21fifo,0015_gd,False,
LCL060-1.p,0023_10cw11Mfifo,0012_rw21M1,0007_rw2121,0003_cw21,0034_gd8,0035_cw113,False,
LCL064-1.p,0021_10gd3,0023_10cw11Mfifo,0004_5cw21fifo,0024_5cw21fifopi,0013_5cw11fifo,0014_10cw11fifo,False,
LCL065-1.p,0038_2cw11fifo,0016_5gdfifo,0024_5cw21fifopi,0004_5cw21fifo,0005_10cw21fifo,0035_cw113,False,
LCL080-2.p,0016_5gdfifo,0036_10cw113fifo,0022_10cw112fifo,0013_5cw11fifo,0009_10rw2122fifo,0014_10cw11fifo,False,
LCL160-1.p,0005_10cw21fifo,0020_10gd1fifo,0026_15cw11fifo,0006_15cw21fifo,0016_5gdfifo,0016_5gdfifo,True,
LCL171-1.p,0035_cw112,0015_gd,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0007_rw2121,False,
LCL193-3.p,0020_10gd1fifo,0001_FIFO,0017_15cw21fifopi,0005_10cw21fifo,0022_10cw112fifo,0021_10gd3,False,
LCL202-1.p,0039_10cw11fifopi,0005_10cw21fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
LCL207-3.p,0038_2cw11fifo,0024_5cw21fifopi,0013_5cw11fifo,0010_evo,0004_5cw21fifo,0007_rw2121,False,
LCL208-1.p,0026_15cw11fifo,0016_5gdfifo,0013_5cw11fifo,0023_10cw11Mfifo,0039_10cw11fifopi,0027_10cw21fifopi,False,
LCL209-3.p,0038_2cw11fifo,0024_5cw21fifopi,0013_5cw11fifo,0016_5gdfifo,0014_10cw11fifo,0007_rw2121,False,
LCL212-1.p,0014_10cw11fifo,0029_cw112pi,0016_5gdfifo,0023_10cw11Mfifo,0039_10cw11fifopi,0025_gd4,False,
LCL214-1.p,0014_10cw11fifo,0029_cw112pi,0023_10cw11Mfifo,0016_5gdfifo,0013_5cw11fifo,0027_10cw21fifopi,False,
LCL215-1.p,0014_10cw11fifo,0029_cw112pi,0023_10cw11Mfifo,0016_5gdfifo,0026_15cw11fifo,0007_rw2121,False,
LCL217-1.p,0014_10cw11fifo,0029_cw112pi,0023_10cw11Mfifo,0016_5gdfifo,0039_10cw11fifopi,0025_gd4,False,
LCL227-1.p,0038_2cw11fifo,0016_5gdfifo,0024_5cw21fifopi,0013_5cw11fifo,0004_5cw21fifo,0025_gd4,False,
LCL231-1.p,0001_FIFO,0013_5cw11fifo,0038_2cw11fifo,0010_evo,0016_5gdfifo,0016_5gdfifo,True,
LCL236-1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
LCL241-3.p,0026_15cw11fifo,0010_evo,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0007_rw2121,False,
LCL242-3.p,0038_2cw11fifo,0020_10gd1fifo,0017_15cw21fifopi,0013_5cw11fifo,0014_10cw11fifo,0004_5cw21fifo,False,
LCL248-3.p,0014_10cw11fifo,0039_10cw11fifopi,0039_10cw11fifopi,0022_10cw112fifo,0017_15cw21fifopi,0021_10gd3,False,
LCL253-3.p,0014_10cw11fifo,0024_5cw21fifopi,0036_10cw113fifo,0010_evo,0005_10cw21fifo,0021_10gd3,False,
LCL269-3.p,0020_10gd1fifo,0010_evo,0017_15cw21fifopi,0006_15cw21fifo,0024_5cw21fifopi,0007_rw2121,False,
LCL274-3.p,0035_cw113,0035_cw112,0035_cw112,0033_gd7,0031_gd5,0021_10gd3,False,
LCL295-3.p,0031_gd5,0010_evo,0015_gd,0016_5gdfifo,0026_15cw11fifo,0007_rw2121,False,
LCL316-3.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
LCL330-3.p,0023_10cw11Mfifo,0016_5gdfifo,0022_10cw112fifo,0010_evo,0030_cw11Mpi,0039_10cw11fifopi,False,
LCL355-1.p,0005_10cw21fifo,0035_cw113,0035_cw113,0035_cw113,0035_cw113,0014_10cw11fifo,False,
LCL356-1.p,0001_FIFO,0001_FIFO,0021_10gd3,0016_5gdfifo,0024_5cw21fifopi,0014_10cw11fifo,False,
LCL379-1.p,0016_5gdfifo,0013_5cw11fifo,0038_2cw11fifo,0024_5cw21fifopi,0004_5cw21fifo,0015_gd,False,
LCL380-1.p,0016_5gdfifo,0038_2cw11fifo,0013_5cw11fifo,0024_5cw21fifopi,0004_5cw21fifo,0035_cw113,False,
LCL436-1.p,0028_cw11pi,0001_FIFO,0001_FIFO,0027_10cw21fifopi,0017_15cw21fifopi,0027_10cw21fifopi,True,
LCL439-2.p,0022_10cw112fifo,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0014_10cw11fifo,0010_evo,False,
LCL452+1.p,0013_5cw11fifo,0003_cw21,0003_cw21,0003_cw21,0003_cw21,0031_gd5,False,
LCL496+1.p,0023_10cw11Mfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0016_5gdfifo,False,
LCL518+1.p,0039_10cw11fifopi,0027_10cw21fifopi,0014_10cw11fifo,0017_15cw21fifopi,0026_15cw11fifo,0004_5cw21fifo,False,
LCL527+1.p,0003_cw21,0003_cw21,0003_cw21,0012_rw21M1,0012_rw21M1,0021_10gd3,False,
LCL566+1.p,0005_10cw21fifo,0024_5cw21fifopi,0017_15cw21fifopi,0027_10cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,True,
LCL656+1.010.p,0004_5cw21fifo,0005_10cw21fifo,0017_15cw21fifopi,0033_gd7,0024_5cw21fifopi,0010_evo,False,
LCL668+1.001.p,0009_10rw2122fifo,0017_15cw21fifopi,0006_15cw21fifo,0005_10cw21fifo,0027_10cw21fifopi,0027_10cw21fifopi,True,
LCL748-1.p,0015_gd,0015_gd,0031_gd5,0010_evo,0037_cw12,0027_10cw21fifopi,False,
LCL759-1.p,0001_FIFO,0017_15cw21fifopi,0017_15cw21fifopi,0027_10cw21fifopi,0038_2cw11fifo,0021_10gd3,False,
LCL771-1.p,0012_rw21M1,0012_rw21M1,0012_rw21M1,0012_rw21M1,0012_rw21M1,0027_10cw21fifopi,False,
LCL800-1.p,0016_5gdfifo,0001_FIFO,0024_5cw21fifopi,0010_evo,0027_10cw21fifopi,0027_10cw21fifopi,True,
LCL807-1.p,0031_gd5,0016_5gdfifo,0021_10gd3,0037_cw12,0010_evo,0032_gd6,False,
LCL814-1.p,0039_10cw11fifopi,0027_10cw21fifopi,0006_15cw21fifo,0017_15cw21fifopi,0013_5cw11fifo,0027_10cw21fifopi,True,
LCL817-1.p,0021_10gd3,0035_cw113,0036_10cw113fifo,0035_cw112,0028_cw11pi,0027_10cw21fifopi,False,
LCL818-1.p,0021_10gd3,0010_evo,0038_2cw11fifo,0001_FIFO,0024_5cw21fifopi,0036_10cw113fifo,False,
LCL822-1.p,0021_10gd3,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0016_5gdfifo,0027_10cw21fifopi,False,
LCL850-1.p,0031_gd5,0021_10gd3,0010_evo,0016_5gdfifo,0015_gd,0027_10cw21fifopi,False,
LCL854-1.p,0010_evo,0010_evo,0012_rw21M1,0012_rw21M1,0012_rw21M1,0027_10cw21fifopi,False,
LCL894+1.p,0028_cw11pi,0026_15cw11fifo,0039_10cw11fifopi,0014_10cw11fifo,0013_5cw11fifo,0013_5cw11fifo,True,
LCL896+1.p,0010_evo,0023_10cw11Mfifo,0020_10gd1fifo,0013_5cw11fifo,0039_10cw11fifopi,0021_10gd3,False,
LCL897+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0010_evo,True,
LCL901+1.p,0010_evo,0023_10cw11Mfifo,0014_10cw11fifo,0017_15cw21fifopi,0026_15cw11fifo,0021_10gd3,False,
LCL902+1.p,0039_10cw11fifopi,0026_15cw11fifo,0014_10cw11fifo,0006_15cw21fifo,0038_2cw11fifo,0021_10gd3,False,
MED002+1.p,0021_10gd3,0031_gd5,0037_cw12,0015_gd,0016_5gdfifo,0010_evo,False,
MGT005+1.p,0022_10cw112fifo,0016_5gdfifo,0038_2cw11fifo,0036_10cw113fifo,0030_cw11Mpi,0010_evo,False,
MGT029-1.p,0005_10cw21fifo,0010_evo,0009_10rw2122fifo,0013_5cw11fifo,0024_5cw21fifopi,0010_evo,True,
MGT053+1.p,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
MGT064+1.p,0029_cw112pi,0036_10cw113fifo,0022_10cw112fifo,0035_cw112,0030_cw11Mpi,0028_cw11pi,False,
NUM030-1.p,0016_5gdfifo,0010_evo,0038_2cw11fifo,0024_5cw21fifopi,0039_10cw11fifopi,0025_gd4,False,
NUM094-1.p,0009_10rw2122fifo,0022_10cw112fifo,0014_10cw11fifo,0013_5cw11fifo,0026_15cw11fifo,0025_gd4,False,
NUM139-1.p,0021_10gd3,0001_FIFO,0001_FIFO,0027_10cw21fifopi,0039_10cw11fifopi,0025_gd4,False,
NUM141-1.p,0015_gd,0016_5gdfifo,0010_evo,0010_evo,0010_evo,0025_gd4,False,
NUM154-1.p,0016_5gdfifo,0015_gd,0002_cw11,0002_cw11,0035_cw112,0007_rw2121,False,
NUM159-1.p,0038_2cw11fifo,0024_5cw21fifopi,0013_5cw11fifo,0039_10cw11fifopi,0004_5cw21fifo,0016_5gdfifo,False,
NUM283-1.005.p,0031_gd5,0037_cw12,0019_gd2,0007_rw2121,0012_rw21M1,0021_10gd3,False,
NUM390+1.p,0021_10gd3,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0027_10cw21fifopi,False,
NUM426+3.p,0012_rw21M1,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
NUM429+1.p,0029_cw112pi,0029_cw112pi,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0021_10gd3,False,
NUM434+1.p,0022_10cw112fifo,0010_evo,0010_evo,0035_cw113,0035_cw113,0025_gd4,False,
NUM435+1.p,0001_FIFO,0038_2cw11fifo,0008_rw2122,0008_rw2122,0008_rw2122,0025_gd4,False,
NUM435+3.p,0022_10cw112fifo,0036_10cw113fifo,0013_5cw11fifo,0039_10cw11fifopi,0023_10cw11Mfifo,0014_10cw11fifo,False,
NUM443+4.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,0027_10cw21fifopi,0016_5gdfifo,False,
NUM453+6.p,0010_evo,0021_10gd3,0038_2cw11fifo,0016_5gdfifo,0039_10cw11fifopi,0039_10cw11fifopi,True,
NUM461+1.p,0038_2cw11fifo,0004_5cw21fifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
NUM472+1.p,0035_cw113,0035_cw113,0035_cw113,0035_cw113,0035_cw113,0027_10cw21fifopi,False,
NUM495+1.p,0022_10cw112fifo,0036_10cw113fifo,0010_evo,0026_15cw11fifo,0014_10cw11fifo,0027_10cw21fifopi,False,
NUM506+3.p,0038_2cw11fifo,0024_5cw21fifopi,0013_5cw11fifo,0004_5cw21fifo,0009_10rw2122fifo,0021_10gd3,False,
NUM518+1.p,0013_5cw11fifo,0004_5cw21fifo,0038_2cw11fifo,0022_10cw112fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
NUM518+3.p,0010_evo,0022_10cw112fifo,0006_15cw21fifo,0005_10cw21fifo,0009_10rw2122fifo,0021_10gd3,False,
NUM527+3.p,0036_10cw113fifo,0029_cw112pi,0005_10cw21fifo,0006_15cw21fifo,0004_5cw21fifo,0027_10cw21fifopi,False,
NUM542+1.p,0021_10gd3,0022_10cw112fifo,0013_5cw11fifo,0014_10cw11fifo,0039_10cw11fifopi,0027_10cw21fifopi,False,
NUM548+1.p,0019_gd2,0019_gd2,0021_10gd3,0021_10gd3,0021_10gd3,0027_10cw21fifopi,False,
NUM556+1.p,0007_rw2121,0012_rw21M1,0010_evo,0003_cw21,0003_cw21,0015_gd,False,
NUM570+1.p,0004_5cw21fifo,0017_15cw21fifopi,0027_10cw21fifopi,0026_15cw11fifo,0006_15cw21fifo,0021_10gd3,False,
NUM573+1.p,0014_10cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
NUM586+3.p,0037_cw12,0031_gd5,0015_gd,0015_gd,0036_10cw113fifo,0016_5gdfifo,False,
NUM601+3.p,0004_5cw21fifo,0036_10cw113fifo,0015_gd,0015_gd,0022_10cw112fifo,0021_10gd3,False,
NUM611+1.p,0021_10gd3,0010_evo,0006_15cw21fifo,0007_rw2121,0009_10rw2122fifo,0027_10cw21fifopi,False,
NUM622+1.p,0015_gd,0016_5gdfifo,0031_gd5,0013_5cw11fifo,0004_5cw21fifo,0007_rw2121,False,
NUM623+3.p,0035_cw113,0035_cw112,0036_10cw113fifo,0022_10cw112fifo,0003_cw21,0027_10cw21fifopi,False,
NUM627+1.p,0015_gd,0021_10gd3,0021_10gd3,0029_cw112pi,0030_cw11Mpi,0027_10cw21fifopi,False,
NUM629+3.p,0038_2cw11fifo,0004_5cw21fifo,0013_5cw11fifo,0036_10cw113fifo,0022_10cw112fifo,0027_10cw21fifopi,False,
NUM844+1.p,0010_evo,0029_cw112pi,0029_cw112pi,0021_10gd3,0030_cw11Mpi,0027_10cw21fifopi,False,
NUM845+1.p,0016_5gdfifo,0010_evo,0001_FIFO,0038_2cw11fifo,0004_5cw21fifo,0027_10cw21fifopi,False,
NUM845+2.p,0010_evo,0010_evo,0010_evo,0010_evo,0010_evo,0023_10cw11Mfifo,False,
NUM846+2.p,0015_gd,0015_gd,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0032_gd6,False,
NUM857+2.p,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0016_5gdfifo,0022_10cw112fifo,0027_10cw21fifopi,False,
NUM924+5.p,0001_FIFO,0030_cw11Mpi,0027_10cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0016_5gdfifo,False,
NUM925+1.p,0031_gd5,0039_10cw11fifopi,0039_10cw11fifopi,0028_cw11pi,0030_cw11Mpi,0016_5gdfifo,False,
NUM925+6.p,0028_cw11pi,0001_FIFO,0039_10cw11fifopi,0030_cw11Mpi,0017_15cw21fifopi,0019_gd2,False,
PRO002+3.p,0007_rw2121,0012_rw21M1,0023_10cw11Mfifo,0028_cw11pi,0003_cw21,0013_5cw11fifo,False,
PRO006+3.p,0019_gd2,0017_15cw21fifopi,0005_10cw21fifo,0020_10gd1fifo,0009_10rw2122fifo,0015_gd,False,
PRO017+3.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
PUZ056-1.p,0010_evo,0031_gd5,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
PUZ078+1.p,0008_rw2122,0002_cw11,0002_cw11,0037_cw12,0007_rw2121,0028_cw11pi,False,
REL004+2.p,0031_gd5,0021_10gd3,0021_10gd3,0010_evo,0017_15cw21fifopi,0027_10cw21fifopi,False,
REL004-1.p,0031_gd5,0031_gd5,0021_10gd3,0010_evo,0017_15cw21fifopi,0014_10cw11fifo,False,
REL004-3.p,0031_gd5,0016_5gdfifo,0021_10gd3,0010_evo,0017_15cw21fifopi,0027_10cw21fifopi,False,
REL005+2.p,0010_evo,0017_15cw21fifopi,0026_15cw11fifo,0016_5gdfifo,0036_10cw113fifo,0027_10cw21fifopi,False,
