#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
GRP780+1.p,0010_evo,0036_10cw113fifo,0016_5gdfifo,0013_5cw11fifo,0014_10cw11fifo,0027_10cw21fifopi,False,
HEN003-3.p,0037_cw12,0012_rw21M1,0012_rw21M1,0019_gd2,0019_gd2,0005_10cw21fifo,False,
HEN006-7.p,0010_evo,0026_15cw11fifo,0038_2cw11fifo,0014_10cw11fifo,0039_10cw11fifopi,0027_10cw21fifopi,False,
HEN007-3.p,0017_15cw21fifopi,0006_15cw21fifo,0026_15cw11fifo,0010_evo,0002_cw11,0005_10cw21fifo,False,
HEN008-2.p,0038_2cw11fifo,0013_5cw11fifo,0020_10gd1fifo,0001_FIFO,0036_10cw113fifo,0025_gd4,False,
HEN009-1.p,0010_evo,0038_2cw11fifo,0024_5cw21fifopi,0004_5cw21fifo,0019_gd2,0035_cw112,False,
HEN009-6.p,0010_evo,0035_cw113,0013_5cw11fifo,0007_rw2121,0014_10cw11fifo,0033_gd7,False,
HEN010-4.p,0010_evo,0021_10gd3,0009_10rw2122fifo,0023_10cw11Mfifo,0006_15cw21fifo,0033_gd7,False,
HEN012-3.p,0025_gd4,0010_evo,0010_evo,0010_evo,0030_cw11Mpi,0005_10cw21fifo,False,
HWV001-1.p,0030_cw11Mpi,0016_5gdfifo,0029_cw112pi,0028_cw11pi,0010_evo,0019_gd2,False,
HWV016-2.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0028_cw11pi,0021_10gd3,False,
HWV018-3.p,0038_2cw11fifo,0015_gd,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0021_10gd3,False,
HWV019-2.p,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,0027_10cw21fifopi,0021_10gd3,False,
HWV020-2.p,0038_2cw11fifo,0038_2cw11fifo,0029_cw112pi,0029_cw112pi,0029_cw112pi,0021_10gd3,False,
HWV023-2.p,0038_2cw11fifo,0013_5cw11fifo,0004_5cw21fifo,0016_5gdfifo,0014_10cw11fifo,0021_10gd3,False,
HWV026-1.p,0015_gd,0010_evo,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
HWV052-1.001.001.p,0028_cw11pi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0007_rw2121,False,
HWV061-1.p,0033_gd7,0035_cw113,0035_cw112,0022_10cw112fifo,0036_10cw113fifo,0014_10cw11fifo,False,
KLE007+4.p,0030_cw11Mpi,0029_cw112pi,0010_evo,0035_cw113,0035_cw113,0027_10cw21fifopi,False,
KLE008+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0036_10cw113fifo,False,
KLE011+1.p,0024_5cw21fifopi,0027_10cw21fifopi,0017_15cw21fifopi,0016_5gdfifo,0023_10cw11Mfifo,0016_5gdfifo,True,
KLE011+2.p,0016_5gdfifo,0039_10cw11fifopi,0023_10cw11Mfifo,0010_evo,0030_cw11Mpi,0027_10cw21fifopi,False,
KLE016+2.p,0010_evo,0023_10cw11Mfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
KLE025+1.p,0016_5gdfifo,0013_5cw11fifo,0010_evo,0022_10cw112fifo,0014_10cw11fifo,0019_gd2,False,
KLE026+1.p,0017_15cw21fifopi,0024_5cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0023_10cw11Mfifo,0025_gd4,False,
KLE027+4.p,0010_evo,0013_5cw11fifo,0005_10cw21fifo,0016_5gdfifo,0006_15cw21fifo,0027_10cw21fifopi,False,
KLE040+2.p,0010_evo,0038_2cw11fifo,0039_10cw11fifopi,0006_15cw21fifo,0027_10cw21fifopi,0021_10gd3,False,
KLE043+1.p,0023_10cw11Mfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
KLE046+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
KLE070+1.p,0030_cw11Mpi,0030_cw11Mpi,0028_cw11pi,0028_cw11pi,0028_cw11pi,0027_10cw21fifopi,False,
KLE081+1.p,0019_gd2,0008_rw2122,0007_rw2121,0012_rw21M1,0009_10rw2122fifo,0037_cw12,False,
KLE082+1.p,0009_10rw2122fifo,0017_15cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,0016_5gdfifo,0037_cw12,False,
KLE091+1.p,0026_15cw11fifo,0023_10cw11Mfifo,0016_5gdfifo,0009_10rw2122fifo,0036_10cw113fifo,0007_rw2121,False,
KLE101+1.p,0030_cw11Mpi,0029_cw112pi,0028_cw11pi,0016_5gdfifo,0010_evo,0016_5gdfifo,True,
KLE111+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
KLE142+1.p,0010_evo,0008_rw2122,0030_cw11Mpi,0030_cw11Mpi,0028_cw11pi,0035_cw112,False,
KRS260+1.p,0010_evo,0039_10cw11fifopi,0023_10cw11Mfifo,0026_15cw11fifo,0017_15cw21fifopi,0027_10cw21fifopi,False,
KRS262+1.p,0029_cw112pi,0030_cw11Mpi,0024_5cw21fifopi,0039_10cw11fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
KRS268+1.p,0016_5gdfifo,0039_10cw11fifopi,0014_10cw11fifo,0013_5cw11fifo,0006_15cw21fifo,0027_10cw21fifopi,False,
LAT021-1.p,0007_rw2121,0008_rw2122,0012_rw21M1,0015_gd,0009_10rw2122fifo,0032_gd6,False,
LAT091-1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0008_rw2122,0007_rw2121,False,
LAT093-1.p,0002_cw11,0037_cw12,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0022_10cw112fifo,False,
LAT278-1.p,0030_cw11Mpi,0028_cw11pi,0029_cw112pi,0039_10cw11fifopi,0017_15cw21fifopi,0027_10cw21fifopi,False,
LAT300+2.p,0021_10gd3,0005_10cw21fifo,0010_evo,0013_5cw11fifo,0038_2cw11fifo,0027_10cw21fifopi,False,
LAT301+1.p,0016_5gdfifo,0022_10cw112fifo,0036_10cw113fifo,0039_10cw11fifopi,0010_evo,0013_5cw11fifo,False,
LAT313+1.p,0039_10cw11fifopi,0021_10gd3,0021_10gd3,0021_10gd3,0016_5gdfifo,0019_gd2,False,
LAT332+1.p,0010_evo,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
LAT356+1.p,0016_5gdfifo,0038_2cw11fifo,0024_5cw21fifopi,0006_15cw21fifo,0022_10cw112fifo,0027_10cw21fifopi,False,
LAT359+1.p,0016_5gdfifo,0021_10gd3,0017_15cw21fifopi,0006_15cw21fifo,0027_10cw21fifopi,0019_gd2,False,
LCL005-1.p,0030_cw11Mpi,0029_cw112pi,0035_cw112,0033_gd7,0007_rw2121,0021_10gd3,False,
LCL038-1.p,0020_10gd1fifo,0015_gd,0032_gd6,0018_gd1,0034_gd8,0033_gd7,False,
LCL068-1.p,0019_gd2,0032_gd6,0018_gd1,0003_cw21,0007_rw2121,0014_10cw11fifo,False,
LCL074-1.p,0019_gd2,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
LCL076-1.p,0021_10gd3,0021_10gd3,0039_10cw11fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0035_cw113,False,
LCL076-3.p,0010_evo,0022_10cw112fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
LCL109-3.p,0031_gd5,0021_10gd3,0002_cw11,0016_5gdfifo,0028_cw11pi,0027_10cw21fifopi,False,
LCL109-4.p,0010_evo,0016_5gdfifo,0026_15cw11fifo,0039_10cw11fifopi,0036_10cw113fifo,0025_gd4,False,
LCL115-2.p,0032_gd6,0032_gd6,0008_rw2122,0008_rw2122,0035_cw112,0005_10cw21fifo,False,
LCL153-1.p,0010_evo,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0016_5gdfifo,False,
LCL158-1.p,0023_10cw11Mfifo,0023_10cw11Mfifo,0014_10cw11fifo,0010_evo,0010_evo,0016_5gdfifo,False,
LCL180-3.p,0026_15cw11fifo,0017_15cw21fifopi,0039_10cw11fifopi,0006_15cw21fifo,0006_15cw21fifo,0027_10cw21fifopi,False,
LCL198-1.p,0022_10cw112fifo,0036_10cw113fifo,0030_cw11Mpi,0029_cw112pi,0009_10rw2122fifo,0025_gd4,False,
LCL199-3.p,0010_evo,0038_2cw11fifo,0038_2cw11fifo,0013_5cw11fifo,0004_5cw21fifo,0027_10cw21fifopi,False,
LCL213-3.p,0022_10cw112fifo,0039_10cw11fifopi,0014_10cw11fifo,0017_15cw21fifopi,0038_2cw11fifo,0027_10cw21fifopi,False,
LCL238-3.p,0010_evo,0022_10cw112fifo,0016_5gdfifo,0036_10cw113fifo,0038_2cw11fifo,0027_10cw21fifopi,False,
LCL255-3.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0022_10cw112fifo,False,
LCL285-3.p,0016_5gdfifo,0027_10cw21fifopi,0005_10cw21fifo,0023_10cw11Mfifo,0004_5cw21fifo,0027_10cw21fifopi,True,
LCL296-3.p,0029_cw112pi,0035_cw113,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
LCL299-3.p,0010_evo,0015_gd,0016_5gdfifo,0026_15cw11fifo,0006_15cw21fifo,0027_10cw21fifopi,False,
LCL303-3.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
LCL312-3.p,0026_15cw11fifo,0039_10cw11fifopi,0014_10cw11fifo,0028_cw11pi,0036_10cw113fifo,0014_10cw11fifo,True,
LCL319-3.p,0022_10cw112fifo,0014_10cw11fifo,0016_5gdfifo,0017_15cw21fifopi,0036_10cw113fifo,0022_10cw112fifo,True,
LCL341-3.p,0023_10cw11Mfifo,0005_10cw21fifo,0027_10cw21fifopi,0039_10cw11fifopi,0014_10cw11fifo,0014_10cw11fifo,True,
LCL357-1.p,0010_evo,0010_evo,0010_evo,0010_evo,0010_evo,0014_10cw11fifo,False,
LCL361-1.p,0001_FIFO,0001_FIFO,0001_FIFO,0010_evo,0010_evo,0029_cw112pi,False,
LCL362-1.p,0013_5cw11fifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
LCL365-1.p,0025_gd4,0038_2cw11fifo,0024_5cw21fifopi,0023_10cw11Mfifo,0009_10rw2122fifo,0014_10cw11fifo,False,
LCL366-1.p,0022_10cw112fifo,0009_10rw2122fifo,0036_10cw113fifo,0023_10cw11Mfifo,0032_gd6,0035_cw113,False,
LCL369-1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0014_10cw11fifo,False,
LCL401-1.p,0019_gd2,0007_rw2121,0002_cw11,0028_cw11pi,0003_cw21,0015_gd,False,
LCL428-1.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
LCL432-1.p,0021_10gd3,0010_evo,0028_cw11pi,0039_10cw11fifopi,0024_5cw21fifopi,0016_5gdfifo,False,
LCL465+1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0001_FIFO,0004_5cw21fifo,False,
LCL484+1.p,0012_rw21M1,0012_rw21M1,0012_rw21M1,0012_rw21M1,0012_rw21M1,0029_cw112pi,False,
LCL512+1.p,0017_15cw21fifopi,0010_evo,0010_evo,0027_10cw21fifopi,0027_10cw21fifopi,0004_5cw21fifo,False,
LCL517+1.p,0027_10cw21fifopi,0020_10gd1fifo,0024_5cw21fifopi,0028_cw11pi,0006_15cw21fifo,0004_5cw21fifo,False,
LCL526+1.p,0021_10gd3,0006_15cw21fifo,0009_10rw2122fifo,0029_cw112pi,0005_10cw21fifo,0021_10gd3,True,
LCL538+1.p,0002_cw11,0002_cw11,0002_cw11,0002_cw11,0008_rw2122,0038_2cw11fifo,False,
LCL540+1.p,0021_10gd3,0012_rw21M1,0012_rw21M1,0008_rw2122,0008_rw2122,0038_2cw11fifo,False,
LCL544+1.p,0003_cw21,0004_5cw21fifo,0030_cw11Mpi,0029_cw112pi,0029_cw112pi,0038_2cw11fifo,False,
LCL548+1.p,0006_15cw21fifo,0005_10cw21fifo,0017_15cw21fifopi,0027_10cw21fifopi,0004_5cw21fifo,0038_2cw11fifo,False,
LCL763-1.p,0037_cw12,0015_gd,0015_gd,0010_evo,0010_evo,0007_rw2121,False,
LCL796-1.p,0021_10gd3,0031_gd5,0010_evo,0015_gd,0015_gd,0002_cw11,False,
LCL808-1.p,0028_cw11pi,0028_cw11pi,0028_cw11pi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
LCL809-1.p,0038_2cw11fifo,0037_cw12,0035_cw113,0035_cw113,0035_cw113,0027_10cw21fifopi,False,
LCL820-1.p,0039_10cw11fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0021_10gd3,False,
LCL827-1.p,0031_gd5,0010_evo,0015_gd,0015_gd,0015_gd,0014_10cw11fifo,False,
LCL839-1.p,0021_10gd3,0010_evo,0030_cw11Mpi,0029_cw112pi,0028_cw11pi,0027_10cw21fifopi,False,
LCL856-1.p,0002_cw11,0021_10gd3,0010_evo,0010_evo,0010_evo,0027_10cw21fifopi,False,
LCL888+1.p,0004_5cw21fifo,0012_rw21M1,0003_cw21,0007_rw2121,0028_cw11pi,0027_10cw21fifopi,False,
LCL893+1.p,0008_rw2122,0008_rw2122,0008_rw2122,0030_cw11Mpi,0030_cw11Mpi,0004_5cw21fifo,False,
MGT048+1.p,0035_cw113,0036_10cw113fifo,0035_cw112,0039_10cw11fifopi,0039_10cw11fifopi,0013_5cw11fifo,False,
MGT054+1.p,0038_2cw11fifo,0024_5cw21fifopi,0027_10cw21fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0025_gd4,False,
MGT054-1.p,0038_2cw11fifo,0024_5cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0013_5cw11fifo,0025_gd4,False,
MSC002-1.p,0027_10cw21fifopi,0027_10cw21fifopi,0015_gd,0015_gd,0015_gd,0027_10cw21fifopi,True,
NLP562+1.p,0021_10gd3,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
NUM001-1.p,0015_gd,0015_gd,0010_evo,0010_evo,0031_gd5,0014_10cw11fifo,False,
NUM011-1.p,0015_gd,0010_evo,0016_5gdfifo,0031_gd5,0037_cw12,0016_5gdfifo,True,
NUM023-1.p,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
NUM031-1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0020_10gd1fifo,False,
NUM142-1.p,0038_2cw11fifo,0024_5cw21fifopi,0013_5cw11fifo,0039_10cw11fifopi,0016_5gdfifo,0007_rw2121,False,
NUM172-1.p,0010_evo,0039_10cw11fifopi,0026_15cw11fifo,0016_5gdfifo,0008_rw2122,0025_gd4,False,
NUM388+1.p,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0007_rw2121,False,
NUM401+1.p,0016_5gdfifo,0028_cw11pi,0026_15cw11fifo,0026_15cw11fifo,0010_evo,0016_5gdfifo,True,
NUM412+1.p,0001_FIFO,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0038_2cw11fifo,0007_rw2121,False,
NUM431+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
NUM461+2.p,0010_evo,0021_10gd3,0038_2cw11fifo,0024_5cw21fifopi,0013_5cw11fifo,0016_5gdfifo,False,
NUM465+2.p,0038_2cw11fifo,0013_5cw11fifo,0022_10cw112fifo,0024_5cw21fifopi,0004_5cw21fifo,0020_10gd1fifo,False,
NUM474+1.p,0016_5gdfifo,0036_10cw113fifo,0004_5cw21fifo,0022_10cw112fifo,0010_evo,0016_5gdfifo,True,
NUM474+2.p,0001_FIFO,0024_5cw21fifopi,0038_2cw11fifo,0027_10cw21fifopi,0039_10cw11fifopi,0021_10gd3,False,
NUM475+2.p,0036_10cw113fifo,0029_cw112pi,0029_cw112pi,0024_5cw21fifopi,0038_2cw11fifo,0021_10gd3,False,
NUM477+1.p,0031_gd5,0033_gd7,0015_gd,0022_10cw112fifo,0006_15cw21fifo,0020_10gd1fifo,False,
NUM481+1.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0020_10gd1fifo,False,
NUM490+3.p,0016_5gdfifo,0028_cw11pi,0028_cw11pi,0010_evo,0010_evo,0015_gd,False,
NUM493+3.p,0017_15cw21fifopi,0038_2cw11fifo,0024_5cw21fifopi,0013_5cw11fifo,0004_5cw21fifo,0021_10gd3,False,
NUM494+3.p,0031_gd5,0016_5gdfifo,0014_10cw11fifo,0010_evo,0026_15cw11fifo,0021_10gd3,False,
NUM500+1.p,0010_evo,0033_gd7,0033_gd7,0038_2cw11fifo,0038_2cw11fifo,0027_10cw21fifopi,False,
NUM500+3.p,0033_gd7,0037_cw12,0037_cw12,0010_evo,0025_gd4,0007_rw2121,False,
NUM514+1.p,0026_15cw11fifo,0010_evo,0009_10rw2122fifo,0038_2cw11fifo,0024_5cw21fifopi,0027_10cw21fifopi,False,
NUM519+3.p,0030_cw11Mpi,0027_10cw21fifopi,0027_10cw21fifopi,0028_cw11pi,0028_cw11pi,0027_10cw21fifopi,True,
NUM526+3.p,0014_10cw11fifo,0005_10cw21fifo,0026_15cw11fifo,0006_15cw21fifo,0016_5gdfifo,0021_10gd3,False,
NUM528+1.p,0010_evo,0023_10cw11Mfifo,0029_cw112pi,0026_15cw11fifo,0009_10rw2122fifo,0016_5gdfifo,False,
NUM528+3.p,0038_2cw11fifo,0010_evo,0010_evo,0013_5cw11fifo,0028_cw11pi,0021_10gd3,False,
NUM534+1.p,0039_10cw11fifopi,0013_5cw11fifo,0036_10cw113fifo,0028_cw11pi,0022_10cw112fifo,0002_cw11,False,
NUM540+1.p,0037_cw12,0037_cw12,0037_cw12,0015_gd,0015_gd,0007_rw2121,False,
NUM552+1.p,0035_cw112,0002_cw11,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0016_5gdfifo,False,
NUM566+1.p,0021_10gd3,0031_gd5,0010_evo,0037_cw12,0037_cw12,0013_5cw11fifo,False,
NUM578+1.p,0010_evo,0021_10gd3,0036_10cw113fifo,0029_cw112pi,0029_cw112pi,0027_10cw21fifopi,False,
NUM582+1.p,0015_gd,0015_gd,0031_gd5,0010_evo,0021_10gd3,0027_10cw21fifopi,False,
NUM584+3.p,0037_cw12,0039_10cw11fifopi,0028_cw11pi,0030_cw11Mpi,0030_cw11Mpi,0025_gd4,False,
NUM600+1.p,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
NUM604+1.p,0015_gd,0015_gd,0037_cw12,0023_10cw11Mfifo,0020_10gd1fifo,0027_10cw21fifopi,False,
NUM614+1.p,0021_10gd3,0010_evo,0006_15cw21fifo,0024_5cw21fifopi,0005_10cw21fifo,0027_10cw21fifopi,False,
NUM615+3.p,0035_cw113,0035_cw113,0037_cw12,0037_cw12,0027_10cw21fifopi,0027_10cw21fifopi,True,
NUM624+1.p,0021_10gd3,0009_10rw2122fifo,0007_rw2121,0010_evo,0026_15cw11fifo,0007_rw2121,True,
NUM625+1.p,0036_10cw113fifo,0010_evo,0010_evo,0010_evo,0010_evo,0007_rw2121,False,
NUM633+1.p,0021_10gd3,0010_evo,0015_gd,0031_gd5,0016_5gdfifo,0002_cw11,False,
NUM835+1.p,0019_gd2,0004_5cw21fifo,0004_5cw21fifo,0004_5cw21fifo,0001_FIFO,0007_rw2121,False,
NUM840+1.p,0039_10cw11fifopi,0030_cw11Mpi,0030_cw11Mpi,0003_cw21,0038_2cw11fifo,0033_gd7,False,
NUM840+2.p,0037_cw12,0039_10cw11fifopi,0003_cw21,0003_cw21,0031_gd5,0007_rw2121,False,
NUM849+1.p,0021_10gd3,0010_evo,0016_5gdfifo,0001_FIFO,0038_2cw11fifo,0014_10cw11fifo,False,
NUM851+1.p,0021_10gd3,0001_FIFO,0038_2cw11fifo,0039_10cw11fifopi,0013_5cw11fifo,0014_10cw11fifo,False,
NUM852+2.p,0015_gd,0008_rw2122,0008_rw2122,0008_rw2122,0008_rw2122,0039_10cw11fifopi,False,
NUM853+2.p,0021_10gd3,0003_cw21,0039_10cw11fifopi,0002_cw11,0002_cw11,0033_gd7,False,
NUM924+7.p,0001_FIFO,0028_cw11pi,0039_10cw11fifopi,0030_cw11Mpi,0027_10cw21fifopi,0014_10cw11fifo,False,
NUM925+3.p,0028_cw11pi,0039_10cw11fifopi,0030_cw11Mpi,0027_10cw21fifopi,0017_15cw21fifopi,0027_10cw21fifopi,True,
NUM926+6.p,0038_2cw11fifo,0013_5cw11fifo,0016_5gdfifo,0022_10cw112fifo,0004_5cw21fifo,0021_10gd3,False,
PLA001-1.p,0012_rw21M1,0007_rw2121,0003_cw21,0017_15cw21fifopi,0027_10cw21fifopi,0015_gd,False,
PRO002+4.p,0007_rw2121,0021_10gd3,0010_evo,0029_cw112pi,0030_cw11Mpi,0027_10cw21fifopi,False,
PRO012+2.p,0021_10gd3,0010_evo,0036_10cw113fifo,0035_cw112,0031_gd5,0027_10cw21fifopi,False,
PRO014+3.p,0002_cw11,0028_cw11pi,0015_gd,0021_10gd3,0030_cw11Mpi,0027_10cw21fifopi,False,
PUZ021-1.p,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0033_gd7,0033_gd7,0021_10gd3,False,
PUZ037-3.p,0010_evo,0038_2cw11fifo,0005_10cw21fifo,0036_10cw113fifo,0023_10cw11Mfifo,0021_10gd3,False,
PUZ064-2.p,0010_evo,0026_15cw11fifo,0023_10cw11Mfifo,0014_10cw11fifo,0038_2cw11fifo,0027_10cw21fifopi,False,
PUZ073+1.p,0034_gd8,0030_cw11Mpi,0029_cw112pi,0028_cw11pi,0025_gd4,0027_10cw21fifopi,False,
REL005+3.p,0010_evo,0016_5gdfifo,0029_cw112pi,0030_cw11Mpi,0009_10rw2122fifo,0027_10cw21fifopi,False,
REL008+2.p,0009_10rw2122fifo,0010_evo,0006_15cw21fifo,0017_15cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,True,
REL008-3.p,0009_10rw2122fifo,0010_evo,0006_15cw21fifo,0005_10cw21fifo,0027_10cw21fifopi,0027_10cw21fifopi,True,
REL011+1.p,0027_10cw21fifopi,0005_10cw21fifo,0006_15cw21fifo,0004_5cw21fifo,0003_cw21,0007_rw2121,False,
REL015-1.p,0016_5gdfifo,0003_cw21,0021_10gd3,0021_10gd3,0030_cw11Mpi,0027_10cw21fifopi,False,
REL022+1.p,0016_5gdfifo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0007_rw2121,False,
REL024-2.p,0009_10rw2122fifo,0006_15cw21fifo,0005_10cw21fifo,0004_5cw21fifo,0027_10cw21fifopi,0027_10cw21fifopi,True,
REL025+2.p,0008_rw2122,0037_cw12,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0022_10cw112fifo,False,
REL026-1.p,0009_10rw2122fifo,0007_rw2121,0008_rw2122,0010_evo,0035_cw112,0027_10cw21fifopi,False,
REL026-2.p,0009_10rw2122fifo,0014_10cw11fifo,0023_10cw11Mfifo,0022_10cw112fifo,0036_10cw113fifo,0035_cw112,False,
REL026-4.p,0027_10cw21fifopi,0009_10rw2122fifo,0035_cw113,0026_15cw11fifo,0005_10cw21fifo,0035_cw112,False,
REL027-1.p,0030_cw11Mpi,0029_cw112pi,0009_10rw2122fifo,0026_15cw11fifo,0039_10cw11fifopi,0007_rw2121,False,
REL027-4.p,0026_15cw11fifo,0009_10rw2122fifo,0010_evo,0023_10cw11Mfifo,0036_10cw113fifo,0035_cw112,False,
REL041-2.p,0030_cw11Mpi,0028_cw11pi,0029_cw112pi,0036_10cw113fifo,0022_10cw112fifo,0016_5gdfifo,False,
REL044+2.p,0013_5cw11fifo,0023_10cw11Mfifo,0022_10cw112fifo,0014_10cw11fifo,0036_10cw113fifo,0016_5gdfifo,False,
REL045+2.p,0010_evo,0009_10rw2122fifo,0038_2cw11fifo,0027_10cw21fifopi,0006_15cw21fifo,0027_10cw21fifopi,True,
REL048-1.p,0010_evo,0039_10cw11fifopi,0009_10rw2122fifo,0009_10rw2122fifo,0006_15cw21fifo,0027_10cw21fifopi,False,
RNG001-3.p,0021_10gd3,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0004_5cw21fifo,False,
RNG003-1.p,0021_10gd3,0009_10rw2122fifo,0035_cw112,0027_10cw21fifopi,0027_10cw21fifopi,0025_gd4,False,
RNG007-1.p,0017_15cw21fifopi,0004_5cw21fifo,0006_15cw21fifo,0039_10cw11fifopi,0027_10cw21fifopi,0004_5cw21fifo,True,
RNG015-6.p,0009_10rw2122fifo,0009_10rw2122fifo,0009_10rw2122fifo,0013_5cw11fifo,0027_10cw21fifopi,0007_rw2121,False,
RNG016-6.p,0031_gd5,0033_gd7,0033_gd7,0037_cw12,0035_cw112,0007_rw2121,False,
RNG020-6.p,0038_2cw11fifo,0024_5cw21fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0027_10cw21fifopi,0028_cw11pi,False,
RNG026-7.p,0009_10rw2122fifo,0005_10cw21fifo,0036_10cw113fifo,0020_10gd1fifo,0020_10gd1fifo,0028_cw11pi,False,
RNG038-2.p,0022_10cw112fifo,0022_10cw112fifo,0022_10cw112fifo,0035_cw112,0035_cw112,0013_5cw11fifo,False,
RNG058+2.p,0022_10cw112fifo,0014_10cw11fifo,0036_10cw113fifo,0004_5cw21fifo,0039_10cw11fifopi,0027_10cw21fifopi,False,
RNG059+1.p,0002_cw11,0003_cw21,0003_cw21,0038_2cw11fifo,0010_evo,0033_gd7,False,
RNG062+1.p,0010_evo,0036_10cw113fifo,0038_2cw11fifo,0023_10cw11Mfifo,0029_cw112pi,0021_10gd3,False,
RNG070+1.p,0022_10cw112fifo,0009_10rw2122fifo,0005_10cw21fifo,0036_10cw113fifo,0004_5cw21fifo,0016_5gdfifo,False,
RNG073+1.p,0022_10cw112fifo,0009_10rw2122fifo,0005_10cw21fifo,0036_10cw113fifo,0004_5cw21fifo,0016_5gdfifo,False,
RNG081+2.p,0029_cw112pi,0030_cw11Mpi,0015_gd,0036_10cw113fifo,0022_10cw112fifo,0014_10cw11fifo,False,
RNG089+1.p,0021_10gd3,0037_cw12,0037_cw12,0037_cw12,0035_cw112,0027_10cw21fifopi,False,
RNG114+4.p,0035_cw112,0033_gd7,0035_cw113,0036_10cw113fifo,0029_cw112pi,0027_10cw21fifopi,False,
RNG115+4.p,0010_evo,0035_cw113,0035_cw113,0035_cw113,0035_cw112,0027_10cw21fifopi,False,
